Id,Rating
164,4.157048
165,4.030091
166,3.163229
167,2.992159
168,4.076251
169,4.759971
170,3.310857
171,2.912008
172,3.735791
173,4.575718
174,4.764503
175,3.991747
176,3.221806
177,4.067572
178,3.891033
179,3.066375
180,3.951892
181,4.115142
182,4.237979
183,3.616054
184,4.869945
185,4.993229
186,4.169772
187,5.337900
188,4.752980
189,3.541124
190,4.534989
191,4.141231
192,4.138713
193,4.254084
194,2.694005
195,3.032687
196,3.337342
197,4.745793
198,2.790552
199,2.707618
200,2.554876
201,2.674293
202,3.745688
203,5.320038
204,4.277494
205,4.564482
206,4.145021
207,3.729132
208,4.547555
209,2.456498
210,3.211776
211,4.731019
212,3.641985
213,5.278675
214,4.494795
215,3.845401
216,4.455720
217,4.768717
218,3.344394
219,4.924338
220,5.273065
221,3.637942
222,4.339655
223,4.136006
224,4.347929
225,2.944260
226,2.544585
227,5.259967
228,3.232253
229,5.372141
230,3.451125
231,3.674757
232,4.025328
233,3.282335
234,4.401295
235,5.330078
236,3.586436
237,4.554974
238,4.642628
239,3.400298
240,3.580189
241,3.996895
242,3.788391
243,2.708431
244,4.773907
245,4.371883
246,3.295554
247,3.743985
248,3.261931
249,4.099367
250,3.066823
251,4.992141
252,4.332949
253,2.964844
254,2.861694
255,4.325103
256,4.784116
257,5.477106
258,4.051096
259,4.282308
260,5.039776
261,2.945218
262,3.661412
263,3.581901
264,4.312780
265,4.771745
266,2.240230
267,4.379306
268,3.979708
269,3.865765
270,3.510895
271,3.298094
272,5.186251
273,4.284347
274,5.267225
275,2.634215
276,3.507530
277,4.679583
278,5.054281
279,5.047062
280,4.278173
281,4.101982
282,3.266432
283,4.566940
284,4.766419
285,4.558545
286,3.726371
287,4.658760
288,4.349534
289,3.139975
290,5.009552
291,5.325780
292,3.908469
293,3.372369
294,4.283325
295,4.017623
296,2.417415
297,5.267423
298,4.208485
299,4.194059
300,4.313253
301,4.427749
302,3.411153
303,3.780975
304,1.423725
305,2.936891
306,1.436398
307,4.068589
308,3.599422
309,2.987285
310,2.667852
311,3.862906
312,3.793695
313,4.463263
314,3.728539
315,2.598648
316,5.412322
317,4.585278
318,4.336184
319,4.363962
320,4.460985
321,4.380177
322,3.038824
323,3.539340
324,3.672504
325,2.640719
326,3.911114
327,4.688289
328,4.832622
329,4.024957
330,4.960852
331,4.788815
332,4.444345
333,3.380812
334,3.055592
335,2.889485
336,4.326334
337,2.925459
338,4.352682
339,1.941016
340,4.069051
341,4.084465
342,3.829921
343,4.665092
344,4.978296
345,3.381606
346,3.609028
347,3.910769
348,4.793305
349,3.783695
350,5.067530
351,3.150591
352,1.213894
353,4.323768
354,4.238419
355,4.075234
356,4.335735
357,2.778731
358,4.434552
359,2.991562
360,3.819722
361,4.032608
362,3.806469
363,4.542825
364,4.647267
365,3.417667
366,3.916588
367,3.410476
368,5.045183
369,3.545246
370,4.231498
371,4.319350
372,3.353589
373,4.772389
374,3.882009
375,2.861297
376,5.373439
377,3.328872
378,3.342379
379,2.787846
380,2.719598
381,4.553241
382,4.634682
383,5.520721
384,4.268949
385,2.804608
386,3.575097
387,4.169760
388,4.484238
389,3.964228
390,4.067973
391,3.804087
392,3.560320
393,4.023103
394,4.026898
395,3.774947
396,3.905098
397,3.111567
398,5.088366
399,3.142222
400,4.669798
401,4.138947
402,4.576919
403,4.427150
404,4.571062
405,3.759469
406,3.265747
407,5.308037
408,3.763833
409,4.034420
410,4.789439
411,3.504240
412,3.405663
413,2.809130
414,3.375687
415,4.420662
416,4.381822
417,3.098362
418,3.838645
419,2.079978
420,4.227397
421,3.418854
422,3.896935
423,3.724673
424,3.132323
425,4.116479
426,4.436882
427,4.011331
428,3.508670
429,5.137477
430,2.457002
431,3.394322
432,3.008192
433,2.379651
434,4.466269
435,3.828142
436,3.552709
437,3.205194
438,4.494978
439,4.517678
440,4.290725
441,4.936158
442,4.652307
443,4.620193
444,3.331099
445,1.735992
446,3.074032
447,5.067251
448,2.854663
449,5.254216
450,3.216693
451,3.696661
452,4.077706
453,2.782808
454,2.236969
455,5.233105
456,3.845751
457,1.167629
458,2.665888
459,4.346369
460,4.882052
461,2.932742
462,3.932894
463,3.272720
464,4.282473
465,3.558691
466,3.087411
467,4.838291
468,4.872130
469,5.345157
470,4.326543
471,2.624115
472,4.784067
473,4.001953
474,5.017481
475,3.325870
476,3.463702
477,4.360810
478,3.782316
479,3.227350
480,3.412600
481,4.617263
482,3.717746
483,4.243719
484,3.103783
485,2.770403
486,3.775437
487,4.110524
488,4.278490
489,5.387588
490,2.953320
491,4.040145
492,5.205508
493,4.038195
494,2.934113
495,3.816785
496,4.662346
497,3.405245
498,3.424406
499,3.838807
500,4.084726
501,3.551399
502,5.318258
503,3.014842
504,3.458578
505,4.330856
506,4.035566
507,4.003905
508,4.944495
509,4.384297
510,3.833942
511,5.185453
512,5.317553
513,3.821355
514,1.514864
515,4.604627
516,2.997570
517,3.704121
518,5.161300
519,4.189143
520,4.083719
521,4.120135
522,3.309630
523,1.980419
524,1.797505
525,4.044651
526,3.728820
527,2.683151
528,4.229242
529,5.108935
530,4.321057
531,4.531038
532,3.221993
533,4.910390
534,5.222581
535,4.107872
536,2.195998
537,3.695760
538,3.675056
539,4.281642
540,3.601935
541,4.756126
542,3.096540
543,3.901714
544,4.475391
545,4.516023
546,4.972179
547,4.397314
548,3.069758
549,2.275078
550,4.479384
551,4.869751
552,3.753279
553,4.098566
554,2.512275
555,2.846031
556,2.138695
557,2.290423
558,4.975404
559,4.817995
560,4.180645
561,4.217588
562,4.872416
563,4.244049
564,3.263311
565,4.319700
566,4.519988
567,4.859607
568,2.578776
569,3.866420
570,5.047675
571,2.128159
572,2.878943
573,2.819718
574,3.524788
575,3.439886
576,3.340765
577,4.371581
578,3.215245
579,3.516850
580,2.395321
581,3.691968
582,3.631013
583,3.461067
584,4.710861
585,3.961730
586,2.265066
587,5.007609
588,3.592880
589,4.093954
590,3.577828
591,5.052600
592,3.496903
593,3.282689
594,4.172018
595,5.246165
596,4.906248
597,4.048504
598,3.010695
599,3.302906
600,4.959868
601,3.613509
602,4.747083
603,4.042200
604,4.661638
605,4.194551
606,5.192504
607,4.413158
608,3.581874
609,3.340673
610,5.425625
611,3.831446
612,4.970682
613,3.617302
614,4.667601
615,2.474524
616,2.435957
617,3.916598
618,3.822149
619,4.378514
620,4.665599
621,4.288853
622,3.236669
623,4.842854
624,1.674059
625,4.646799
626,2.061924
627,2.998264
628,4.723547
629,3.796611
630,2.648023
631,3.650010
632,4.225923
633,3.629384
634,3.798657
635,3.585097
636,5.045322
637,5.283528
638,1.636339
639,5.505633
640,4.241329
641,2.810440
642,3.431880
643,4.277660
644,4.207578
645,5.260958
646,4.163040
647,5.470323
648,4.046806
649,2.082324
650,3.957300
651,3.237260
652,5.320638
653,4.483462
654,3.745631
655,3.622737
656,4.409247
657,4.528681
658,4.368168
659,4.343230
660,2.554416
661,4.731135
662,4.066517
663,3.295354
664,4.794271
665,4.357375
666,4.986512
667,4.615144
668,1.676748
669,4.346736
670,3.499555
671,2.758559
672,3.225582
673,3.472444
674,4.848332
675,4.171124
676,5.155299
677,4.318961
678,4.828275
679,4.026369
680,3.120752
681,4.121791
682,5.063276
683,4.090454
684,1.413640
685,5.016782
686,5.228111
687,4.032603
688,4.766551
689,5.308037
690,3.587923
691,2.829521
692,4.021113
693,4.493415
694,4.318288
695,5.303837
696,4.853472
697,5.016883
698,2.463152
699,2.681432
700,4.713140
701,2.744161
702,3.793824
703,4.188914
704,3.097530
705,3.749264
706,3.729207
707,3.618259
708,4.346687
709,4.575273
710,3.551275
711,4.533608
712,3.918728
713,5.132291
714,3.761272
715,4.259016
716,3.957615
717,4.393095
718,4.452755
719,4.534298
720,3.181666
721,3.359690
722,4.149789
723,3.867234
724,4.473323
725,4.502253
726,4.576551
727,4.453610
728,5.132546
729,4.698616
730,4.686464
731,4.197390
732,3.820541
733,4.224357
734,4.411173
735,3.874256
736,4.135002
737,4.227346
738,3.630953
739,3.358637
740,4.168458
741,3.598530
742,3.433100
743,3.998227
744,4.369486
745,2.680713
746,3.203702
747,3.885545
748,2.263299
749,5.079918
750,3.219168
751,4.163736
752,5.323747
753,4.357099
754,4.347439
755,4.833776
756,3.012830
757,2.897692
758,4.707820
759,3.721439
760,4.040745
761,4.271132
762,4.286613
763,2.839423
764,4.369549
765,3.390358
766,4.100090
767,4.644976
768,4.813223
769,4.917461
770,3.092618
771,3.991184
772,4.906357
773,4.428546
774,3.229767
775,3.858737
776,3.357339
777,4.034215
778,4.869346
779,5.250171
780,3.388108
781,3.156038
782,3.113934
783,4.134546
784,5.193900
785,4.147020
786,2.992472
787,1.419232
788,4.456384
789,3.432194
790,3.975507
791,3.337025
792,4.708114
793,4.741123
794,3.689903
795,3.707248
796,5.227517
797,4.493473
798,4.581584
799,2.392339
800,3.589756
801,4.232957
802,3.597824
803,4.455664
804,4.619882
805,4.612004
806,4.537814
807,3.016711
808,2.838706
809,3.107687
810,3.730192
811,5.122767
812,4.911115
813,4.880638
814,4.149603
815,4.401392
816,3.345707
817,4.025129
818,4.862605
819,2.800743
820,4.621352
821,4.751122
822,3.857825
823,3.656670
824,4.677379
825,4.469618
826,4.379243
827,2.518846
828,4.541762
829,5.257928
830,3.900365
831,4.690782
832,4.585955
833,5.017880
834,2.683451
835,4.149392
836,4.133430
837,4.025617
838,2.546657
839,3.800577
840,1.940629
841,4.180688
842,4.233147
843,2.487946
844,4.479276
845,5.335317
846,3.673798
847,3.842152
848,5.215193
849,4.218224
850,4.791216
851,4.167222
852,3.521509
853,3.022215
854,5.088479
855,3.183193
856,4.054968
857,3.724120
858,3.750633
859,4.710436
860,3.705487
861,4.746256
862,4.298491
863,3.971159
864,4.043576
865,1.593098
866,3.253978
867,4.125199
868,3.774876
869,4.541266
870,3.063314
871,2.237807
872,4.748456
873,4.204277
874,4.181009
875,4.136816
876,5.078006
877,4.599553
878,4.386394
879,4.331210
880,4.265772
881,3.683790
882,2.985969
883,3.051420
884,4.688039
885,2.522201
886,3.219503
887,3.021629
888,5.009174
889,3.566663
890,4.388496
891,4.099545
892,4.647925
893,2.376183
894,2.018664
895,3.338740
896,4.112901
897,4.448420
898,4.302168
899,3.038758
900,3.887525
901,2.917813
902,2.407080
903,4.353457
904,5.095718
905,3.706950
906,2.383495
907,2.752439
908,3.576665
909,4.973166
910,4.252966
911,3.128050
912,4.144596
913,3.783889
914,2.409651
915,4.481578
916,5.400473
917,4.538125
918,3.604181
919,5.222170
920,3.099948
921,4.771399
922,3.774529
923,4.494730
924,3.545775
925,3.532304
926,2.123568
927,4.606779
928,3.817738
929,4.255129
930,3.632191
931,4.141784
932,3.552843
933,3.822871
934,2.649228
935,4.829812
936,2.311829
937,5.152589
938,5.070390
939,5.214907
940,4.576004
941,4.573540
942,3.698720
943,1.890699
944,3.641904
945,4.410385
946,3.660757
947,3.651132
948,3.840984
949,4.615440
950,4.073982
951,4.827505
952,3.262040
953,2.669723
954,4.975107
955,4.468747
956,4.543007
957,2.955756
958,4.787852
959,4.410746
960,3.950637
961,2.956772
962,4.712236
963,3.113756
964,3.685952
965,4.067138
966,2.738924
967,4.371275
968,4.497257
969,3.853472
970,3.630550
971,4.355083
972,3.041331
973,4.721707
974,3.881197
975,4.103579
976,3.289062
977,5.063916
978,4.905285
979,4.305197
980,4.156440
981,4.752777
982,4.657438
983,2.864515
984,3.906305
985,4.126001
986,4.786752
987,4.121962
988,3.962199
989,3.584021
990,4.092811
991,3.513510
992,4.767178
993,4.465982
994,5.111594
995,4.437368
996,4.182425
997,4.233563
998,4.398630
999,2.888939
1000,5.003488
1001,3.389374
1002,4.043391
1003,3.830902
1004,5.444127
1005,2.158211
1006,3.831452
1007,4.121621
1008,4.545602
1009,4.039805
1010,4.556475
1011,3.421402
1012,4.824259
1013,3.212929
1014,3.718825
1015,4.623036
1016,1.728735
1017,4.236064
1018,4.279741
1019,4.002826
1020,2.138702
1021,4.682590
1022,5.120083
1023,4.356370
1024,3.980847
1025,3.925236
1026,4.865013
1027,2.334719
1028,4.138591
1029,3.615335
1030,3.307693
1031,3.852132
1032,4.494669
1033,2.694406
1034,3.146632
1035,3.754919
1036,4.788506
1037,3.937355
1038,3.469983
1039,4.002830
1040,4.401241
1041,2.705081
1042,4.012841
1043,2.552663
1044,4.485936
1045,4.738784
1046,3.917804
1047,4.414247
1048,4.640259
1049,4.749189
1050,4.908890
1051,4.373103
1052,4.938436
1053,4.654370
1054,4.251138
1055,3.847876
1056,4.006659
1057,2.836120
1058,3.308958
1059,4.294429
1060,4.613523
1061,4.068124
1062,3.816923
1063,4.469393
1064,4.526581
1065,2.825963
1066,3.985058
1067,4.328826
1068,3.684139
1069,3.252331
1070,5.137226
1071,3.289374
1072,3.503113
1073,3.995078
1074,4.554754
1075,5.186778
1076,4.128422
1077,2.365992
1078,4.159299
1079,5.119170
1080,2.994824
1081,4.767810
1082,5.137182
1083,4.670828
1084,2.049109
1085,3.254053
1086,3.604123
1087,5.189818
1088,4.200406
1089,3.289387
1090,4.509913
1091,3.851896
1092,2.693353
1093,4.580098
1094,3.182372
1095,4.932323
1096,2.967105
1097,3.169782
1098,4.378556
1099,3.923014
1100,4.830695
1101,4.908663
1102,3.814541
1103,4.328589
1104,4.238539
1105,3.737269
1106,3.092246
1107,2.814688
1108,3.624307
1109,3.702118
1110,3.829193
1111,4.624818
1112,3.331204
1113,3.688412
1114,4.343816
1115,3.555286
1116,4.642160
1117,4.074832
1118,4.504615
1119,3.884443
1120,3.991866
1121,5.073132
1122,4.459613
1123,3.827642
1124,3.059475
1125,3.314655
1126,2.846907
1127,4.418898
1128,4.948780
1129,4.541462
1130,3.343621
1131,3.323017
1132,5.312607
1133,2.035493
1134,3.336371
1135,4.662638
1136,4.121837
1137,4.018146
1138,4.230276
1139,4.463118
1140,3.059397
1141,4.739925
1142,3.988735
1143,3.536972
1144,3.317208
1145,3.907249
1146,3.595899
1147,4.238854
1148,4.287198
1149,4.329870
1150,3.936918
1151,4.255139
1152,4.307340
1153,3.963477
1154,4.453450
1155,3.245622
1156,3.298389
1157,4.028139
1158,4.078759
1159,5.020404
1160,3.326695
1161,3.511583
1162,4.766168
1163,5.166784
1164,4.237442
1165,4.661368
1166,3.918212
1167,4.685179
1168,4.100206
1169,2.828809
1170,5.126763
1171,5.299246
1172,5.202049
1173,3.101971
1174,3.266784
1175,4.903162
1176,4.210732
1177,4.034663
1178,2.272078
1179,2.598553
1180,4.861833
1181,3.885115
1182,5.333189
1183,3.763577
1184,3.848180
1185,3.274832
1186,1.249762
1187,3.837311
1188,4.617707
1189,3.633995
1190,5.140501
1191,2.984922
1192,5.158286
1193,3.875433
1194,3.100870
1195,4.009896
1196,3.772911
1197,4.906353
1198,4.966789
1199,4.139394
1200,2.319683
1201,5.509864
1202,3.202273
1203,3.518947
1204,3.850363
1205,4.755406
1206,4.386055
1207,3.970359
1208,2.962744
1209,3.637913
1210,3.368269
1211,5.393778
1212,3.925329
1213,4.089731
1214,4.260453
1215,4.160508
1216,3.558660
1217,4.438680
1218,3.193974
1219,3.234012
1220,4.364020
1221,4.944209
1222,4.664883
1223,2.819462
1224,3.584682
1225,3.360694
1226,4.412084
1227,3.780960
1228,3.871171
1229,2.855056
1230,3.920668
1231,3.676820
1232,3.755945
1233,5.078385
1234,3.968257
1235,4.674460
1236,4.846273
1237,4.508011
1238,4.151186
1239,4.881378
1240,4.294858
1241,3.934725
1242,3.441950
1243,4.004361
1244,4.214057
1245,3.346924
1246,2.140279
1247,4.333854
1248,1.527734
1249,4.378619
1250,4.059570
1251,4.270934
1252,5.004146
1253,3.803083
1254,3.499269
1255,4.179004
1256,5.228622
1257,4.093147
1258,4.844500
1259,3.404624
1260,4.191665
1261,4.962561
1262,4.922524
1263,2.339233
1264,2.709911
1265,4.349394
1266,3.770318
1267,3.563764
1268,4.383803
1269,3.684748
1270,3.572445
1271,3.712356
1272,4.330355
1273,4.204976
1274,4.808895
1275,2.742588
1276,3.604803
1277,4.822551
1278,4.567266
1279,3.818525
1280,4.644091
1281,4.032253
1282,5.305834
1283,3.960384
1284,2.741496
1285,3.698711
1286,3.545332
1287,3.372585
1288,3.970018
1289,4.459944
1290,2.869484
1291,4.428042
1292,3.626583
1293,5.257399
1294,3.566077
1295,3.703209
1296,3.391055
1297,2.589758
1298,4.609111
1299,3.896155
1300,2.733612
1301,2.969033
1302,3.995474
1303,3.443308
1304,3.308116
1305,4.046508
1306,3.736730
1307,3.813454
1308,4.531116
1309,2.621422
1310,3.389185
1311,3.005421
1312,2.743918
1313,3.904354
1314,4.999961
1315,3.021580
1316,4.576103
1317,2.612814
1318,4.163215
1319,4.316462
1320,4.739358
1321,4.740270
1322,5.055122
1323,5.201631
1324,3.684673
1325,4.161971
1326,5.105510
1327,3.867340
1328,4.759733
1329,4.827091
1330,4.768629
1331,3.857594
1332,3.976235
1333,4.463885
1334,5.170788
1335,4.159621
1336,3.157411
1337,4.928181
1338,2.497410
1339,2.789235
1340,5.049548
1341,4.731567
1342,3.977646
1343,4.562115
1344,4.234681
1345,4.224215
1346,5.258371
1347,4.372234
1348,5.036497
1349,3.570827
1350,3.959475
1351,3.813252
1352,3.987766
1353,4.685463
1354,4.357732
1355,3.057744
1356,3.394809
1357,5.159431
1358,3.238829
1359,5.008494
1360,3.099620
1361,4.309754
1362,4.954464
1363,4.991741
1364,4.587222
1365,4.085305
1366,3.087401
1367,3.409587
1368,4.454837
1369,5.283716
1370,3.972617
1371,4.553710
1372,4.099062
1373,4.984159
1374,4.608362
1375,4.723607
1376,4.179210
1377,5.054270
1378,4.616392
1379,5.367218
1380,3.950525
1381,4.531862
1382,3.831772
1383,4.360241
1384,4.845788
1385,2.442458
1386,4.700302
1387,4.378689
1388,4.074391
1389,2.908963
1390,2.650340
1391,3.003327
1392,4.131796
1393,4.455147
1394,4.115808
1395,3.901097
1396,3.128757
1397,4.010310
1398,4.351224
1399,3.837658
1400,3.719138
1401,2.720381
1402,3.347034
1403,4.855156
1404,4.003896
1405,4.365316
1406,4.254766
1407,4.836042
1408,3.156552
1409,5.343477
1410,5.411122
1411,4.750839
1412,4.356324
1413,4.304490
1414,4.271262
1415,4.446434
1416,3.028462
1417,3.499406
1418,4.180484
1419,3.092145
1420,3.784154
1421,4.470913
1422,4.137887
1423,4.864653
1424,3.868397
1425,4.034305
1426,4.712153
1427,3.486885
1428,5.133577
1429,3.978851
1430,3.893847
1431,3.267253
1432,5.324665
1433,4.477262
1434,4.202597
1435,2.826203
1436,4.647234
1437,3.552582
1438,4.743503
1439,3.774336
1440,3.816462
1441,5.497841
1442,4.368908
1443,5.168399
1444,3.929423
1445,2.095101
1446,3.478576
1447,4.536987
1448,3.657864
1449,4.368894
1450,4.133840
1451,2.369757
1452,2.126913
1453,2.836445
1454,3.411969
1455,4.148825
1456,3.712031
1457,4.579635
1458,2.324425
1459,3.183997
1460,4.480898
1461,4.736018
1462,4.617976
1463,4.588447
1464,4.209727
1465,3.457641
1466,4.849523
1467,5.489120
1468,4.711814
1469,4.519689
1470,3.247598
1471,4.289147
1472,5.084151
1473,5.068174
1474,3.888649
1475,5.038186
1476,4.362373
1477,4.295589
1478,1.348805
1479,3.774603
1480,4.402779
1481,3.557228
1482,3.844216
1483,1.137901
1484,4.485088
1485,4.146659
1486,2.897865
1487,3.706833
1488,4.476730
1489,3.347841
1490,4.163475
1491,4.571747
1492,4.494787
1493,4.490178
1494,3.550365
1495,3.189031
1496,4.201184
1497,4.299688
1498,4.858519
1499,3.259021
1500,3.628496
1501,4.342202
1502,4.761805
1503,3.608057
1504,4.740642
1505,4.105704
1506,3.096686
1507,4.371999
1508,2.455975
1509,4.122338
1510,3.884166
1511,4.743388
1512,3.868541
1513,3.267068
1514,3.837105
1515,3.978929
1516,3.793032
1517,4.831580
1518,3.237060
1519,5.171249
1520,2.650315
1521,4.528930
1522,3.567112
1523,2.890872
1524,4.618456
1525,2.792555
1526,5.493089
1527,3.558274
1528,4.269935
1529,3.869259
1530,3.876119
1531,4.859212
1532,5.338716
1533,3.247285
1534,5.479148
1535,4.257063
1536,3.780173
1537,4.811061
1538,2.685566
1539,4.419650
1540,4.495090
1541,3.496375
1542,4.965161
1543,3.170048
1544,4.358505
1545,4.418474
1546,4.338824
1547,3.492567
1548,2.564878
1549,4.470992
1550,5.063834
1551,5.052580
1552,4.740460
1553,4.131830
1554,4.190188
1555,4.534837
1556,1.836167
1557,3.059672
1558,3.730708
1559,5.056395
1560,4.007024
1561,2.188324
1562,5.287043
1563,4.171365
1564,4.370956
1565,4.523214
1566,5.038451
1567,3.058220
1568,4.150020
1569,2.671512
1570,5.383593
1571,4.159381
1572,4.359201
1573,3.763891
1574,4.482855
1575,3.377862
1576,2.929937
1577,3.798694
1578,3.462052
1579,4.062219
1580,4.784262
1581,4.062857
1582,4.372531
1583,3.153071
1584,4.399351
1585,3.653250
1586,4.491116
1587,2.075553
1588,5.354104
1589,5.165480
1590,5.084331
1591,4.448432
1592,4.649945
1593,4.416822
1594,5.200017
1595,2.104673
1596,3.834465
1597,3.027046
1598,4.113943
1599,2.143107
1600,4.032367
1601,4.259150
1602,5.211946
1603,3.827248
1604,4.033171
1605,4.683810
1606,3.264564
1607,5.491919
1608,4.260759
1609,4.513961
1610,3.649124
1611,4.348296
1612,2.437263
1613,2.808034
1614,4.281635
1615,4.759649
1616,3.259857
1617,2.781399
1618,4.430475
1619,3.543688
1620,3.847904
1621,3.832348
1622,1.793774
1623,3.789301
1624,4.756658
1625,1.257804
1626,5.255766
1627,4.321328
1628,4.213794
1629,4.474886
1630,5.012919
1631,4.038912
1632,4.981938
1633,2.755063
1634,2.861018
1635,3.936560
1636,2.985597
1637,3.525669
1638,3.974052
1639,3.746149
1640,3.848895
1641,2.951501
1642,2.947184
1643,1.910913
1644,3.572590
1645,2.213803
1646,3.175040
1647,4.526813
1648,1.652054
1649,3.956639
1650,3.988105
1651,4.043578
1652,3.504655
1653,4.472657
1654,4.288953
1655,4.066704
1656,5.366330
1657,3.094448
1658,4.359860
1659,3.615462
1660,4.829005
1661,4.963888
1662,4.283666
1663,3.880601
1664,3.710748
1665,4.765939
1666,4.095687
1667,2.665669
1668,3.317479
1669,5.149579
1670,5.147403
1671,3.576817
1672,4.249615
1673,2.409414
1674,3.249431
1675,3.279428
1676,3.662861
1677,4.530459
1678,3.619540
1679,3.875066
1680,1.997920
1681,4.524129
1682,3.438281
1683,4.443775
1684,4.241399
1685,4.082647
1686,4.715186
1687,4.212136
1688,2.321118
1689,3.341793
1690,1.936825
1691,4.202749
1692,3.839618
1693,4.842631
1694,2.976349
1695,3.532556
1696,3.434361
1697,4.134285
1698,2.720266
1699,2.003654
1700,4.686726
1701,4.426187
1702,4.138121
1703,2.651863
1704,3.781034
1705,2.910038
1706,4.483605
1707,5.293877
1708,3.831210
1709,4.141814
1710,4.133581
1711,3.634812
1712,4.138308
1713,3.593238
1714,4.343264
1715,4.951222
1716,2.482673
1717,4.498098
1718,3.144409
1719,4.848351
1720,2.001730
1721,3.498811
1722,4.180482
1723,3.742933
1724,4.024483
1725,3.087825
1726,3.873176
1727,2.319017
1728,4.855271
1729,3.764173
1730,3.473919
1731,4.472002
1732,3.859125
1733,4.791453
1734,3.581862
1735,4.424436
1736,4.269071
1737,3.926423
1738,4.864977
1739,4.815512
1740,2.081582
1741,3.857114
1742,4.157389
1743,3.309164
1744,3.748244
1745,3.913709
1746,4.423666
1747,4.090763
1748,3.447823
1749,3.807609
1750,4.088631
1751,4.562742
1752,4.435045
1753,3.467865
1754,5.259627
1755,2.998517
1756,4.617223
1757,5.234570
1758,4.847136
1759,3.154967
1760,2.724980
1761,2.863877
1762,3.901235
1763,3.900082
1764,2.663236
1765,4.059467
1766,4.554155
1767,4.939326
1768,4.311933
1769,4.483015
1770,4.345224
1771,4.510201
1772,4.339627
1773,4.592635
1774,3.730429
1775,3.150477
1776,3.719538
1777,4.051586
1778,3.934080
1779,4.320339
1780,3.396091
1781,4.665409
1782,3.390807
1783,4.470063
1784,5.283013
1785,1.850450
1786,4.365930
1787,4.300939
1788,3.545978
1789,4.502763
1790,2.725109
1791,3.206677
1792,2.863710
1793,4.405690
1794,4.511051
1795,2.733849
1796,2.018028
1797,4.546508
1798,4.165313
1799,3.881809
1800,4.201937
1801,3.440360
1802,3.660080
1803,3.580653
1804,4.165843
1805,4.326085
1806,5.063768
1807,3.609504
1808,3.655122
1809,3.795775
1810,4.045458
1811,3.851133
1812,4.152294
1813,2.337352
1814,3.518934
1815,4.682488
1816,3.343665
1817,3.532608
1818,2.615775
1819,4.348112
1820,4.398435
1821,2.676574
1822,4.270193
1823,2.591761
1824,3.120403
1825,3.543980
1826,4.976034
1827,4.283078
1828,4.838283
1829,2.573484
1830,3.514969
1831,3.372953
1832,4.033300
1833,2.838179
1834,3.538834
1835,5.088582
1836,5.471058
1837,4.017866
1838,4.231441
1839,4.006343
1840,4.533701
1841,4.218275
1842,2.673994
1843,2.046714
1844,4.068032
1845,4.274108
1846,2.913815
1847,2.488429
1848,3.908442
1849,4.463101
1850,2.818356
1851,3.971960
1852,5.031540
1853,5.221377
1854,4.453397
1855,4.215775
1856,2.747124
1857,4.560898
1858,3.499609
1859,3.841582
1860,3.448776
1861,4.025651
1862,4.637967
1863,4.276506
1864,4.167391
1865,4.858179
1866,3.994727
1867,2.174710
1868,4.483886
1869,3.164646
1870,3.951137
1871,2.940096
1872,3.140663
1873,2.970387
