Id,Rating
323,3.252421
324,3.324451
325,2.405203
326,3.482619
327,4.260332
328,4.439894
329,3.601531
330,4.462150
331,4.381956
332,4.017127
333,3.126744
334,2.842918
335,2.643407
336,3.892207
337,2.644079
338,3.946380
339,1.829636
340,3.631697
341,3.682466
342,3.600920
343,4.337479
344,4.548906
345,3.024220
346,3.259068
347,3.448796
348,4.339190
349,3.582185
350,4.650056
351,2.806734
352,1.000000
353,3.957554
354,3.846448
355,3.676203
356,3.983335
357,2.498461
358,4.029295
359,2.639809
360,3.466812
361,3.635229
362,3.580356
363,4.072295
364,4.219229
365,2.952769
366,3.558747
367,3.000000
368,4.620977
369,3.350899
370,3.807613
371,3.901433
372,3.110269
373,4.367238
374,3.493537
375,2.646288
376,4.867494
377,3.021043
378,2.982598
379,2.499634
380,2.422359
381,4.086419
382,4.266900
383,5.000000
384,3.852897
385,2.435247
386,3.242872
387,3.807521
388,4.083957
389,3.541760
390,3.651342
391,3.433850
392,3.141984
393,3.756657
394,3.641662
395,3.469080
396,3.568136
397,2.818666
398,4.669085
399,2.829515
400,4.362146
401,3.734657
402,4.163070
403,4.062873
404,4.197285
405,3.503110
406,2.954586
407,4.800987
408,3.473171
409,3.706469
410,4.389307
411,3.215495
412,3.081081
413,2.576560
414,3.074523
415,4.047990
416,3.918941
417,2.714368
418,3.472979
419,1.691578
420,3.763137
421,3.122748
422,3.624848
423,3.413706
424,2.879186
425,3.834907
426,3.967123
427,3.594165
428,3.242196
429,4.768408
430,2.256415
431,2.967121
432,2.589499
433,2.100613
434,4.108267
435,3.560511
436,3.173133
437,2.838048
438,4.151614
439,4.027248
440,3.868501
441,4.463464
442,4.267674
443,4.217082
444,3.051751
445,1.457915
446,2.800751
447,4.656763
448,2.564902
449,4.812327
450,2.979037
451,3.310597
452,3.714529
453,2.549040
454,1.876740
455,4.813589
456,3.507027
457,1.000000
458,2.454705
459,3.956140
460,4.474660
461,2.736926
462,3.564485
463,3.010094
464,3.956348
465,3.374332
466,2.687562
467,4.406924
468,4.378325
469,4.891925
470,3.960313
471,2.256801
472,4.391215
473,3.586733
474,4.521521
475,2.922966
476,3.169661
477,4.020022
478,3.423543
479,2.996105
480,3.097368
481,4.249730
482,3.313218
483,3.887465
484,2.848328
485,2.456912
486,3.443572
487,3.823164
488,3.920526
489,4.935240
490,2.673240
491,3.625168
492,4.738987
493,3.831136
494,2.690750
495,3.476944
496,4.198215
497,3.045365
498,3.160237
499,3.477430
500,3.763502
501,3.285253
502,4.857981
503,2.694839
504,3.108965
505,3.873428
506,3.647242
507,3.655446
508,4.470740
509,4.003803
510,3.523099
511,4.737863
512,4.847877
513,3.526943
514,1.400628
515,4.101317
516,2.735706
517,3.443238
518,4.675384
519,3.819213
520,3.664748
521,3.703837
522,3.066018
523,1.712462
524,1.565717
525,3.770774
526,3.404008
527,2.451070
528,3.904497
529,4.697558
530,3.839907
531,4.066673
532,2.944688
533,4.469967
534,4.757493
535,3.589464
536,1.961714
537,3.315330
538,3.311443
539,3.840473
540,3.333601
541,4.299086
542,2.801959
543,3.625164
544,4.136145
545,4.046204
546,4.567402
547,4.047345
548,2.770103
549,2.099141
550,3.970836
551,4.521453
552,3.460385
553,3.720190
554,2.263439
555,2.582847
556,1.665201
557,2.104965
558,4.535088
559,4.432880
560,3.821173
561,3.872914
562,4.401659
563,3.849939
564,2.902493
565,3.874335
566,4.191724
567,4.352062
568,2.310987
569,3.662858
570,4.634084
571,2.090913
572,2.609469
573,2.550003
574,3.130828
575,3.277657
576,3.121162
577,4.004672
578,2.973958
579,3.164618
580,2.103411
581,3.344822
582,3.243038
583,3.080628
584,4.321716
585,3.529427
586,2.042141
587,4.545465
588,3.188696
589,3.839930
590,3.239205
591,4.544485
592,3.245280
593,3.006897
594,3.850545
595,4.730831
596,4.466190
597,3.770231
598,2.742138
599,3.049221
600,4.545418
601,3.318352
602,4.258916
603,3.618526
604,4.224013
605,3.847028
606,4.766438
607,4.003956
608,3.256321
609,3.032826
610,4.946560
611,3.373715
612,4.485708
613,3.262684
614,4.238166
615,2.195812
616,2.114500
617,3.580161
618,3.395193
619,4.094336
620,4.206012
621,3.854610
622,2.874914
623,4.350941
624,1.577708
625,4.341614
626,1.912086
627,2.693942
628,4.327930
629,3.406188
630,2.443056
631,3.280960
632,3.797186
633,3.344942
634,3.389628
635,3.257242
636,4.562686
637,4.818732
638,1.520109
639,5.000000
640,3.793961
641,2.640644
642,3.205176
643,3.819998
644,3.846383
645,4.879290
646,3.794970
647,4.989695
648,3.667822
649,1.937189
650,3.788311
651,2.952639
652,4.807798
653,4.097193
654,3.389396
655,3.265808
656,3.937134
657,4.192590
658,4.029658
659,3.882274
660,2.279398
661,4.345498
662,3.596098
663,2.902371
664,4.440442
665,3.998461
666,4.553787
667,4.199301
668,1.489876
669,3.963954
670,3.226095
671,2.443802
672,2.837923
673,3.223212
674,4.408963
675,3.813157
676,4.667741
677,3.971416
678,4.348136
679,3.650811
680,2.839666
681,3.763938
682,4.558615
683,3.701359
684,1.264650
685,4.646288
686,4.924138
687,3.635214
688,4.334921
689,4.809940
690,3.238380
691,2.492201
692,3.566738
693,4.139072
694,4.016566
695,4.940839
696,4.346039
697,4.581419
698,2.214357
699,2.426332
700,4.249580
701,2.435772
702,3.375529
703,3.865542
704,2.761467
705,3.428928
706,3.416550
707,3.288646
708,4.050514
709,4.286563
710,3.252930
711,4.154752
712,3.535719
713,4.779206
714,3.358779
715,3.845750
716,3.545174
717,4.035405
718,4.115722
719,4.171436
720,2.952142
721,3.163471
722,3.744209
723,3.444545
724,4.097917
725,4.027917
726,4.333908
727,4.058204
728,4.643803
729,4.282418
730,4.236784
731,3.905083
732,3.509060
733,3.837740
734,3.961693
735,3.491019
736,3.782212
737,3.839374
738,3.245450
739,3.039836
740,3.753478
741,3.216395
742,3.093457
743,3.647728
744,3.962129
745,2.388408
746,2.902972
747,3.550583
748,2.021080
749,4.683512
750,2.958716
751,3.744894
752,4.819331
753,3.892780
754,4.020001
755,4.520009
756,2.619458
757,2.752447
758,4.375014
759,3.323443
760,3.587636
761,3.847980
762,3.921403
763,2.552254
764,4.050646
765,2.937458
766,3.841289
767,4.199027
768,4.341731
769,4.474921
770,2.827506
771,3.664787
772,4.444775
773,3.980261
774,2.933128
775,3.550424
776,3.074779
777,3.583727
778,4.461517
779,4.829895
780,3.035448
781,2.896316
782,2.844926
783,3.798130
784,4.741170
785,3.753675
786,2.809348
787,1.257272
788,4.077476
789,3.117730
790,3.543354
791,2.940897
792,4.255229
793,4.318830
794,3.215685
795,3.331502
796,4.735607
797,4.109118
798,4.270273
799,2.097233
800,3.339561
801,3.833428
802,3.310669
803,4.122791
804,4.258494
805,4.262217
806,4.202411
807,2.677547
808,2.539693
809,2.808567
810,3.304769
811,4.643321
812,4.451034
813,4.465601
814,3.737794
815,3.955867
816,3.260623
817,3.657843
818,4.500033
819,2.516604
820,4.227063
821,4.309099
822,3.497010
823,3.295053
824,4.226817
825,4.128226
826,3.927271
827,2.220216
828,4.163327
829,4.839154
830,3.570717
831,4.344538
832,4.160249
833,4.576650
834,2.496263
835,3.730065
836,3.882759
837,3.706833
838,2.289106
839,3.374363
840,1.809591
841,3.783652
842,3.973381
843,2.217202
844,4.010506
845,4.908965
846,3.283698
847,3.524101
848,4.742506
849,3.787076
850,4.308220
851,3.711927
852,3.048480
853,2.775467
854,4.727304
855,2.861040
856,3.683022
857,3.351673
858,3.386410
859,4.271859
860,3.208001
861,4.374505
862,3.935979
863,3.719726
864,3.683551
865,1.378023
866,2.891024
867,3.767058
868,3.469837
869,4.059457
870,2.891874
871,2.018780
872,4.312633
873,3.903051
874,3.770727
875,3.829802
876,4.616569
877,4.203549
878,3.903471
879,3.990391
880,3.872497
881,3.359827
882,2.697663
883,2.834248
884,4.267051
885,2.190811
886,2.933545
887,2.684024
888,4.611970
889,3.096829
890,3.962539
891,3.797585
892,4.225245
893,2.049715
894,1.846574
895,3.073859
896,3.668885
897,4.075623
898,3.900397
899,2.775677
900,3.609024
901,2.544197
902,2.065250
903,4.008569
904,4.629757
905,3.472822
906,2.123623
907,2.582755
908,3.206465
909,4.531913
910,3.908446
911,2.839460
912,3.791237
913,3.331583
914,2.176517
915,4.037460
916,4.913944
917,4.164217
918,3.238374
919,4.785054
920,2.779913
921,4.351674
922,3.246877
923,4.016138
924,3.239553
925,3.200990
926,1.859327
927,4.232024
928,3.496079
929,3.836096
930,3.285951
931,3.616963
932,3.155707
933,3.473708
934,2.331016
935,4.429163
936,2.149478
937,4.745152
938,4.655956
939,4.715572
940,4.111467
941,4.266700
942,3.333905
943,1.632173
944,3.316176
945,3.903262
946,3.282834
947,3.256075
948,3.424439
949,4.208110
950,3.702749
951,4.455857
952,2.991877
953,2.446265
954,4.495679
955,4.084206
956,4.103553
957,2.611787
958,4.431247
959,4.051996
960,3.540762
961,2.635107
962,4.292061
963,2.812512
964,3.326902
965,3.627573
966,2.387135
967,4.039196
968,4.140527
969,3.485769
970,3.293065
971,3.951053
972,2.756192
973,4.264517
974,3.598755
975,3.746721
976,2.996680
977,4.593088
978,4.389275
979,3.888701
980,3.817174
981,4.344470
982,4.191510
983,2.559263
984,3.649474
985,3.914625
986,4.294294
987,3.743062
988,3.651148
989,3.296375
990,3.817989
991,3.174327
992,4.303748
993,4.096917
994,4.699863
995,4.027106
996,3.787696
997,3.862144
998,3.973359
999,2.586549
1000,4.589498
1001,3.098886
1002,3.582753
1003,3.425402
1004,5.000000
1005,1.939952
1006,3.440577
1007,3.732148
1008,4.088218
1009,3.714085
1010,4.160631
1011,3.107974
1012,4.435718
1013,2.876601
1014,3.363303
1015,4.303985
1016,1.487740
1017,3.854083
1018,3.894169
1019,3.576336
1020,1.943226
1021,4.286390
1022,4.653177
1023,4.011165
1024,3.547739
1025,3.542316
1026,4.513061
1027,2.016231
1028,3.773913
1029,3.255558
1030,2.903087
1031,3.519785
1032,4.021724
1033,2.417649
1034,2.901193
1035,3.271448
1036,4.324153
1037,3.660727
1038,3.120854
1039,3.692574
1040,3.999687
1041,2.421084
1042,3.600835
1043,2.326619
1044,4.067813
1045,4.219119
1046,3.541480
1047,3.984824
1048,4.134134
1049,4.348272
1050,4.451479
1051,4.031200
1052,4.441987
1053,4.243789
1054,3.862032
1055,3.436232
1056,3.627489
1057,2.517378
1058,2.958752
1059,3.932441
1060,4.342573
1061,3.672794
1062,3.520418
1063,4.078037
1064,4.208921
1065,2.617528
1066,3.535333
1067,3.895308
1068,3.372478
1069,2.872815
1070,4.646121
1071,2.991174
1072,3.148315
1073,3.582784
1074,4.146557
1075,4.737986
1076,3.794583
1077,2.095012
1078,3.779979
1079,4.675724
1080,2.693304
1081,4.332674
1082,4.788554
1083,4.198579
1084,1.816909
1085,2.963098
1086,3.248533
1087,4.658618
1088,3.840475
1089,2.793206
1090,4.009735
1091,3.519713
1092,2.430521
1093,4.138710
1094,2.803055
1095,4.482792
1096,2.753987
1097,2.744138
1098,3.913953
1099,3.509994
1100,4.389246
1101,4.507722
1102,3.425569
1103,3.938706
1104,3.941279
1105,3.396090
1106,2.735004
1107,2.503008
1108,3.178082
1109,3.287211
1110,3.373097
1111,4.226607
1112,2.979581
1113,3.329099
1114,3.945803
1115,3.117261
1116,4.163911
1117,3.753110
1118,4.180921
1119,3.583266
1120,3.714271
1121,4.562598
1122,4.032252
1123,3.499434
1124,2.831926
1125,2.998949
1126,2.577413
1127,4.086745
1128,4.536326
1129,4.245578
1130,3.017517
1131,3.002576
1132,4.820746
1133,1.783872
1134,3.002355
1135,4.291678
1136,3.767513
1137,3.575577
1138,3.796825
1139,4.054946
1140,2.753718
1141,4.397370
1142,3.566570
1143,3.270039
1144,3.063338
1145,3.593328
1146,3.129303
1147,3.787162
1148,3.855362
1149,3.992190
1150,3.545499
1151,3.821211
1152,3.986886
1153,3.595109
1154,4.088782
1155,2.848285
1156,3.106856
1157,3.574919
1158,3.751398
1159,4.547957
1160,2.902098
1161,3.242377
1162,4.263875
1163,4.777126
1164,3.875442
1165,4.277072
1166,3.523133
1167,4.257020
1168,3.646814
1169,2.500021
1170,4.612991
1171,4.829308
1172,4.717826
1173,2.795454
1174,2.913795
1175,4.434756
1176,3.892797
1177,3.682999
1178,2.156291
1179,2.348120
1180,4.442900
1181,3.473821
1182,4.820101
1183,3.411581
1184,3.538222
1185,2.969909
1186,1.079302
1187,3.486773
1188,4.126591
1189,3.278042
1190,4.669455
1191,2.747449
1192,4.640118
1193,3.537448
1194,2.885689
1195,3.734788
1196,3.445323
1197,4.405095
1198,4.583437
1199,3.752064
1200,2.068463
1201,5.000000
1202,2.918278
1203,3.119692
1204,3.445212
1205,4.330407
1206,3.981237
1207,3.737899
1208,2.628126
1209,3.299844
1210,3.158307
1211,4.927676
1212,3.528515
1213,3.681828
1214,4.005728
1215,3.907111
1216,3.226032
1217,4.083053
1218,2.930176
1219,2.870386
1220,3.923572
1221,4.562322
1222,4.252722
1223,2.647850
1224,3.310564
1225,3.144392
1226,3.993188
1227,3.414112
1228,3.482480
1229,2.589180
1230,3.555929
1231,3.330666
1232,3.343646
1233,4.682205
1234,3.631631
1235,4.220335
1236,4.401359
1237,4.074115
1238,3.716849
1239,4.442216
1240,3.900807
1241,3.594562
1242,3.159673
1243,3.599784
1244,3.823992
1245,3.033190
1246,1.974915
1247,3.868252
1248,1.224245
1249,3.995653
1250,3.620981
1251,3.862086
1252,4.503307
1253,3.464926
1254,3.108278
1255,3.813216
1256,4.709923
1257,3.696294
1258,4.496966
1259,3.065738
1260,3.750233
1261,4.507191
1262,4.529786
1263,2.139154
1264,2.535509
1265,4.000626
1266,3.407402
1267,3.208110
1268,3.910854
1269,3.275377
1270,3.323715
1271,3.311744
1272,3.984700
1273,3.830614
1274,4.312013
1275,2.411196
1276,3.240737
1277,4.297943
1278,4.062817
1279,3.451793
1280,4.151057
1281,3.671946
1282,4.775840
1283,3.596626
1284,2.382781
1285,3.422981
1286,3.169037
1287,3.074819
1288,3.601114
1289,4.159701
1290,2.585168
1291,4.029304
1292,3.275776
1293,4.739137
1294,3.403129
1295,3.392023
1296,3.037902
1297,2.452905
1298,4.249216
1299,3.489576
1300,2.406275
1301,2.643197
1302,3.569658
1303,3.232050
1304,3.006753
1305,3.679957
1306,3.317801
1307,3.412536
1308,4.258294
1309,2.402856
1310,3.159095
1311,2.677804
1312,2.541778
1313,3.600340
1314,4.455708
1315,2.695765
1316,4.173449
1317,2.309574
1318,3.765733
1319,3.938203
1320,4.352473
1321,4.348118
1322,4.620183
1323,4.729389
1324,3.268763
1325,3.804220
1326,4.692332
1327,3.498407
1328,4.353444
1329,4.515038
1330,4.341038
1331,3.466171
1332,3.640791
1333,4.069282
1334,4.649770
1335,3.651341
1336,2.773553
1337,4.514894
1338,2.200205
1339,2.631891
1340,4.617501
1341,4.398637
1342,3.758364
1343,4.161860
1344,3.892651
1345,3.879242
1346,4.754659
1347,4.042427
1348,4.555342
1349,3.217361
1350,3.534589
1351,3.410749
1352,3.526505
1353,4.297577
1354,3.944939
1355,2.701858
1356,3.084399
1357,4.639264
1358,2.944066
1359,4.538184
1360,2.807795
1361,3.880959
1362,4.535863
1363,4.532848
1364,4.139664
1365,3.709993
1366,2.788920
1367,3.158440
1368,4.029599
1369,4.780093
1370,3.591881
1371,4.016924
1372,3.634381
1373,4.493693
1374,4.278607
1375,4.258265
1376,3.790264
1377,4.623661
1378,4.208449
1379,4.937473
1380,3.657841
1381,4.155718
1382,3.497453
1383,3.966091
1384,4.408191
1385,2.082283
1386,4.171878
1387,3.941928
1388,3.655074
1389,2.632684
1390,2.380810
1391,2.701035
1392,3.758870
1393,3.995510
1394,3.732377
1395,3.508819
1396,2.860666
1397,3.664179
1398,3.976236
1399,3.381791
1400,3.472206
1401,2.552194
1402,3.006245
1403,4.529253
1404,3.569450
1405,3.917124
1406,3.868150
1407,4.502682
1408,2.966781
1409,4.905325
1410,4.934235
1411,4.257984
1412,3.908393
1413,3.874498
1414,3.859264
1415,3.970246
1416,2.624587
1417,3.191896
1418,3.786412
1419,2.825174
1420,3.451021
1421,4.080903
1422,3.728851
1423,4.487544
1424,3.545377
1425,3.693902
1426,4.180415
1427,3.138128
1428,4.718840
1429,3.580071
1430,3.565373
1431,2.917092
1432,4.835970
1433,4.077234
1434,3.817505
1435,2.589205
1436,4.287515
1437,3.250711
1438,4.320462
1439,3.346307
1440,3.512730
1441,5.000000
1442,3.974552
1443,4.731488
1444,3.557661
1445,1.770803
1446,3.169470
1447,4.105088
1448,3.327766
1449,4.064849
1450,3.759019
1451,2.128564
1452,1.852594
1453,2.553043
1454,3.157770
1455,3.796028
1456,3.371174
1457,4.136968
1458,2.045897
1459,2.933538
1460,4.027582
1461,4.220555
1462,4.238512
1463,4.155980
1464,3.807958
1465,3.229378
1466,4.435893
1467,5.000000
1468,4.350586
1469,4.089327
1470,2.986617
1471,3.864704
1472,4.581488
1473,4.691656
1474,3.509527
1475,4.591675
1476,3.961307
1477,3.864606
1478,1.088109
1479,3.492319
1480,3.943084
1481,3.279062
1482,3.399471
1483,1.000000
1484,4.054948
1485,3.763678
1486,2.497402
1487,3.337526
1488,4.030059
1489,3.108206
1490,3.714163
1491,4.207676
1492,4.061683
1493,4.074988
1494,3.189519
1495,2.852742
1496,3.886606
1497,3.854420
1498,4.493227
1499,3.079319
1500,3.211356
1501,3.944407
1502,4.434984
1503,3.281408
1504,4.227482
1505,3.744235
1506,2.853633
1507,3.915311
1508,2.202856
1509,3.754561
1510,3.477051
1511,4.341819
1512,3.457221
1513,2.934523
1514,3.448314
1515,3.660026
1516,3.366598
1517,4.390868
1518,2.957145
1519,4.731286
1520,2.420816
1521,4.098459
1522,3.138966
1523,2.556746
1524,4.206553
1525,2.536471
1526,5.000000
1527,3.135709
1528,4.034479
1529,3.533190
1530,3.491340
1531,4.384923
1532,4.965125
1533,2.773078
1534,4.973619
1535,3.880970
1536,3.460419
1537,4.425397
1538,2.379143
1539,4.006498
1540,4.059429
1541,3.218975
1542,4.520595
1543,2.942600
1544,3.991615
1545,4.062834
1546,3.866499
1547,3.078310
1548,2.330199
1549,4.158255
1550,4.675531
1551,4.628191
1552,4.308653
1553,3.764922
1554,3.870702
1555,4.084356
1556,1.678056
1557,2.863704
1558,3.565628
1559,4.628867
1560,3.614713
1561,2.010616
1562,4.949592
1563,3.736223
1564,3.981535
1565,4.237967
1566,4.605234
1567,2.732478
1568,3.858208
1569,2.353482
1570,4.922270
1571,3.808906
1572,3.913307
1573,3.375720
1574,3.985640
1575,3.127693
1576,2.762738
1577,3.534689
1578,3.023806
1579,3.734499
1580,4.341755
1581,3.621437
1582,3.981144
1583,2.872548
1584,3.963893
1585,3.307588
1586,4.073306
1587,1.886555
1588,4.916489
1589,4.726141
1590,4.683608
1591,4.109457
1592,4.184536
1593,4.002076
1594,4.786374
1595,1.779619
1596,3.409590
1597,2.640548
1598,3.747677
1599,1.998474
1600,3.665212
1601,3.910946
1602,4.798438
1603,3.534859
1604,3.945374
1605,4.265118
1606,2.992470
1607,5.000000
1608,3.836471
1609,4.123389
1610,3.277287
1611,3.935305
1612,2.184416
1613,2.598573
1614,3.845773
1615,4.435696
1616,2.948474
1617,2.501835
1618,4.110500
1619,3.157740
1620,3.557309
1621,3.435135
1622,1.696605
1623,3.543001
1624,4.385941
1625,1.130317
1626,4.850477
1627,3.875222
1628,3.746686
1629,4.076883
1630,4.493533
1631,3.568784
1632,4.455214
1633,2.563472
1634,2.592710
1635,3.573709
1636,2.706921
1637,3.194449
1638,3.616332
1639,3.326232
1640,3.422068
1641,2.720647
1642,2.649290
1643,1.749504
1644,3.337856
1645,2.051071
1646,2.878494
1647,4.200501
1648,1.260746
1649,3.617471
1650,3.601452
1651,3.679413
1652,3.168629
1653,4.083149
1654,3.896382
1655,3.730170
1656,4.909563
1657,2.751738
1658,3.922086
1659,3.181873
1660,4.318200
1661,4.519699
1662,3.758362
1663,3.417492
1664,3.300419
1665,4.389671
1666,3.718982
1667,2.311200
1668,3.044498
1669,4.704017
1670,4.758639
1671,3.173822
1672,3.843819
1673,2.103354
1674,2.909300
1675,3.052843
1676,3.328393
1677,4.058654
1678,3.339342
1679,3.402906
1680,1.825662
1681,4.148887
1682,3.134716
1683,4.024323
1684,3.746307
1685,3.724587
1686,4.307087
1687,3.794903
1688,2.254792
1689,3.093182
1690,1.755023
1691,3.872378
1692,3.512566
1693,4.390416
1694,2.657158
1695,3.237110
1696,3.054806
1697,3.787103
1698,2.496001
1699,1.826149
1700,4.192336
1701,3.936448
1702,3.824639
1703,2.338013
1704,3.454444
1705,2.591549
1706,4.126830
1707,4.822308
1708,3.510216
1709,3.816451
1710,3.754302
1711,3.276647
1712,3.808162
1713,3.285973
1714,3.815356
1715,4.521164
1716,2.147474
1717,4.114129
1718,2.757647
1719,4.437416
1720,1.774707
1721,3.134198
1722,3.690481
1723,3.440509
1724,3.608569
1725,2.803178
1726,3.568322
1727,2.074423
1728,4.292996
1729,3.388168
1730,3.138745
1731,4.037188
1732,3.638922
1733,4.414137
1734,3.302820
1735,3.934804
1736,3.811168
1737,3.576468
1738,4.432033
1739,4.512125
1740,1.775656
1741,3.532572
1742,3.741589
1743,2.970813
1744,3.455227
1745,3.608752
1746,4.024037
1747,3.745091
1748,3.137665
1749,3.417276
1750,3.604937
1751,4.085453
1752,4.007296
1753,3.135884
1754,4.797521
1755,2.773540
1756,4.281221
1757,4.771922
1758,4.459898
1759,2.982608
1760,2.378309
1761,2.627282
1762,3.663818
1763,3.620439
1764,2.428489
1765,3.723441
1766,4.164920
1767,4.436254
1768,3.898104
1769,4.064369
1770,3.846144
1771,4.005026
1772,3.931904
1773,4.170286
1774,3.376114
1775,2.852265
1776,3.382061
1777,3.691502
1778,3.520448
1779,3.930371
1780,3.100926
1781,4.290623
1782,2.985383
1783,4.011685
1784,4.838903
1785,1.606912
1786,4.075436
1787,3.968708
1788,3.184954
1789,4.117727
1790,2.504286
1791,2.996340
1792,2.599847
1793,4.088518
1794,4.069546
1795,2.530822
1796,1.750452
1797,4.200902
1798,3.839556
1799,3.596030
1800,3.860381
1801,3.108306
1802,3.285649
1803,3.145150
1804,3.824273
1805,4.063539
1806,4.532720
1807,3.187307
1808,3.299211
1809,3.393521
1810,3.678883
1811,3.489739
1812,3.823925
1813,2.101288
1814,3.016437
1815,4.289149
1816,3.069402
1817,3.211916
1818,2.441150
1819,3.878188
1820,3.985838
1821,2.430515
1822,3.901511
1823,2.314491
1824,2.851062
1825,3.076662
1826,4.551072
1827,3.876748
1828,4.445207
1829,2.313368
1830,3.227846
1831,3.112977
1832,3.575268
1833,2.550406
1834,3.249237
1835,4.605051
1836,4.993689
1837,3.633042
1838,3.905101
1839,3.616512
1840,4.015301
1841,3.819392
1842,2.245014
1843,1.785875
1844,3.625936
1845,3.837681
1846,2.582321
1847,2.240344
1848,3.546763
1849,4.113493
1850,2.565093
1851,3.577564
1852,4.626549
1853,4.714435
1854,4.082838
1855,3.824100
1856,2.594870
1857,4.108508
1858,3.283582
1859,3.579370
1860,3.104993
1861,3.682326
1862,4.257507
1863,3.867862
1864,3.766658
1865,4.436935
1866,3.692784
1867,1.957779
1868,4.040400
1869,2.851238
1870,3.626126
1871,2.631554
1872,2.851744
1873,2.559745
