Id,Rating
191,4.107278
192,3.699671
193,3.992236
194,2.737940
195,2.838960
196,3.180742
197,4.030867
198,3.009559
199,2.597286
200,2.469312
201,1.979964
202,3.673422
203,4.722793
204,3.661403
205,3.916614
206,3.563601
207,4.195273
208,4.299353
209,2.289607
210,2.862591
211,3.960605
212,3.311676
213,4.557857
214,3.883928
215,3.473071
216,4.023587
217,4.654947
218,3.741596
219,3.842432
220,5.068425
221,3.022790
222,3.570471
223,3.515890
224,3.644769
225,2.126785
226,2.491095
227,4.289696
228,3.260118
229,4.748342
230,2.850335
231,3.440096
232,3.694356
233,3.187447
234,4.310321
235,4.798476
236,3.666881
237,4.270099
238,4.194679
239,3.514281
240,3.511950
241,3.451482
242,3.557143
243,3.098464
244,4.627967
245,4.065742
246,3.007743
247,3.192177
248,3.136740
249,4.115193
250,2.969018
251,4.419367
252,3.983942
253,2.641032
254,2.910957
255,3.823391
256,4.262872
257,4.791875
258,3.284890
259,3.683578
260,4.544531
261,2.566294
262,3.460639
263,2.975884
264,4.254948
265,4.368972
266,1.984976
267,3.868390
268,3.715765
269,3.025494
270,2.900701
271,2.573724
272,4.287859
273,3.386622
274,4.986554
275,2.597854
276,2.922312
277,4.427535
278,4.375118
279,3.977800
280,3.634152
281,3.716274
282,2.873103
283,4.493827
284,4.126890
285,4.054018
286,3.188066
287,4.139094
288,4.185883
289,3.054914
290,4.462176
291,4.861413
292,3.638850
293,3.250256
294,3.791305
295,3.366024
296,2.308712
297,4.797466
298,3.775067
299,3.623949
300,4.081663
301,3.708084
302,2.807823
303,3.562927
304,1.776996
305,2.457995
306,1.363408
307,3.389311
308,3.151347
309,3.034485
310,2.486797
311,3.602609
312,3.377133
313,3.820818
314,2.987169
315,2.224595
316,4.786313
317,3.827170
318,4.009028
319,4.079515
320,4.062116
321,3.696336
322,3.019249
323,2.852983
324,3.509053
325,2.457318
326,3.562427
327,3.967066
328,4.173524
329,3.785474
330,4.583365
331,4.303239
332,4.080303
333,3.023369
334,2.508099
335,2.624115
336,4.171092
337,2.728991
338,4.104091
339,1.348462
340,3.529537
341,3.641320
342,3.017809
343,3.768511
344,4.370705
345,3.363529
346,3.361656
347,3.991256
348,4.207829
349,3.096963
350,4.265145
351,2.891266
352,1.559405
353,3.672645
354,3.802938
355,3.643949
356,3.864436
357,2.225474
358,3.658839
359,3.188085
360,3.458820
361,3.794700
362,2.838822
363,4.128527
364,4.180648
365,3.632446
366,3.481458
367,3.394885
368,4.222291
369,3.051549
370,3.759482
371,3.643101
372,2.637985
373,3.941272
374,3.491399
375,2.766751
376,4.909497
377,2.868916
378,3.290089
379,2.582060
380,2.492824
381,4.315613
382,4.093828
383,5.188375
384,3.811403
385,2.835018
386,3.401849
387,3.884483
388,3.804978
389,3.863148
390,3.841613
391,3.605029
392,3.666156
393,3.268811
394,3.461318
395,3.444040
396,3.432217
397,2.618328
398,4.440772
399,2.987545
400,3.762905
401,3.780089
402,4.268238
403,3.470958
404,3.598036
405,3.163431
406,3.090505
407,4.846984
408,3.018383
409,3.528433
410,4.099313
411,3.006122
412,3.209005
413,2.547454
414,3.324846
415,3.815724
416,4.111608
417,3.228045
418,3.492826
419,2.538276
420,3.849415
421,3.029409
422,3.398991
423,3.224857
424,2.759239
425,3.686992
426,4.182006
427,3.776017
428,3.220704
429,3.920101
430,1.973433
431,3.829402
432,3.637716
433,2.227497
434,3.913277
435,2.854159
436,3.358647
437,3.066068
438,3.870745
439,4.448270
440,3.990142
441,4.848899
442,4.118203
443,3.976102
444,3.014604
445,2.240403
446,2.648180
447,4.247129
448,2.447642
449,4.387844
450,2.875012
451,3.969849
452,3.557606
453,2.495425
454,2.532532
455,4.525610
456,3.399945
457,1.294309
458,2.067158
459,4.026061
460,4.023975
461,2.348321
462,3.569619
463,2.653529
464,3.532816
465,2.681166
466,3.250553
467,4.058961
468,4.678661
469,4.575568
470,3.745214
471,2.812466
472,4.235279
473,3.628391
474,4.627245
475,3.155926
476,3.065234
477,3.791090
478,3.317930
479,3.035373
480,3.065864
481,3.813327
482,3.412831
483,3.480374
484,2.673092
485,2.683858
486,3.534551
487,3.389920
488,3.759947
489,4.496154
490,2.730764
491,3.785713
492,4.526736
493,3.105880
494,2.403308
495,3.256875
496,4.426168
497,3.284163
498,2.324829
499,3.466749
500,3.674798
501,2.917741
502,4.483950
503,2.817265
504,3.341067
505,4.189888
506,3.763395
507,3.700842
508,4.184034
509,3.869923
510,3.271191
511,4.269314
512,4.591695
513,3.442737
514,1.541726
515,4.458673
516,2.972754
517,3.152702
518,4.517837
519,3.714211
520,3.976156
521,4.054340
522,2.804331
523,2.221340
524,2.079033
525,3.410667
526,3.416631
527,2.616761
528,3.439032
529,4.200402
530,4.130467
531,4.053649
532,3.033906
533,4.390978
534,4.604780
535,3.992094
536,2.315389
537,3.032936
538,3.241228
539,3.966761
540,3.216152
541,4.511619
542,2.638650
543,2.854457
544,3.828611
545,4.318113
546,4.253675
547,3.747465
548,2.790378
549,2.123596
550,4.261957
551,3.759825
552,3.163777
553,3.758143
554,2.664560
555,2.447655
556,3.250377
557,1.924182
558,4.353453
559,4.187171
560,3.952354
561,4.116209
562,4.307802
563,4.009469
564,3.104365
565,4.238250
566,3.795236
567,4.361748
568,2.343989
569,2.498935
570,4.585134
571,1.581958
572,2.698724
573,2.668016
574,3.240290
575,2.416389
576,3.024667
577,3.593889
578,2.659332
579,3.518258
580,2.672492
581,3.273345
582,3.486858
583,3.422113
584,4.045998
585,3.860725
586,2.290924
587,4.619575
588,3.400712
589,3.368503
590,2.985028
591,4.576846
592,2.869055
593,2.524892
594,3.411282
595,4.845758
596,4.063047
597,3.297956
598,2.802303
599,2.757455
600,4.294430
601,3.451666
602,4.216582
603,3.889972
604,4.276137
605,3.823144
606,4.547181
607,4.156823
608,3.367044
609,2.797555
610,4.751383
611,3.779272
612,4.480029
613,3.220524
614,3.847694
615,2.529305
616,2.440343
617,3.435540
618,3.934661
619,3.358126
620,4.344851
621,3.908978
622,3.148502
623,4.346957
624,1.105137
625,3.825042
626,1.677273
627,2.887440
628,4.313181
629,3.616961
630,2.655754
631,3.326018
632,3.803353
633,2.957167
634,3.522047
635,3.040549
636,4.583846
637,4.534241
638,1.542354
639,5.051210
640,3.959754
641,2.206740
642,3.088796
643,4.069022
644,3.782670
645,4.303264
646,3.647798
647,4.962943
648,3.697628
649,1.921840
650,2.985977
651,3.191610
652,4.907050
653,3.943800
654,3.517653
655,3.302528
656,4.173546
657,3.966118
658,3.734475
659,4.062568
660,2.527822
661,4.272306
662,4.008391
663,3.352895
664,4.080387
665,3.816093
666,4.359843
667,4.126275
668,1.150706
669,3.622102
670,3.079022
671,2.879110
672,3.332438
673,2.985514
674,4.302622
675,3.652646
676,4.698867
677,3.748838
678,4.354419
679,3.745095
680,2.687800
681,3.669784
682,4.560858
683,3.716402
684,1.516547
685,3.937777
686,3.847962
687,3.886230
688,4.277588
689,4.935691
690,3.383014
691,2.963562
692,3.688837
693,4.277892
694,3.476210
695,4.580382
696,4.373245
697,4.506942
698,2.401148
699,2.601628
700,4.104935
701,2.699980
702,3.761171
703,3.842483
704,2.896644
705,3.344959
706,3.203297
707,3.407756
708,3.389317
709,3.551689
710,2.987416
711,3.748836
712,3.639423
713,3.850511
714,3.589654
715,4.032258
716,3.612708
717,4.014347
718,3.585422
719,3.802773
720,2.507172
721,2.641735
722,3.696034
723,3.578351
724,3.740047
725,4.437866
726,3.568699
727,4.062932
728,4.509089
729,4.097555
730,4.292957
731,3.409233
732,3.478899
733,3.610925
734,4.075036
735,3.699012
736,3.557270
737,3.820543
738,3.217937
739,3.074641
740,3.935122
741,3.471974
742,3.063625
743,3.536943
744,4.074022
745,2.438074
746,3.046456
747,3.483896
748,2.307589
749,4.150282
750,2.917613
751,3.995753
752,4.922329
753,3.971448
754,3.736214
755,3.827421
756,2.865317
757,2.156696
758,3.906356
759,3.849668
760,3.880028
761,4.049796
762,3.879962
763,2.808336
764,3.563556
765,3.946489
766,3.434598
767,4.063652
768,4.371670
769,4.367910
770,2.674095
771,3.779094
772,4.242979
773,3.909091
774,3.001357
775,3.361134
776,2.711211
777,4.070326
778,4.033343
779,4.490245
780,2.949978
781,2.887167
782,3.173309
783,3.612892
784,4.684951
785,3.743743
786,2.362145
787,1.556671
788,3.923462
789,3.172032
790,4.024825
791,3.189819
792,4.143041
793,4.087303
794,3.752704
795,3.440200
796,4.638026
797,3.742861
798,3.673364
799,2.434674
800,3.066617
801,3.898261
802,3.139809
803,3.783489
804,3.882466
805,3.871751
806,3.950942
807,2.713960
808,2.682286
809,2.849614
810,3.764442
811,4.499660
812,4.311042
813,4.311602
814,3.813070
815,4.166286
816,2.206209
817,3.671999
818,3.890541
819,2.625340
820,3.973356
821,4.380708
822,3.379036
823,3.285310
824,4.303518
825,3.701291
826,4.018144
827,2.368520
828,3.602705
829,4.471731
830,3.536617
831,3.972326
832,4.040276
833,4.329250
834,2.467836
835,3.643547
836,3.211874
837,3.636759
838,2.549306
839,3.917677
840,1.875902
841,3.822740
842,3.221657
843,2.551304
844,4.001553
845,4.644875
846,3.608931
847,3.501897
848,4.899704
849,4.013302
850,4.448013
851,3.769692
852,3.796034
853,2.548952
854,4.358066
855,3.048461
856,3.640224
857,3.729568
858,3.419404
859,4.058462
860,3.786610
861,3.884787
862,3.822522
863,3.171160
864,3.644438
865,1.959875
866,3.120979
867,3.538047
868,3.184401
869,4.031863
870,2.597625
871,2.062613
872,4.136113
873,3.492036
874,3.938888
875,3.446800
876,4.597100
877,3.768004
878,4.090878
879,3.550599
880,4.616435
881,3.383819
882,2.801796
883,2.453623
884,4.263295
885,2.562398
886,3.055425
887,2.922131
888,4.236001
889,3.787662
890,3.888595
891,3.644870
892,4.198618
893,2.411119
894,1.976622
895,2.641605
896,3.994136
897,4.173000
898,3.844356
899,2.714898
900,3.032354
901,3.163085
902,2.414076
903,3.970863
904,4.477458
905,3.030208
906,2.466092
907,2.236460
908,3.664764
909,4.498313
910,3.844394
911,2.659111
912,3.513338
913,3.719552
914,2.674548
915,4.117649
916,4.783659
917,4.016210
918,3.456277
919,4.586075
920,2.894384
921,4.089006
922,4.372236
923,4.550452
924,3.104395
925,3.454011
926,2.538673
927,3.823717
928,3.456782
929,3.760887
930,2.986698
931,3.949296
932,3.176021
933,3.451047
934,2.645886
935,4.265713
936,1.942847
937,4.282346
938,4.284997
939,4.791031
940,4.127703
941,3.866617
942,3.360862
943,2.333102
944,3.174554
945,4.440404
946,3.614926
947,3.597578
948,3.389073
949,4.279253
950,3.639780
951,4.327981
952,2.821023
953,2.347381
954,4.636042
955,3.925699
956,4.010089
957,1.923139
958,3.947520
959,3.484801
960,3.621166
961,3.214464
962,4.357086
963,2.904599
964,3.267071
965,3.789698
966,2.942038
967,3.250016
968,4.001928
969,3.386537
970,3.173492
971,3.812907
972,2.840822
973,4.318860
974,3.265124
975,3.766419
976,3.208400
977,4.755740
978,4.697145
979,3.910324
980,3.539415
981,4.189044
982,4.517148
983,2.469503
984,3.235702
985,3.003436
986,4.706874
987,3.700917
988,3.471816
989,3.191732
990,3.353792
991,3.266216
992,4.521895
993,4.029368
994,4.297347
995,3.974412
996,3.660210
997,3.717116
998,3.937915
999,2.784181
1000,4.356551
1001,3.329084
1002,3.825630
1003,3.596873
1004,4.857347
1005,1.867166
1006,3.411196
1007,3.638555
1008,4.437921
1009,3.590362
1010,3.895355
1011,2.809805
1012,4.259607
1013,3.066006
1014,3.308754
1015,3.752641
1016,1.813204
1017,3.843638
1018,3.765223
1019,3.741382
1020,2.011530
1021,4.135683
1022,4.613051
1023,3.837885
1024,3.824961
1025,3.557317
1026,4.072835
1027,2.563782
1028,3.515164
1029,3.422838
1030,3.383351
1031,3.529372
1032,4.287595
1033,2.725795
1034,2.593099
1035,3.854841
1036,4.423637
1037,3.203926
1038,3.126930
1039,3.560140
1040,4.190661
1041,3.012195
1042,3.793989
1043,2.486968
1044,3.883444
1045,4.326902
1046,3.485450
1047,3.947977
1048,4.351259
1049,4.286996
1050,4.240075
1051,3.645154
1052,4.544067
1053,4.157239
1054,3.743860
1055,3.623422
1056,3.686742
1057,2.842997
1058,3.458678
1059,3.603977
1060,3.666670
1061,3.625553
1062,3.277541
1063,3.804108
1064,3.319631
1065,2.248130
1066,3.949652
1067,3.993484
1068,3.610180
1069,3.120691
1070,4.533085
1071,3.019069
1072,3.032939
1073,3.447716
1074,4.161696
1075,4.552751
1076,3.542881
1077,2.587938
1078,3.681673
1079,4.468277
1080,3.014824
1081,4.316857
1082,3.884776
1083,4.372051
1084,2.261489
1085,2.926381
1086,3.545088
1087,4.911220
1088,3.511920
1089,3.917077
1090,4.294887
1091,3.278815
1092,2.612017
1093,3.873889
1094,2.973288
1095,4.600577
1096,2.621516
1097,3.409248
1098,4.087082
1099,3.649899
1100,4.345004
1101,4.131817
1102,3.381638
1103,3.924880
1104,4.065350
1105,3.245962
1106,3.194014
1107,2.782932
1108,3.658436
1109,3.332404
1110,3.693185
1111,4.219214
1112,3.077448
1113,3.478436
1114,4.040982
1115,3.507239
1116,4.348874
1117,3.595168
1118,3.912519
1119,3.754696
1120,3.432978
1121,4.645192
1122,4.063928
1123,3.616195
1124,2.500407
1125,2.647789
1126,2.948022
1127,3.589281
1128,4.381793
1129,3.424091
1130,2.928382
1131,3.449672
1132,4.732798
1133,2.340789
1134,2.906257
1135,3.945825
1136,3.585684
1137,3.793380
1138,4.011394
1139,4.055591
1140,2.799462
1141,3.965832
1142,3.876187
1143,2.931497
1144,3.018324
1145,3.145258
1146,3.842647
1147,3.971955
1148,3.819274
1149,3.298893
1150,3.563163
1151,4.008904
1152,3.574899
1153,3.542713
1154,3.608977
1155,3.027060
1156,2.791530
1157,3.830549
1158,3.571264
1159,4.453870
1160,3.386627
1161,3.000895
1162,4.324830
1163,4.189875
1164,3.539821
1165,3.945987
1166,3.584936
1167,4.112351
1168,3.997916
1169,2.810152
1170,4.781469
1171,4.577611
1172,4.615894
1173,3.035863
1174,3.467318
1175,4.711090
1176,3.469499
1177,3.426503
1178,1.686780
1179,2.405879
1180,4.356858
1181,3.767798
1182,4.922732
1183,3.313614
1184,3.513175
1185,2.915277
1186,0.614790
1187,3.463305
1188,4.517813
1189,3.098888
1190,4.596832
1191,2.802686
1192,4.794740
1193,3.280774
1194,2.378596
1195,3.332946
1196,3.525425
1197,4.481240
1198,3.935512
1199,3.613454
1200,2.204470
1201,5.089671
1202,2.738588
1203,3.294603
1204,3.576738
1205,4.339798
1206,3.855462
1207,3.104853
1208,2.634303
1209,3.288853
1210,2.807233
1211,4.700287
1212,3.451064
1213,3.546676
1214,3.628782
1215,3.466241
1216,3.087725
1217,3.563133
1218,2.863897
1219,3.230757
1220,3.882209
1221,4.345306
1222,4.031285
1223,2.112812
1224,3.075969
1225,2.701314
1226,3.852249
1227,3.227481
1228,3.427957
1229,2.488711
1230,3.456311
1231,3.306932
1232,3.335248
1233,4.407776
1234,3.473104
1235,4.365265
1236,4.127442
1237,4.303833
1238,3.856636
1239,4.390753
1240,3.784979
1241,3.607141
1242,2.879484
1243,3.873060
1244,3.765768
1245,3.046798
1246,2.001435
1247,4.089536
1248,1.954922
1249,4.071219
1250,3.913181
1251,3.810768
1252,4.656350
1253,3.418939
1254,3.499832
1255,3.670081
1256,4.853542
1257,3.544306
1258,3.802247
1259,3.252941
1260,3.811490
1261,4.287488
1262,4.159351
1263,1.966530
1264,2.471769
1265,3.689539
1266,3.486585
1267,3.235499
1268,4.163357
1269,3.580402
1270,3.094604
1271,3.673272
1272,3.826160
1273,3.825524
1274,4.374693
1275,2.729183
1276,3.450862
1277,4.524782
1278,4.653454
1279,2.952457
1280,4.281871
1281,3.494478
1282,5.028134
1283,3.628453
1284,2.870580
1285,2.897567
1286,3.442258
1287,2.439296
1288,3.468489
1289,3.700624
1290,2.672130
1291,3.928415
1292,3.427872
1293,4.881439
1294,2.564780
1295,3.041628
1296,3.191463
1297,2.106619
1298,4.086355
1299,3.339360
1300,2.685826
1301,2.921974
1302,3.701918
1303,2.888021
1304,2.805030
1305,3.484042
1306,3.667926
1307,3.614963
1308,3.584026
1309,2.554151
1310,2.793587
1311,3.134309
1312,1.830571
1313,3.357426
1314,4.897964
1315,2.955825
1316,3.985439
1317,2.497627
1318,3.718604
1319,3.556589
1320,4.022571
1321,4.106669
1322,4.247343
1323,4.654434
1324,3.733172
1325,3.531067
1326,4.561228
1327,3.816912
1328,4.190816
1329,3.828525
1330,4.389251
1331,3.639938
1332,3.252025
1333,3.888012
1334,4.978573
1335,4.354706
1336,3.125284
1337,4.260200
1338,2.133392
1339,2.338888
1340,4.429360
1341,4.023891
1342,2.903142
1343,4.153089
1344,3.601454
1345,3.678720
1346,4.825975
1347,3.775638
1348,4.473252
1349,3.393179
1350,3.881104
1351,3.567349
1352,3.650322
1353,3.988913
1354,4.082056
1355,3.040372
1356,3.182280
1357,4.837513
1358,2.895869
1359,4.368910
1360,2.756794
1361,3.994278
1362,4.159062
1363,4.440041
1364,4.281147
1365,3.767793
1366,2.833672
1367,2.794440
1368,4.055796
1369,4.793041
1370,3.656360
1371,4.358617
1372,3.953851
1373,4.360994
1374,3.889256
1375,4.388998
1376,3.753053
1377,4.487909
1378,3.971307
1379,4.732358
1380,3.422860
1381,3.839068
1382,3.433622
1383,3.428425
1384,4.314967
1385,2.935488
1386,4.354995
1387,3.972348
1388,3.825490
1389,2.939115
1390,2.432727
1391,2.989937
1392,3.684225
1393,4.202479
1394,3.658061
1395,3.934317
1396,2.889275
1397,3.559851
1398,4.171601
1399,3.606537
1400,2.761691
1401,2.333060
1402,3.300891
1403,3.905951
1404,3.749997
1405,4.105294
1406,3.961625
1407,3.982188
1408,2.667876
1409,4.780399
1410,4.731985
1411,4.570311
1412,3.927251
1413,3.900917
1414,3.986200
1415,4.115886
1416,3.061867
1417,3.212858
1418,3.998320
1419,3.053197
1420,3.161838
1421,4.024789
1422,3.854262
1423,4.218102
1424,3.310468
1425,3.681638
1426,4.394432
1427,3.470082
1428,4.026010
1429,3.707459
1430,3.383999
1431,2.775495
1432,4.718285
1433,3.863806
1434,3.540453
1435,2.245123
1436,3.969305
1437,3.178542
1438,4.326003
1439,3.695221
1440,2.909734
1441,4.980375
1442,3.968785
1443,4.437649
1444,3.474490
1445,2.342353
1446,3.037762
1447,3.942002
1448,3.376851
1449,3.655811
1450,3.741796
1451,2.395470
1452,2.284575
1453,2.792432
1454,2.950487
1455,3.685011
1456,3.398228
1457,4.195994
1458,2.078957
1459,2.792845
1460,4.045217
1461,4.596953
1462,4.016610
1463,4.205523
1464,3.469665
1465,2.847069
1466,4.395838
1467,4.901092
1468,3.885674
1469,4.124119
1470,2.946557
1471,4.119753
1472,4.576737
1473,4.065938
1474,3.729830
1475,4.519098
1476,3.951380
1477,3.955226
1478,1.060725
1479,3.224659
1480,4.240960
1481,3.026029
1482,4.110811
1483,1.312255
1484,3.949026
1485,3.745394
1486,3.025988
1487,3.353676
1488,4.025906
1489,2.712378
1490,3.648995
1491,3.953514
1492,4.009020
1493,4.293119
1494,3.168726
1495,3.090631
1496,3.477256
1497,3.690268
1498,3.957097
1499,2.799128
1500,3.527866
1501,3.737781
1502,3.913056
1503,3.259780
1504,4.430863
1505,3.653139
1506,2.765107
1507,4.095673
1508,2.461448
1509,3.839569
1510,3.662467
1511,4.254077
1512,3.846458
1513,2.876327
1514,3.477938
1515,3.604745
1516,3.746088
1517,4.897107
1518,2.629250
1519,4.722184
1520,2.287467
1521,4.162756
1522,3.429430
1523,2.899399
1524,3.834891
1525,2.398450
1526,4.937172
1527,3.346510
1528,3.169868
1529,3.162489
1530,3.490747
1531,4.641953
1532,4.232557
1533,3.789094
1534,5.021486
1535,3.832206
1536,3.510333
1537,4.024375
1538,2.773876
1539,4.027948
1540,4.035663
1541,3.023397
1542,4.597933
1543,2.798335
1544,3.823762
1545,3.609723
1546,4.086204
1547,3.672935
1548,2.309892
1549,3.898045
1550,4.207064
1551,4.452437
1552,4.443412
1553,3.661524
1554,3.279563
1555,3.956288
1556,1.633048
1557,2.728698
1558,2.622166
1559,4.213525
1560,3.612552
1561,1.977426
1562,4.032309
1563,4.095202
1564,3.793642
1565,3.697362
1566,4.537423
1567,3.046541
1568,3.336158
1569,2.808855
1570,4.563590
1571,3.650583
1572,3.936405
1573,3.448142
1574,4.247651
1575,3.085600
1576,2.517969
1577,3.064057
1578,3.496638
1579,3.418078
1580,4.212388
1581,3.792925
1582,3.926520
1583,2.775297
1584,3.957372
1585,3.373037
1586,3.948836
1587,1.998692
1588,4.928485
1589,4.506425
1590,4.330559
1591,3.847343
1592,4.212343
1593,4.029420
1594,4.445765
1595,2.570717
1596,3.308584
1597,3.220724
1598,3.828673
1599,2.013749
1600,3.747015
1601,3.727358
1602,4.478922
1603,3.301290
1604,2.672328
1605,4.183553
1606,3.057019
1607,4.926537
1608,3.833561
1609,3.782066
1610,3.462695
1611,3.871560
1612,2.183232
1613,2.638972
1614,3.969870
1615,3.792339
1616,3.137447
1617,2.727540
1618,3.545677
1619,3.465541
1620,3.321167
1621,3.783914
1622,1.546009
1623,3.185906
1624,4.119780
1625,1.082894
1626,4.780575
1627,4.025733
1628,4.060983
1629,4.213193
1630,4.623727
1631,3.926166
1632,5.029514
1633,1.859747
1634,2.745393
1635,3.583062
1636,2.665878
1637,3.460455
1638,3.315526
1639,3.523232
1640,3.777134
1641,2.704476
1642,2.648487
1643,1.543186
1644,3.181268
1645,1.706054
1646,2.994469
1647,3.731411
1648,2.675370
1649,3.651776
1650,3.769435
1651,3.530686
1652,3.250762
1653,4.028660
1654,3.863228
1655,3.848358
1656,4.740206
1657,3.696346
1658,4.019847
1659,3.535561
1660,4.510130
1661,4.540716
1662,4.312914
1663,3.894123
1664,3.474741
1665,4.079702
1666,3.755045
1667,2.573909
1668,2.812568
1669,4.269378
1670,4.088860
1671,3.376798
1672,3.823209
1673,2.453067
1674,3.227297
1675,2.608312
1676,3.257014
1677,3.984580
1678,2.945291
1679,3.892665
1680,1.829096
1681,3.618979
1682,3.145455
1683,3.971389
1684,4.215795
1685,3.803018
1686,4.035457
1687,4.015308
1688,1.402679
1689,3.052614
1690,1.952073
1691,3.343988
1692,3.543084
1693,4.167885
1694,2.752587
1695,3.137912
1696,3.340928
1697,3.562743
1698,2.033793
1699,2.040348
1700,4.329272
1701,4.147984
1702,3.677687
1703,2.657582
1704,3.436993
1705,2.635754
1706,3.751267
1707,4.707601
1708,3.569830
1709,3.451248
1710,3.405236
1711,3.156187
1712,3.586670
1713,3.283832
1714,4.493392
1715,4.307691
1716,2.844921
1717,3.982039
1718,2.706239
1719,4.263207
1720,2.026952
1721,3.349394
1722,4.234602
1723,3.371210
1724,3.906649
1725,2.916679
1726,3.359493
1727,2.275762
1728,4.871615
1729,3.615337
1730,3.340510
1731,4.119762
1732,3.084002
1733,4.037744
1734,2.793782
1735,4.045856
1736,4.091907
1737,3.616802
1738,4.458281
1739,3.602209
1740,2.118413
1741,3.066144
1742,3.850527
1743,2.966825
1744,3.345816
1745,3.367496
1746,3.700852
1747,3.504823
1748,3.129462
1749,3.335949
1750,4.423216
1751,4.230741
1752,4.138836
1753,3.273439
1754,4.469205
1755,2.504688
1756,4.001151
1757,4.762872
1758,3.814012
1759,2.640461
1760,2.567825
1761,2.523640
1762,3.356112
1763,3.358031
1764,2.493948
1765,3.369969
1766,4.095385
1767,4.412929
1768,3.893788
1769,3.897360
1770,4.142616
1771,4.305710
1772,4.062112
1773,3.968575
1774,3.431796
1775,2.876806
1776,3.329708
1777,3.375146
1778,4.119551
1779,3.702753
1780,2.819947
1781,3.909017
1782,3.398935
1783,4.160431
1784,5.042921
1785,1.712922
1786,3.520370
1787,3.641170
1788,3.398890
1789,3.900043
1790,2.256705
1791,2.593864
1792,2.454824
1793,3.749476
1794,4.085694
1795,2.299493
1796,2.160417
1797,4.065632
1798,3.579554
1799,3.029989
1800,3.546355
1801,3.271718
1802,3.476340
1803,3.478228
1804,3.832226
1805,2.709700
1806,4.772493
1807,3.545035
1808,3.233387
1809,3.751021
1810,3.629916
1811,3.577954
1812,3.532643
1813,2.182364
1814,3.965420
1815,4.027250
1816,2.953384
1817,3.033428
1818,2.441788
1819,3.859760
1820,3.860528
1821,2.423715
1822,3.623235
1823,2.799959
1824,2.751916
1825,3.994777
1826,4.165598
1827,3.990440
1828,4.205802
1829,1.914261
1830,3.251222
1831,2.919293
1832,3.678347
1833,2.543597
1834,3.277702
1835,4.499306
1836,4.919756
1837,3.633746
1838,3.667607
1839,3.813646
1840,4.421066
1841,3.754298
1842,3.272613
1843,1.849179
1844,3.642238
1845,4.035071
1846,2.730512
1847,2.469713
1848,3.487386
1849,3.730667
1850,2.118989
1851,3.776692
1852,4.513202
1853,4.751580
1854,3.842655
1855,3.664920
1856,2.304476
1857,4.314085
1858,3.111205
1859,3.109957
1860,3.146097
1861,3.688063
1862,3.769375
1863,3.652535
1864,3.902695
1865,4.196710
1866,3.632420
1867,1.977821
1868,4.311687
1869,3.096501
1870,3.550801
1871,2.844241
1872,2.956067
1873,3.162526
