Id,Rating
524,1.784056
525,3.719967
526,3.349096
527,2.384548
528,3.842842
529,4.603987
530,3.899536
531,4.154087
532,2.811321
533,4.491617
534,4.780790
535,3.717988
536,1.966975
537,3.453042
538,3.316004
539,3.918663
540,3.220625
541,4.289712
542,2.815385
543,3.534899
544,4.021146
545,4.044780
546,4.551265
547,4.151531
548,2.858705
549,1.970835
550,4.070064
551,4.481479
552,3.481517
553,3.749877
554,2.273125
555,2.454089
556,1.968901
557,1.983796
558,4.525698
559,4.391328
560,3.841318
561,3.782301
562,4.498518
563,3.789059
564,2.961781
565,3.964411
566,4.086829
567,4.504786
568,2.314274
569,3.504523
570,4.547248
571,1.855668
572,2.572637
573,2.541874
574,3.103017
575,3.006622
576,3.003115
577,4.033862
578,2.904474
579,3.154879
580,2.164356
581,3.367854
582,3.215287
583,3.117432
584,4.262344
585,3.657312
586,2.031564
587,4.568186
588,3.309004
589,3.681117
590,3.214228
591,4.595575
592,3.200931
593,3.006257
594,3.925403
595,4.702357
596,4.447096
597,3.702098
598,2.821875
599,2.909455
600,4.474502
601,3.383285
602,4.266416
603,3.667329
604,4.241678
605,3.843362
606,4.778225
607,3.979583
608,3.191932
609,3.056347
610,4.993339
611,3.506675
612,4.478803
613,3.338130
614,4.158433
615,2.234594
616,2.169995
617,3.749942
618,3.428252
619,3.899165
620,4.208646
621,3.871651
622,3.005816
623,4.374255
624,1.543912
625,4.159199
626,1.871362
627,2.778768
628,4.373712
629,3.447258
630,2.317228
631,3.328083
632,3.869877
633,3.349034
634,3.442938
635,3.282042
636,4.563814
637,4.814860
638,1.485579
639,5.000000
640,3.826582
641,2.522495
642,3.140155
643,3.936761
644,3.831759
645,4.762690
646,3.792705
647,5.000000
648,3.693819
649,1.860539
650,3.559626
651,2.863263
652,4.876679
653,4.098722
654,3.392161
655,3.276312
656,4.000957
657,4.175644
658,3.988405
659,3.949788
660,2.364620
661,4.320713
662,3.719387
663,3.088789
664,4.363670
665,4.068343
666,4.549039
667,4.195330
668,1.650821
669,3.927146
670,3.232783
671,2.468404
672,3.029207
673,3.081904
674,4.384294
675,3.817116
676,4.670379
677,3.868530
678,4.375458
679,3.696805
680,2.841978
681,3.784243
682,4.588616
683,3.714558
684,1.212298
685,4.665239
686,4.828681
687,3.668122
688,4.389115
689,4.744433
690,3.285694
691,2.646294
692,3.724626
693,4.028948
694,3.973523
695,4.789828
696,4.464397
697,4.546158
698,2.179561
699,2.378928
700,4.280328
701,2.636359
702,3.552572
703,3.855543
704,2.725870
705,3.401704
706,3.366577
707,3.303814
708,3.907298
709,4.057472
710,3.264335
711,4.187595
712,3.504547
713,4.706455
714,3.496638
715,3.818632
716,3.657231
717,3.943226
718,4.010430
719,4.066645
720,2.948945
721,3.077689
722,3.756625
723,3.475874
724,4.063085
725,4.007019
726,4.172545
727,3.964694
728,4.689976
729,4.347877
730,4.196402
731,3.756416
732,3.462539
733,3.795115
734,4.115567
735,3.628853
736,3.734401
737,3.871353
738,3.382300
739,3.006387
740,3.789548
741,3.247510
742,3.134745
743,3.767559
744,4.015424
745,2.497642
746,2.967137
747,3.529825
748,2.095593
749,4.508179
750,3.000706
751,3.790201
752,4.890515
753,3.886342
754,3.999952
755,4.285824
756,2.809493
757,2.720992
758,4.284077
759,3.300896
760,3.768641
761,4.059695
762,3.898150
763,2.553974
764,4.200588
765,3.175475
766,3.681893
767,4.266288
768,4.403272
769,4.529877
770,2.756344
771,3.674747
772,4.384254
773,4.111331
774,2.964316
775,3.530243
776,3.176760
777,3.623332
778,4.478999
779,4.753087
780,3.200682
781,2.803031
782,2.781225
783,3.651667
784,4.618700
785,3.739193
786,2.768646
787,1.289102
788,4.090178
789,3.131374
790,3.661185
791,3.059849
792,4.242186
793,4.350620
794,3.292746
795,3.365445
796,4.668900
797,4.118192
798,4.162700
799,2.216453
800,3.296434
801,3.890765
802,3.321043
803,4.106074
804,4.149986
805,4.220941
806,4.158286
807,2.756081
808,2.568358
809,2.932498
810,3.254705
811,4.653291
812,4.581280
813,4.391404
814,3.776426
815,3.986748
816,2.937485
817,3.710898
818,4.389864
819,2.579697
820,4.151212
821,4.307011
822,3.598474
823,3.319283
824,4.178607
825,3.847259
826,4.012648
827,2.259483
828,4.088907
829,4.778945
830,3.513695
831,4.265393
832,3.994717
833,4.500779
834,2.458000
835,3.800784
836,3.786438
837,3.544404
838,2.335310
839,3.513268
840,1.699425
841,3.773163
842,3.813055
843,2.213757
844,4.089600
845,4.816755
846,3.330819
847,3.488958
848,4.751024
849,3.919110
850,4.391856
851,3.668288
852,3.299897
853,2.792528
854,4.604797
855,2.987696
856,3.632279
857,3.391931
858,3.425266
859,4.337564
860,3.395480
861,4.306892
862,3.970723
863,3.581975
864,3.667962
865,1.389886
866,3.011580
867,3.855152
868,3.466751
869,4.141620
870,2.711831
871,2.113852
872,4.346604
873,3.774767
874,3.786641
875,3.694185
876,4.606666
877,4.132507
878,3.971886
879,3.931645
880,3.875172
881,3.364001
882,2.734765
883,2.778883
884,4.177941
885,2.257614
886,2.974567
887,2.822720
888,4.555603
889,3.326821
890,4.011078
891,3.682428
892,4.223284
893,2.096470
894,1.778204
895,3.114411
896,3.759388
897,4.032573
898,3.909957
899,2.733867
900,3.523599
901,2.568102
902,2.158407
903,3.890627
904,4.576327
905,3.389247
906,2.129272
907,2.430651
908,3.204248
909,4.576055
910,3.835471
911,2.949300
912,3.618420
913,3.571802
914,2.127119
915,4.130629
916,4.920261
917,4.121875
918,3.334745
919,4.774464
920,2.808502
921,4.327523
922,3.538675
923,4.079474
924,3.231665
925,3.269175
926,1.867584
927,4.089343
928,3.438451
929,3.762733
930,3.376338
931,3.808044
932,3.282042
933,3.526555
934,2.356741
935,4.412489
936,2.159596
937,4.658548
938,4.674537
939,4.767583
940,4.173970
941,4.060058
942,3.451330
943,1.688580
944,3.229397
945,4.013756
946,3.315608
947,3.456215
948,3.636305
949,4.243736
950,3.705466
951,4.357989
952,2.915466
953,2.441637
954,4.500236
955,4.138327
956,4.057095
957,2.947675
958,4.337485
959,3.940405
960,3.589934
961,2.561331
962,4.293797
963,2.732403
964,3.371885
965,3.770230
966,2.464127
967,3.956880
968,4.038803
969,3.517080
970,3.247808
971,3.990295
972,2.726283
973,4.379886
974,3.551272
975,3.716236
976,3.134711
977,4.609163
978,4.406801
979,3.843750
980,3.757188
981,4.287000
982,4.148446
983,2.747343
984,3.436123
985,3.717889
986,4.373386
987,3.852390
988,3.609646
989,3.210847
990,3.797302
991,3.165081
992,4.369943
993,3.863086
994,4.555567
995,3.980775
996,3.842604
997,3.866070
998,4.101015
999,2.589971
1000,4.553833
1001,3.004077
1002,3.745348
1003,3.423707
1004,4.956754
1005,1.955899
1006,3.561033
1007,3.690535
1008,4.114509
1009,3.679148
1010,4.121322
1011,3.112432
1012,4.298419
1013,3.000415
1014,3.383345
1015,4.281954
1016,1.526091
1017,3.766509
1018,3.827658
1019,3.661798
1020,1.983630
1021,4.350762
1022,4.712262
1023,3.959651
1024,3.673278
1025,3.491157
1026,4.438401
1027,2.065689
1028,3.824208
1029,3.350891
1030,3.121701
1031,3.537328
1032,4.027810
1033,2.326524
1034,2.845732
1035,3.475124
1036,4.405502
1037,3.567905
1038,3.070490
1039,3.686468
1040,3.963674
1041,2.396662
1042,3.690758
1043,2.285089
1044,3.981588
1045,4.360837
1046,3.666076
1047,3.995019
1048,4.254498
1049,4.216163
1050,4.480231
1051,3.985647
1052,4.550484
1053,4.314019
1054,3.820684
1055,3.523251
1056,3.657906
1057,2.589877
1058,3.049639
1059,3.927768
1060,4.249654
1061,3.675769
1062,3.440164
1063,4.078965
1064,4.103181
1065,2.458007
1066,3.651355
1067,3.919144
1068,3.360016
1069,3.073205
1070,4.742208
1071,2.986222
1072,3.286148
1073,3.783558
1074,4.110398
1075,4.753674
1076,3.811235
1077,2.134426
1078,3.824591
1079,4.638301
1080,2.743764
1081,4.391523
1082,4.697097
1083,4.177930
1084,1.919335
1085,3.057956
1086,3.391789
1087,4.759157
1088,3.855439
1089,2.989907
1090,4.143870
1091,3.434176
1092,2.496619
1093,4.257057
1094,3.028416
1095,4.466537
1096,2.683813
1097,2.823137
1098,4.022333
1099,3.630585
1100,4.424578
1101,4.546355
1102,3.411184
1103,3.931530
1104,3.793237
1105,3.472916
1106,2.740742
1107,2.542763
1108,3.332768
1109,3.406711
1110,3.520442
1111,4.229934
1112,3.128556
1113,3.364710
1114,3.929407
1115,3.322429
1116,4.273801
1117,3.638986
1118,4.043292
1119,3.551391
1120,3.658609
1121,4.667046
1122,4.039500
1123,3.530658
1124,2.860414
1125,2.953427
1126,2.598942
1127,4.027574
1128,4.475425
1129,4.086195
1130,3.138525
1131,2.982488
1132,4.805744
1133,1.720124
1134,3.070413
1135,4.213001
1136,3.897957
1137,3.675903
1138,3.846291
1139,4.005532
1140,2.673182
1141,4.257091
1142,3.586383
1143,3.185720
1144,2.982813
1145,3.598078
1146,3.366176
1147,3.876581
1148,3.714122
1149,3.944706
1150,3.559515
1151,3.810362
1152,3.844326
1153,3.631824
1154,4.135691
1155,3.035236
1156,2.938333
1157,3.654016
1158,3.774852
1159,4.522609
1160,3.004681
1161,3.271354
1162,4.365829
1163,4.711710
1164,3.895039
1165,4.366994
1166,3.546910
1167,4.291615
1168,3.721436
1169,2.601811
1170,4.695111
1171,4.842934
1172,4.689682
1173,2.920989
1174,3.000100
1175,4.347673
1176,3.798554
1177,3.650179
1178,2.073883
1179,2.414108
1180,4.519431
1181,3.510677
1182,4.891801
1183,3.446046
1184,3.591589
1185,2.957845
1186,1.248460
1187,3.523769
1188,4.103511
1189,3.344151
1190,4.620177
1191,2.682955
1192,4.717598
1193,3.479231
1194,2.841450
1195,3.619924
1196,3.414421
1197,4.456450
1198,4.578632
1199,3.750616
1200,2.198345
1201,5.000000
1202,3.004401
1203,3.223165
1204,3.520303
1205,4.314556
1206,3.937564
1207,3.625036
1208,2.739049
1209,3.307849
1210,3.006721
1211,4.878596
1212,3.581657
1213,3.683888
1214,3.846564
1215,3.716238
1216,3.263393
1217,4.014505
1218,2.905149
1219,3.042086
1220,3.864277
1221,4.343882
1222,4.208060
1223,2.503348
1224,3.274281
1225,3.029668
1226,4.036348
1227,3.455947
1228,3.613243
1229,2.508942
1230,3.573550
1231,3.334940
1232,3.476964
1233,4.651202
1234,3.598863
1235,4.201957
1236,4.460132
1237,4.028779
1238,3.770376
1239,4.442241
1240,3.882894
1241,3.694152
1242,3.047257
1243,3.705021
1244,3.869945
1245,3.104909
1246,1.970810
1247,3.964132
1248,1.462899
1249,3.997679
1250,3.735437
1251,3.901415
1252,4.511056
1253,3.390181
1254,3.167870
1255,3.869991
1256,4.781483
1257,3.675756
1258,4.448165
1259,3.048410
1260,3.800169
1261,4.551499
1262,4.445508
1263,2.091441
1264,2.493553
1265,3.925365
1266,3.341290
1267,3.289894
1268,3.997029
1269,3.411073
1270,3.192847
1271,3.441839
1272,3.951248
1273,3.912393
1274,4.337276
1275,2.508596
1276,3.205083
1277,4.448665
1278,4.114703
1279,3.449585
1280,4.211812
1281,3.667455
1282,4.796358
1283,3.600413
1284,2.625137
1285,3.397505
1286,3.271872
1287,3.213391
1288,3.594518
1289,4.058187
1290,2.781007
1291,4.087076
1292,3.378699
1293,4.711268
1294,3.198800
1295,3.378251
1296,3.151781
1297,2.364257
1298,4.083556
1299,3.621535
1300,2.476212
1301,2.669476
1302,3.589627
1303,3.139023
1304,2.979024
1305,3.638213
1306,3.456079
1307,3.587519
1308,4.143842
1309,2.368810
1310,3.027095
1311,2.749423
1312,2.574657
1313,3.537986
1314,4.496490
1315,2.699672
1316,4.226445
1317,2.392885
1318,3.777308
1319,3.959320
1320,4.296468
1321,4.376056
1322,4.607094
1323,4.721884
1324,3.412866
1325,3.810229
1326,4.664530
1327,3.466356
1328,4.290472
1329,4.341213
1330,4.310821
1331,3.616772
1332,3.624222
1333,3.979948
1334,4.620402
1335,3.787797
1336,2.871574
1337,4.536947
1338,2.202544
1339,2.453250
1340,4.631109
1341,4.237957
1342,3.631533
1343,4.209633
1344,3.789158
1345,3.828454
1346,4.780018
1347,4.004832
1348,4.585792
1349,3.316418
1350,3.622565
1351,3.569562
1352,3.696691
1353,4.192859
1354,3.853967
1355,2.923534
1356,2.954277
1357,4.650477
1358,3.064350
1359,4.582778
1360,2.774491
1361,3.950014
1362,4.552766
1363,4.581062
1364,4.214883
1365,3.714349
1366,2.966504
1367,3.181123
1368,4.111105
1369,4.825511
1370,3.493597
1371,4.097712
1372,3.756547
1373,4.592797
1374,4.203951
1375,4.338283
1376,3.834092
1377,4.608399
1378,4.266904
1379,4.805785
1380,3.571661
1381,4.225708
1382,3.385648
1383,4.049644
1384,4.550696
1385,2.121335
1386,4.380058
1387,4.036647
1388,3.735932
1389,2.647533
1390,2.358189
1391,2.755329
1392,3.754877
1393,4.050397
1394,3.771287
1395,3.699642
1396,2.821071
1397,3.690179
1398,3.831134
1399,3.526060
1400,3.388939
1401,2.497941
1402,3.006629
1403,4.432406
1404,3.686829
1405,3.891143
1406,3.863974
1407,4.331118
1408,2.803143
1409,4.880780
1410,4.914289
1411,4.282608
1412,3.998117
1413,3.972555
1414,3.972482
1415,4.109191
1416,2.840091
1417,3.125436
1418,3.778620
1419,2.859962
1420,3.323191
1421,3.966851
1422,3.740878
1423,4.405798
1424,3.585274
1425,3.639696
1426,4.305770
1427,3.085545
1428,4.698319
1429,3.716777
1430,3.607826
1431,2.874066
1432,4.803750
1433,4.039465
1434,3.839235
1435,2.560179
1436,4.243425
1437,3.233854
1438,4.305722
1439,3.405712
1440,3.534735
1441,4.994508
1442,4.099319
1443,4.713402
1444,3.527523
1445,1.980701
1446,3.196001
1447,4.098986
1448,3.395520
1449,4.026124
1450,3.837574
1451,2.183057
1452,2.053656
1453,2.566710
1454,3.131407
1455,3.689350
1456,3.395927
1457,4.250781
1458,2.203103
1459,2.841333
1460,4.137771
1461,4.388957
1462,4.241036
1463,4.196536
1464,3.949454
1465,3.046892
1466,4.356628
1467,4.998269
1468,4.346941
1469,4.039583
1470,2.972103
1471,3.917217
1472,4.586236
1473,4.584079
1474,3.484078
1475,4.626169
1476,3.969144
1477,3.896963
1478,1.281893
1479,3.428792
1480,4.058695
1481,3.155467
1482,3.495268
1483,1.022477
1484,4.127524
1485,3.759657
1486,2.705809
1487,3.323724
1488,4.133586
1489,3.082245
1490,3.926966
1491,4.054435
1492,4.107729
1493,4.097865
1494,3.345210
1495,2.937507
1496,3.801039
1497,3.977870
1498,4.459636
1499,2.926512
1500,3.249901
1501,3.936254
1502,4.410330
1503,3.124742
1504,4.359566
1505,3.763435
1506,2.727295
1507,3.978045
1508,2.352253
1509,3.764118
1510,3.485271
1511,4.259467
1512,3.464533
1513,3.031421
1514,3.550298
1515,3.583772
1516,3.460322
1517,4.295130
1518,2.940554
1519,4.764785
1520,2.448702
1521,4.165226
1522,3.181711
1523,2.577396
1524,4.356066
1525,2.578486
1526,5.000000
1527,3.303241
1528,3.882805
1529,3.528077
1530,3.545355
1531,4.395597
1532,4.815481
1533,2.870105
1534,4.984213
1535,3.773226
1536,3.444343
1537,4.277727
1538,2.495156
1539,3.998542
1540,4.050162
1541,3.302385
1542,4.482723
1543,2.855655
1544,4.047554
1545,3.897818
1546,3.871084
1547,3.075192
1548,2.346030
1549,4.016485
1550,4.605545
1551,4.530493
1552,4.363274
1553,3.771876
1554,3.732363
1555,4.072860
1556,1.681085
1557,2.864879
1558,3.374919
1559,4.595547
1560,3.592754
1561,1.976313
1562,4.840899
1563,3.826807
1564,3.955786
1565,3.994011
1566,4.559896
1567,2.662396
1568,3.772184
1569,2.501155
1570,4.923435
1571,3.735777
1572,3.977109
1573,3.367616
1574,4.205709
1575,3.022876
1576,2.578228
1577,3.244705
1578,3.159969
1579,3.628048
1580,4.348269
1581,3.687118
1582,3.994761
1583,2.899852
1584,3.920150
1585,3.361362
1586,4.080889
1587,1.886898
1588,4.902334
1589,4.724274
1590,4.646923
1591,4.007997
1592,4.224217
1593,4.112787
1594,4.684296
1595,1.845136
1596,3.573062
1597,2.727739
1598,3.769867
1599,1.954047
1600,3.680299
1601,3.945313
1602,4.651652
1603,3.526724
1604,3.656678
1605,4.243262
1606,2.955775
1607,5.000000
1608,3.869620
1609,4.149817
1610,3.347792
1611,3.993589
1612,2.204693
1613,2.561373
1614,3.943947
1615,4.306228
1616,2.921874
1617,2.539879
1618,4.122427
1619,3.216839
1620,3.517327
1621,3.427390
1622,1.515056
1623,3.463525
1624,4.364239
1625,1.118476
1626,4.760690
1627,4.003216
1628,3.818071
1629,4.041625
1630,4.557152
1631,3.668246
1632,4.594856
1633,2.585416
1634,2.606253
1635,3.563401
1636,2.678432
1637,3.251773
1638,3.628393
1639,3.386581
1640,3.541598
1641,2.733352
1642,2.668487
1643,1.759288
1644,3.197082
1645,1.965319
1646,2.855061
1647,4.158172
1648,1.778427
1649,3.594374
1650,3.553364
1651,3.709797
1652,3.155020
1653,4.095859
1654,3.940921
1655,3.652122
1656,4.910736
1657,2.693795
1658,4.029581
1659,3.194635
1660,4.436759
1661,4.584254
1662,4.021108
1663,3.583401
1664,3.376961
1665,4.341308
1666,3.665655
1667,2.495545
1668,3.035870
1669,4.662415
1670,4.698605
1671,3.308688
1672,3.831637
1673,2.205068
1674,3.002239
1675,3.000975
1676,3.358004
1677,4.122546
1678,3.210616
1679,3.539699
1680,1.901401
1681,4.119209
1682,3.131012
1683,4.101150
1684,3.891001
1685,3.712010
1686,4.422233
1687,3.935516
1688,2.150821
1689,3.066881
1690,1.844589
1691,3.845592
1692,3.434858
1693,4.407122
1694,2.656242
1695,3.225843
1696,3.129020
1697,3.823099
1698,2.503872
1699,1.722788
1700,4.268334
1701,4.009876
1702,3.742452
1703,2.263877
1704,3.368295
1705,2.667458
1706,4.039543
1707,4.815274
1708,3.494530
1709,3.833293
1710,3.784318
1711,3.377132
1712,3.859313
1713,3.245184
1714,4.025053
1715,4.406518
1716,2.303309
1717,4.111059
1718,3.055781
1719,4.315672
1720,1.879177
1721,3.171809
1722,3.962453
1723,3.415833
1724,3.696242
1725,2.802113
1726,3.378105
1727,2.174157
1728,4.456730
1729,3.443656
1730,3.117044
1731,4.106978
1732,3.580292
1733,4.289642
1734,3.320799
1735,4.115000
1736,4.020211
1737,3.521673
1738,4.506968
1739,4.386510
1740,1.919508
1741,3.542931
1742,3.760348
1743,3.044956
1744,3.392206
1745,3.545675
1746,4.124559
1747,3.734943
1748,3.220955
1749,3.541021
1750,3.868633
1751,4.179809
1752,4.003275
1753,3.205585
1754,4.849519
1755,2.568088
1756,4.210112
1757,4.627938
1758,4.363775
1759,2.807473
1760,2.604915
1761,2.713179
1762,3.498676
1763,3.603299
1764,2.494518
1765,3.708863
1766,4.108474
1767,4.570629
1768,3.901907
1769,4.004629
1770,3.894829
1771,4.037248
1772,4.059369
1773,4.228077
1774,3.404984
1775,2.844369
1776,3.200125
1777,3.737710
1778,3.505385
1779,3.917724
1780,3.241333
1781,4.268571
1782,3.135006
1783,4.064134
1784,4.636120
1785,1.708513
1786,3.960330
1787,3.921041
1788,3.253987
1789,4.027753
1790,2.424402
1791,2.971464
1792,2.645466
1793,4.053823
1794,4.168175
1795,2.533694
1796,1.804080
1797,4.141300
1798,3.791044
1799,3.588855
1800,3.838622
1801,3.263704
1802,3.376152
1803,3.227042
1804,3.767423
1805,4.004553
1806,4.680223
1807,3.177028
1808,3.282164
1809,3.563656
1810,3.669804
1811,3.554967
1812,3.826241
1813,2.170611
1814,3.273651
1815,4.189096
1816,3.080531
1817,3.247010
1818,2.354217
1819,3.958169
1820,3.902458
1821,2.457882
1822,3.836065
1823,2.312601
1824,2.901620
1825,3.208595
1826,4.475746
1827,3.974341
1828,4.410152
1829,2.430871
1830,3.190517
1831,3.120903
1832,3.655504
1833,2.687342
1834,3.211898
1835,4.605384
1836,5.000000
1837,3.658034
1838,3.814768
1839,3.731207
1840,4.110161
1841,3.832006
1842,2.589225
1843,1.926667
1844,3.650969
1845,3.978528
1846,2.701905
1847,2.248136
1848,3.552888
1849,4.045353
1850,2.468179
1851,3.638146
1852,4.587556
1853,4.800037
1854,4.172216
1855,3.799279
1856,2.504857
1857,4.179507
1858,3.234516
1859,3.414396
1860,3.104238
1861,3.622635
1862,4.233537
1863,3.951669
1864,3.720558
1865,4.482841
1866,3.471249
1867,1.980265
1868,4.103151
1869,2.868850
1870,3.579639
1871,2.584903
1872,2.874215
1873,2.819330
