Id,Rating
299,3.635859
300,4.010106
301,3.744091
302,2.810287
303,3.540970
304,1.762221
305,2.413083
306,1.337977
307,3.406472
308,3.175686
309,3.056153
310,2.521651
311,3.561422
312,3.405108
313,3.875364
314,3.010889
315,2.268885
316,4.792417
317,3.857613
318,4.038274
319,4.067272
320,4.022166
321,3.726626
322,3.042626
323,2.834047
324,3.472434
325,2.498916
326,3.588020
327,3.966509
328,4.145291
329,3.776375
330,4.549819
331,4.277310
332,4.093207
333,2.994561
334,2.494586
335,2.616591
336,4.241607
337,2.694629
338,4.078662
339,1.348177
340,3.522451
341,3.728074
342,3.034995
343,3.748995
344,4.364312
345,3.349507
346,3.336036
347,3.960210
348,4.160744
349,3.078946
350,4.261753
351,2.900067
352,1.648188
353,3.746320
354,3.815449
355,3.598641
356,3.862247
357,2.238895
358,3.647947
359,3.189488
360,3.517715
361,3.822703
362,2.868413
363,4.149649
364,4.229729
365,3.600659
366,3.498595
367,3.448063
368,4.247234
369,3.017164
370,3.773256
371,3.682900
372,2.671558
373,3.940714
374,3.495064
375,2.732743
376,4.875097
377,2.871182
378,3.374127
379,2.522261
380,2.493982
381,4.328811
382,4.115090
383,5.196133
384,3.828885
385,2.815485
386,3.376255
387,3.903686
388,3.811343
389,3.866765
390,3.820803
391,3.598626
392,3.644008
393,3.280513
394,3.483219
395,3.452756
396,3.436478
397,2.610646
398,4.446615
399,2.988547
400,3.748949
401,3.720841
402,4.265137
403,3.487943
404,3.637535
405,3.108110
406,3.061757
407,4.839629
408,3.065234
409,3.531979
410,4.111607
411,3.019443
412,3.198040
413,2.529844
414,3.346279
415,3.818923
416,4.099571
417,3.234592
418,3.454074
419,2.583942
420,3.788489
421,2.963638
422,3.390262
423,3.194950
424,2.743243
425,3.736141
426,4.102351
427,3.737140
428,3.212621
429,3.920762
430,1.982937
431,3.758385
432,3.567617
433,2.250208
434,3.955736
435,2.841426
436,3.335461
437,3.080100
438,3.858634
439,4.418736
440,4.001171
441,4.813075
442,4.063525
443,4.002016
444,2.999162
445,2.206493
446,2.721474
447,4.296983
448,2.436546
449,4.380214
450,2.845440
451,3.979089
452,3.579176
453,2.531337
454,2.477713
455,4.564633
456,3.367303
457,1.312050
458,2.069562
459,4.005649
460,4.022702
461,2.388814
462,3.623429
463,2.635005
464,3.529027
465,2.644786
466,3.234169
467,4.069778
468,4.674859
469,4.609669
470,3.798660
471,2.807312
472,4.209178
473,3.646018
474,4.620090
475,3.157292
476,3.069857
477,3.745147
478,3.322211
479,3.052194
480,3.090380
481,3.820522
482,3.422542
483,3.519536
484,2.685929
485,2.693238
486,3.539807
487,3.393821
488,3.769371
489,4.484762
490,2.851212
491,3.797424
492,4.554088
493,3.026079
494,2.413867
495,3.330568
496,4.436396
497,3.227351
498,2.307866
499,3.494624
500,3.668032
501,2.893123
502,4.456112
503,2.840240
504,3.307426
505,4.200138
506,3.760383
507,3.716280
508,4.188008
509,3.888498
510,3.231286
511,4.302444
512,4.571791
513,3.388550
514,1.526999
515,4.465233
516,2.924694
517,3.158949
518,4.506201
519,3.765137
520,3.983791
521,4.157466
522,2.814038
523,2.135924
524,2.104153
525,3.413791
526,3.419503
527,2.629399
528,3.463417
529,4.195969
530,4.106394
531,4.105419
532,3.031850
533,4.364544
534,4.577069
535,3.993322
536,2.318639
537,3.137866
538,3.252952
539,3.934640
540,3.218221
541,4.519152
542,2.621317
543,2.922607
544,3.834111
545,4.315763
546,4.230966
547,3.714533
548,2.808422
549,2.117971
550,4.283312
551,3.792176
552,3.155933
553,3.732750
554,2.664484
555,2.470064
556,3.264206
557,1.923895
558,4.355911
559,4.197803
560,3.953706
561,4.190507
562,4.360027
563,3.991320
564,3.213702
565,4.204206
566,3.806371
567,4.342112
568,2.388339
569,2.493098
570,4.556147
571,1.588492
572,2.749944
573,2.672625
574,3.261344
575,2.459489
576,3.002819
577,3.563041
578,2.667086
579,3.533932
580,2.686496
581,3.263974
582,3.443089
583,3.417766
584,4.056862
585,3.856522
586,2.320658
587,4.623817
588,3.459420
589,3.402012
590,3.035920
591,4.552024
592,2.931853
593,2.432494
594,3.310791
595,4.761865
596,4.058276
597,3.257989
598,2.784023
599,2.730658
600,4.290289
601,3.438338
602,4.182141
603,3.921035
604,4.272317
605,3.818220
606,4.510744
607,4.129514
608,3.329676
609,2.786763
610,4.750719
611,3.778836
612,4.448806
613,3.249791
614,3.869949
615,2.488491
616,2.457183
617,3.429706
618,3.957800
619,3.358743
620,4.388481
621,3.829383
622,3.105417
623,4.329407
624,1.133282
625,3.803326
626,1.681009
627,2.879746
628,4.265285
629,3.621692
630,2.637029
631,3.299251
632,3.798829
633,2.985916
634,3.560101
635,3.126728
636,4.553527
637,4.574032
638,1.489956
639,5.004701
640,3.981443
641,2.203096
642,3.088622
643,4.093223
644,3.767427
645,4.234151
646,3.637084
647,4.908884
648,3.684175
649,1.917950
650,2.968982
651,3.182996
652,4.914003
653,3.947617
654,3.469954
655,3.211838
656,4.201710
657,3.966033
658,3.773525
659,4.007479
660,2.522004
661,4.259279
662,4.025784
663,3.398651
664,4.065902
665,3.830058
666,4.363903
667,4.151131
668,1.150828
669,3.614905
670,3.089888
671,2.929878
672,3.338761
673,2.976047
674,4.281031
675,3.659555
676,4.640622
677,3.730712
678,4.331438
679,3.703949
680,2.722525
681,3.654822
682,4.538335
683,3.713834
684,1.520537
685,4.026702
686,3.805163
687,3.886837
688,4.279434
689,4.942857
690,3.373535
691,2.983773
692,3.686526
693,4.358994
694,3.478216
695,4.556932
696,4.344702
697,4.466003
698,3.119934
699,2.615895
700,4.161271
701,2.725645
702,3.776617
703,3.735588
704,2.952807
705,3.337610
706,3.243180
707,3.426325
708,3.414648
709,3.540954
710,2.923065
711,3.730687
712,3.633298
713,3.832276
714,3.640290
715,3.985228
716,3.605415
717,4.012201
718,3.576171
719,3.890230
720,2.507033
721,2.640158
722,3.677435
723,3.592364
724,3.753733
725,4.426010
726,3.532055
727,4.026041
728,4.457945
729,4.044773
730,4.387963
731,3.403517
732,3.585311
733,3.588450
734,4.069264
735,3.708378
736,3.551608
737,3.792719
738,3.210424
739,3.048369
740,3.933936
741,3.385860
742,3.065655
743,3.546139
744,4.062899
745,2.428354
746,3.024341
747,3.552648
748,2.327068
749,4.127251
750,2.973019
751,4.016965
752,4.920834
753,4.017641
754,3.696811
755,3.840586
756,2.858454
757,2.250998
758,3.891723
759,3.877237
760,3.907372
761,4.043676
762,3.871497
763,2.787396
764,3.577276
765,3.906541
766,3.493573
767,4.097604
768,4.357365
769,4.425647
770,2.685375
771,3.763904
772,4.222537
773,3.906673
774,3.026184
775,3.406364
776,2.695264
777,4.140703
778,3.995485
779,4.483988
780,2.990562
781,2.849542
782,3.176835
783,3.591309
784,4.700968
785,3.726991
786,2.470782
787,1.576078
788,3.946803
789,3.149500
790,4.009498
791,3.238363
792,4.132940
793,4.142397
794,3.724763
795,3.414611
796,4.638775
797,3.886797
798,3.711043
799,2.472541
800,3.083254
801,3.955078
802,3.121921
803,3.778974
804,3.843358
805,3.905063
806,3.989163
807,2.712116
808,2.680431
809,2.861053
810,3.754057
811,4.512207
812,4.336333
813,4.322838
814,3.739951
815,4.176845
816,2.222111
817,3.598837
818,3.916803
819,2.537923
820,3.979961
821,4.426126
822,3.350289
823,3.260951
824,4.216282
825,3.701146
826,4.021911
827,2.380841
828,3.589212
829,4.471264
830,3.561028
831,3.955266
832,4.061997
833,4.371644
834,2.460541
835,3.654478
836,3.234041
837,3.629522
838,2.519880
839,3.903707
840,1.773514
841,3.842588
842,3.245322
843,2.513589
844,3.970733
845,4.644893
846,3.589385
847,3.537825
848,4.867402
849,3.969378
850,4.435801
851,3.779784
852,3.771679
853,2.541944
854,4.344480
855,3.028927
856,3.636088
857,3.738901
858,3.470518
859,4.069596
860,3.802002
861,3.876832
862,3.827563
863,3.108069
864,3.639499
865,1.994065
866,3.084816
867,3.563961
868,3.087248
869,4.045556
870,2.629210
871,2.150686
872,4.158829
873,3.543241
874,3.933182
875,3.450252
876,4.563539
877,3.800089
878,4.114927
879,3.494735
880,3.954945
881,3.425841
882,2.755366
883,2.431192
884,4.267439
885,2.581002
886,3.003481
887,2.969755
888,4.217011
889,3.809889
890,3.893575
891,3.665441
892,4.183472
893,2.397897
894,1.971560
895,2.660435
896,3.915793
897,4.160165
898,3.858794
899,2.698705
900,3.010570
901,3.134868
902,2.382719
903,3.975059
904,4.452872
905,3.029414
906,2.475135
907,2.197516
908,3.677161
909,4.469265
910,3.825903
911,2.620649
912,3.509905
913,3.724054
914,2.677266
915,4.069527
916,4.748982
917,4.037099
918,3.372077
919,4.593682
920,2.896763
921,4.105773
922,4.323702
923,4.575092
924,3.117941
925,3.430119
926,2.540531
927,3.826465
928,3.481408
929,3.754292
930,2.996317
931,3.926688
932,3.188141
933,3.441510
934,2.628732
935,4.263748
936,1.980853
937,4.283279
938,4.329542
939,4.795486
940,4.127412
941,3.806381
942,3.365185
943,2.350023
944,3.170718
945,4.431528
946,3.570082
947,3.581848
948,3.368507
949,4.272213
950,3.682276
951,4.291543
952,2.869484
953,2.366228
954,4.656192
955,3.905660
956,4.018743
957,1.923400
958,3.959229
959,3.550105
960,3.576187
961,3.195273
962,4.333212
963,2.929116
964,3.298949
965,3.786642
966,2.965311
967,3.301679
968,4.056969
969,3.414888
970,3.212413
971,3.824084
972,2.820153
973,4.302981
974,3.196065
975,3.739990
976,3.270652
977,4.738221
978,4.647932
979,3.856961
980,3.570021
981,4.180452
982,4.492723
983,2.474036
984,3.258756
985,3.036573
986,4.712165
987,3.676284
988,3.504823
989,3.179479
990,3.348694
991,3.257429
992,4.508949
993,4.002970
994,4.246611
995,3.975034
996,3.646436
997,3.675692
998,3.882287
999,2.793956
1000,4.352873
1001,3.244106
1002,3.822534
1003,3.587677
1004,4.853898
1005,1.874800
1006,3.397291
1007,3.675993
1008,4.406624
1009,3.608395
1010,3.888970
1011,2.779670
1012,4.258956
1013,3.050140
1014,3.296088
1015,3.726498
1016,1.812527
1017,3.887176
1018,3.752612
1019,3.732548
1020,2.021452
1021,4.136977
1022,4.652292
1023,3.765454
1024,3.829759
1025,3.643206
1026,4.100744
1027,2.597134
1028,3.528617
1029,3.384305
1030,3.380225
1031,3.566405
1032,4.365824
1033,2.732308
1034,2.612308
1035,3.882757
1036,4.419902
1037,3.196673
1038,3.084179
1039,3.523303
1040,4.156746
1041,3.021822
1042,3.744152
1043,2.489666
1044,3.923694
1045,4.341972
1046,3.483930
1047,3.945416
1048,4.355712
1049,4.290102
1050,4.207174
1051,3.617919
1052,4.567236
1053,4.170727
1054,3.767624
1055,3.631796
1056,3.698347
1057,2.863834
1058,3.449010
1059,3.589106
1060,3.617696
1061,3.602633
1062,3.314516
1063,3.807393
1064,3.292068
1065,2.280558
1066,3.972435
1067,3.998377
1068,3.596699
1069,3.154243
1070,4.530827
1071,2.983755
1072,3.045543
1073,3.443335
1074,4.210972
1075,4.498407
1076,3.565931
1077,2.595519
1078,3.703914
1079,4.465762
1080,3.044067
1081,4.263898
1082,3.821333
1083,4.385667
1084,2.248022
1085,2.952760
1086,3.544016
1087,4.864054
1088,3.514765
1089,3.922707
1090,4.319332
1091,3.346118
1092,2.600910
1093,3.874366
1094,3.005187
1095,4.620797
1096,2.566117
1097,3.408383
1098,4.106157
1099,3.690600
1100,4.325091
1101,4.186648
1102,3.441785
1103,3.966913
1104,4.087663
1105,3.232670
1106,3.198001
1107,2.788145
1108,3.730467
1109,3.356521
1110,3.685079
1111,4.197432
1112,3.089707
1113,3.520555
1114,4.030886
1115,3.467737
1116,4.314142
1117,3.558317
1118,3.949756
1119,3.743646
1120,3.456932
1121,4.605160
1122,4.028039
1123,3.635291
1124,2.509619
1125,2.654150
1126,2.945971
1127,3.603016
1128,4.405908
1129,3.369819
1130,2.962784
1131,3.421408
1132,4.728218
1133,2.267568
1134,2.922802
1135,3.950596
1136,3.524291
1137,3.824679
1138,4.005308
1139,4.036103
1140,2.794031
1141,3.976712
1142,3.876479
1143,2.957129
1144,3.099165
1145,3.216878
1146,3.855894
1147,3.950587
1148,3.842301
1149,3.343287
1150,3.563213
1151,3.979881
1152,3.521409
1153,3.502045
1154,3.608821
1155,3.032567
1156,2.902856
1157,3.818320
1158,3.585677
1159,4.422450
1160,3.395284
1161,2.990157
1162,4.310000
1163,4.154259
1164,3.530163
1165,3.973161
1166,3.589892
1167,4.107655
1168,3.999126
1169,2.874968
1170,4.839640
1171,4.559942
1172,4.592006
1173,2.975084
1174,3.464323
1175,4.659459
1176,3.512753
1177,3.449135
1178,1.714178
1179,2.452799
1180,4.350798
1181,3.799680
1182,4.936097
1183,3.314635
1184,3.481186
1185,2.859686
1186,0.566382
1187,3.473352
1188,4.572023
1189,3.125769
1190,4.578832
1191,2.811744
1192,4.775527
1193,3.203024
1194,2.377627
1195,3.327386
1196,3.527701
1197,4.483338
1198,3.970635
1199,3.618043
1200,2.193413
1201,5.104924
1202,2.763100
1203,3.301590
1204,3.578395
1205,4.363127
1206,3.848402
1207,3.100071
1208,2.602439
1209,3.305014
1210,2.820341
1211,4.653554
1212,3.479276
1213,3.547645
1214,3.709719
1215,3.574690
1216,3.037696
1217,3.578065
1218,2.848994
1219,3.187986
1220,3.809112
1221,4.355917
1222,3.977790
1223,2.101549
1224,3.056417
1225,2.671835
1226,3.835021
1227,3.275049
1228,3.367397
1229,2.443815
1230,3.508600
1231,3.295237
1232,3.327870
1233,4.409183
1234,3.435647
1235,4.366353
1236,4.089999
1237,4.324443
1238,3.864620
1239,4.383572
1240,3.809409
1241,3.562960
1242,2.889358
1243,3.833428
1244,3.778149
1245,3.127156
1246,2.006250
1247,4.095216
1248,1.895278
1249,4.068019
1250,3.945836
1251,3.791039
1252,4.668748
1253,3.409924
1254,3.499196
1255,3.648317
1256,4.834379
1257,3.552819
1258,3.809415
1259,3.207129
1260,3.801009
1261,4.335663
1262,4.170305
1263,1.919755
1264,2.487967
1265,3.713273
1266,3.540050
1267,3.244498
1268,4.169964
1269,3.608304
1270,3.099942
1271,3.714055
1272,3.758467
1273,3.890889
1274,4.387410
1275,2.709823
1276,3.394111
1277,4.569043
1278,4.601288
1279,2.916055
1280,4.312207
1281,3.499849
1282,5.033337
1283,3.605933
1284,2.855310
1285,2.965125
1286,3.441449
1287,2.498597
1288,3.480151
1289,3.701646
1290,2.667075
1291,3.944995
1292,3.477064
1293,4.853844
1294,2.567629
1295,3.085587
1296,3.177248
1297,2.086711
1298,4.040840
1299,3.362543
1300,2.718364
1301,2.911315
1302,3.731473
1303,2.892695
1304,2.798319
1305,3.447954
1306,3.717110
1307,3.624011
1308,3.638305
1309,2.549205
1310,2.828409
1311,3.089786
1312,1.836588
1313,3.383551
1314,4.829807
1315,2.972683
1316,4.016590
1317,2.484119
1318,3.678598
1319,3.581754
1320,3.947257
1321,4.101446
1322,4.299287
1323,4.639624
1324,3.733738
1325,3.566256
1326,4.587844
1327,3.828847
1328,4.147134
1329,3.868924
1330,4.386780
1331,3.597410
1332,3.236734
1333,3.883108
1334,4.983621
1335,4.320934
1336,3.191701
1337,4.187108
1338,2.150834
1339,2.334923
1340,4.445688
1341,3.954659
1342,2.915328
1343,4.142192
1344,3.599447
1345,3.686607
1346,4.860560
1347,3.788637
1348,4.489441
1349,3.380718
1350,3.820049
1351,3.574597
1352,3.677727
1353,4.011646
1354,4.094831
1355,3.043265
1356,3.206910
1357,4.847824
1358,2.855487
1359,4.391371
1360,2.674672
1361,4.006966
1362,4.202862
1363,4.447516
1364,4.278022
1365,3.723133
1366,2.793376
1367,2.795368
1368,4.047871
1369,4.702129
1370,3.653677
1371,4.345391
1372,3.942643
1373,4.377351
1374,3.824878
1375,4.383363
1376,3.745579
1377,4.518673
1378,3.958981
1379,4.663481
1380,3.424603
1381,3.821335
1382,3.433534
1383,3.428377
1384,4.336299
1385,2.951830
1386,4.344754
1387,3.975292
1388,3.851295
1389,2.949955
1390,2.419730
1391,2.989085
1392,3.715984
1393,4.213096
1394,3.688764
1395,3.954928
1396,2.882678
1397,3.585536
1398,4.214967
1399,3.631223
1400,2.781760
1401,2.344524
1402,3.299323
1403,3.865934
1404,3.769265
1405,4.057922
1406,4.047217
1407,3.985901
1408,2.677419
1409,4.748542
1410,4.760609
1411,4.549670
1412,3.962173
1413,3.945929
1414,4.000504
1415,4.087020
1416,3.077947
1417,3.231846
1418,3.982714
1419,3.045372
1420,3.211714
1421,4.072900
1422,3.852800
1423,4.190648
1424,3.324654
1425,3.686657
1426,4.408076
1427,3.412593
1428,4.036134
1429,3.689538
1430,3.388841
1431,2.786112
1432,4.730954
1433,3.863147
1434,3.554528
1435,2.288108
1436,3.945689
1437,3.221912
1438,4.327358
1439,3.755213
1440,2.942688
1441,4.971574
1442,3.981768
1443,4.445878
1444,3.555661
1445,2.315206
1446,3.064140
1447,3.986729
1448,3.407177
1449,3.737131
1450,3.788366
1451,2.397301
1452,2.276379
1453,2.760813
1454,2.960800
1455,3.655068
1456,3.385367
1457,4.215197
1458,2.093581
1459,2.785441
1460,4.047685
1461,4.606627
1462,4.017639
1463,4.216475
1464,3.446742
1465,2.839486
1466,4.395986
1467,4.916587
1468,3.913877
1469,4.118139
1470,2.942370
1471,4.133875
1472,4.582491
1473,4.055543
1474,3.703720
1475,4.551173
1476,3.934952
1477,3.950286
1478,1.078948
1479,3.252800
1480,4.191295
1481,2.973730
1482,4.104216
1483,1.304694
1484,3.965899
1485,3.791350
1486,3.026065
1487,3.345997
1488,4.048836
1489,2.770349
1490,3.639594
1491,3.958733
1492,4.047490
1493,4.324206
1494,3.198822
1495,3.082357
1496,3.481695
1497,3.606291
1498,3.961429
1499,2.787959
1500,3.503522
1501,3.756106
1502,3.923091
1503,3.200280
1504,4.406339
1505,3.675236
1506,2.711872
1507,4.108888
1508,2.469635
1509,3.853731
1510,3.662272
1511,4.240800
1512,3.833077
1513,2.881548
1514,3.494186
1515,3.569543
1516,3.744738
1517,4.776109
1518,2.687744
1519,4.717201
1520,2.238416
1521,4.152108
1522,3.423148
1523,2.879419
1524,3.824140
1525,2.458569
1526,4.951265
1527,3.356867
1528,3.209329
1529,3.161392
1530,3.481402
1531,4.646189
1532,4.312028
1533,3.814969
1534,5.011005
1535,3.897773
1536,3.456807
1537,3.955982
1538,2.780991
1539,4.034364
1540,4.033647
1541,2.982790
1542,4.584706
1543,2.771091
1544,3.786035
1545,3.643427
1546,4.077510
1547,3.628898
1548,2.304451
1549,3.867258
1550,4.179377
1551,4.465296
1552,4.447936
1553,3.705742
1554,3.246879
1555,3.954274
1556,1.654783
1557,2.717231
1558,2.672040
1559,4.243382
1560,3.587014
1561,1.946642
1562,4.070380
1563,4.070558
1564,3.781570
1565,3.692247
1566,4.477269
1567,3.044045
1568,3.347146
1569,2.805815
1570,4.587674
1571,3.618325
1572,3.918817
1573,3.441433
1574,4.235718
1575,3.071622
1576,2.512256
1577,3.051484
1578,3.480752
1579,3.462659
1580,4.248619
1581,3.759648
1582,3.864587
1583,2.839750
1584,3.981978
1585,3.388046
1586,3.937154
1587,1.982638
1588,5.015552
1589,4.549873
1590,4.371107
1591,3.846433
1592,4.217287
1593,4.051285
1594,4.476109
1595,2.587144
1596,3.323803
1597,3.254248
1598,3.823514
1599,1.981468
1600,3.760606
1601,3.769847
1602,4.531539
1603,3.318370
1604,2.678534
1605,4.160299
1606,3.024845
1607,4.903085
1608,3.880122
1609,3.799429
1610,3.425634
1611,3.891395
1612,2.193930
1613,2.636328
1614,4.000310
1615,3.790530
1616,3.151280
1617,2.738784
1618,3.556059
1619,3.434575
1620,3.352967
1621,3.792986
1622,1.506274
1623,3.149320
1624,4.079267
1625,1.081333
1626,4.797386
1627,4.017827
1628,4.039070
1629,4.225354
1630,4.580254
1631,3.880314
1632,5.092306
1633,1.822718
1634,2.786522
1635,3.546260
1636,2.663932
1637,3.408047
1638,3.315497
1639,3.536703
1640,3.805161
1641,2.696137
1642,2.645463
1643,1.566570
1644,3.083330
1645,1.704899
1646,2.953125
1647,3.773991
1648,2.669047
1649,3.656591
1650,3.762522
1651,3.497939
1652,3.205315
1653,4.025290
1654,3.843767
1655,3.802721
1656,4.725199
1657,3.580599
1658,4.035119
1659,3.463777
1660,4.546353
1661,4.582785
1662,4.283371
1663,3.908115
1664,3.488501
1665,4.120005
1666,3.750618
1667,2.555015
1668,2.818788
1669,4.309173
1670,4.149862
1671,3.366862
1672,3.863781
1673,2.384207
1674,3.209073
1675,2.623204
1676,3.265720
1677,3.984244
1678,2.965770
1679,3.914192
1680,1.937913
1681,3.654383
1682,3.168860
1683,3.990376
1684,4.135973
1685,3.811340
1686,4.096658
1687,4.050993
1688,1.395829
1689,3.052337
1690,1.881650
1691,3.351465
1692,3.552897
1693,4.157186
1694,2.777733
1695,3.136385
1696,3.294146
1697,3.561856
1698,1.987324
1699,1.995690
1700,4.337767
1701,4.195942
1702,3.582234
1703,2.699589
1704,3.451609
1705,2.633193
1706,3.703755
1707,4.702411
1708,3.517551
1709,3.442218
1710,3.375019
1711,3.177348
1712,3.633765
1713,3.314794
1714,4.501790
1715,4.307096
1716,2.835024
1717,3.971021
1718,2.675873
1719,4.227002
1720,2.039831
1721,3.342340
1722,4.230138
1723,3.333352
1724,3.883511
1725,2.924182
1726,3.325140
1727,2.257226
1728,4.919384
1729,3.670950
1730,3.331639
1731,4.081610
1732,3.124756
1733,4.052925
1734,2.783212
1735,4.014011
1736,4.051415
1737,3.582642
1738,4.462931
1739,3.561811
1740,2.136606
1741,3.060011
1742,3.832161
1743,2.901153
1744,3.366419
1745,3.361894
1746,3.740561
1747,3.553698
1748,3.162143
1749,3.331507
1750,4.399045
1751,4.204868
1752,4.186834
1753,3.288985
1754,4.479622
1755,2.499917
1756,4.029073
1757,4.746697
1758,3.853598
1759,2.650163
1760,2.526777
1761,2.488858
1762,3.278460
1763,3.333412
1764,2.497725
1765,3.502794
1766,4.092974
1767,4.404081
1768,3.869809
1769,3.923413
1770,4.120804
1771,4.292670
1772,4.028064
1773,3.938196
1774,3.409693
1775,2.889932
1776,3.314972
1777,3.325231
1778,4.072075
1779,3.721933
1780,2.989358
1781,3.919289
1782,3.400339
1783,4.186001
1784,5.061973
1785,1.745491
1786,3.547502
1787,3.637197
1788,3.383159
1789,3.898253
1790,2.209374
1791,2.611953
1792,2.481657
1793,3.768711
1794,4.006998
1795,2.270527
1796,2.121029
1797,4.140912
1798,3.535579
1799,3.031074
1800,3.548611
1801,3.264796
1802,3.402586
1803,3.461704
1804,3.821345
1805,2.745155
1806,4.759333
1807,3.517569
1808,3.239565
1809,3.776169
1810,3.642207
1811,3.552845
1812,3.500200
1813,2.143648
1814,3.940247
1815,4.090735
1816,2.946316
1817,3.035593
1818,2.424480
1819,3.851876
1820,3.841536
1821,2.437333
1822,3.623296
1823,2.763689
1824,2.760110
1825,3.987826
1826,4.168627
1827,3.920753
1828,4.250188
1829,1.888503
1830,3.256579
1831,2.911410
1832,3.694898
1833,2.529256
1834,3.263507
1835,4.504164
1836,4.886920
1837,3.627074
1838,3.672249
1839,3.842364
1840,4.431602
1841,3.742452
1842,3.286215
1843,1.796099
1844,3.609549
1845,4.054056
1846,2.777096
1847,2.462731
1848,3.436004
1849,3.753548
1850,2.093658
1851,3.775778
1852,4.444573
1853,4.792284
1854,3.812978
1855,3.644247
1856,2.309900
1857,4.404974
1858,3.086912
1859,3.149275
1860,3.142765
1861,3.753039
1862,3.794966
1863,3.621519
1864,3.947262
1865,4.200861
1866,3.663711
1867,1.971402
1868,4.289263
1869,3.077840
1870,3.520833
1871,2.837634
1872,2.979987
1873,3.194064
