Id,Rating
1142,3.852482
1143,3.062480
1144,2.631407
1145,3.628561
1146,3.812922
1147,4.265786
1148,4.312360
1149,4.126046
1150,3.863007
1151,4.104492
1152,3.687647
1153,3.728025
1154,4.166677
1155,3.692315
1156,2.338974
1157,4.189548
1158,3.497176
1159,4.802514
1160,3.639273
1161,2.983574
1162,4.892969
1163,4.563885
1164,3.978842
1165,4.213509
1166,3.850109
1167,4.424028
1168,4.102171
1169,2.906127
1170,4.921540
1171,4.962885
1172,4.932856
1173,2.800243
1174,2.920354
1175,4.385065
1176,3.667510
1177,3.788263
1178,1.718147
1179,2.432370
1180,4.298422
1181,3.760857
1182,5.000000
1183,3.608070
1184,3.164504
1185,3.096649
1186,2.112265
1187,3.527153
1188,4.448610
1189,3.713097
1190,4.779358
1191,2.353380
1192,4.977827
1193,3.650853
1194,2.725615
1195,3.242351
1196,3.211184
1197,4.881208
1198,4.549623
1199,4.000887
1200,2.335851
1201,5.000000
1202,3.026758
1203,3.738289
1204,3.864863
1205,4.247906
1206,4.167870
1207,3.086124
1208,3.274723
1209,3.384327
1210,2.546934
1211,4.912647
1212,4.005623
1213,4.178076
1214,3.056788
1215,3.099674
1216,3.455476
1217,4.124081
1218,2.730822
1219,3.206266
1220,4.402121
1221,4.103475
1222,4.354962
1223,2.335858
1224,3.027535
1225,2.695312
1226,4.312098
1227,3.831990
1228,3.904663
1229,2.752902
1230,3.738697
1231,3.473380
1232,4.060538
1233,4.301716
1234,3.548914
1235,4.367142
1236,4.718709
1237,4.085168
1238,4.146628
1239,4.447679
1240,4.052726
1241,3.406589
1242,3.133585
1243,3.731954
1244,3.951908
1245,3.114263
1246,1.656329
1247,4.363118
1248,2.139606
1249,3.769184
1250,4.024152
1251,4.119216
1252,4.809432
1253,3.435138
1254,3.445477
1255,3.815134
1256,5.000000
1257,4.095765
1258,4.262932
1259,3.172280
1260,4.292695
1261,4.769176
1262,4.352577
1263,2.185996
1264,1.879709
1265,3.845397
1266,3.529815
1267,3.497478
1268,4.402567
1269,3.714288
1270,2.792450
1271,3.581463
1272,3.663101
1273,3.756621
1274,4.846429
1275,2.913871
1276,3.394177
1277,4.933044
1278,4.364606
1279,4.147061
1280,4.728680
1281,3.786797
1282,5.000000
1283,3.602028
1284,2.989863
1285,3.343232
1286,3.435736
1287,3.622014
1288,3.813668
1289,3.566714
1290,2.732747
1291,4.092077
1292,3.334859
1293,5.000000
1294,2.629071
1295,3.487723
1296,3.333092
1297,1.813397
1298,3.820930
1299,4.163621
1300,2.914990
1301,2.923662
1302,4.063305
1303,2.558379
1304,3.214726
1305,3.862736
1306,3.759942
1307,3.752514
1308,3.541585
1309,2.054108
1310,2.744429
1311,2.765272
1312,2.779915
1313,3.333980
1314,4.910559
1315,2.946965
1316,4.227905
1317,2.778639
1318,4.002937
1319,4.178349
1320,4.242719
1321,4.201755
1322,4.746845
1323,4.798009
1324,3.613755
1325,3.871275
1326,4.313844
1327,3.353467
1328,4.251932
1329,3.933821
1330,4.233616
1331,3.699734
1332,3.769240
1333,4.138508
1334,4.830429
1335,4.249303
1336,3.390031
1337,4.422295
1338,2.968694
1339,1.962669
1340,4.535615
1341,3.801255
1342,3.190368
1343,4.025808
1344,3.754442
1345,3.689299
1346,4.940125
1347,3.632525
1348,4.870349
1349,3.330001
1350,3.837408
1351,3.812586
1352,4.390060
1353,4.225589
1354,3.974181
1355,3.142437
1356,3.004427
1357,4.952294
1358,2.995502
1359,4.857383
1360,2.959214
1361,4.137636
1362,4.594619
1363,4.676639
1364,4.303561
1365,3.691398
1366,2.922251
1367,2.934287
1368,4.205928
1369,5.000000
1370,3.723290
1371,4.903351
1372,4.235302
1373,5.000000
1374,3.776086
1375,4.486760
1376,3.917655
1377,4.470714
1378,4.328304
1379,4.560747
1380,3.228278
1381,4.113933
1382,3.421048
1383,4.481397
1384,4.472123
1385,2.610408
1386,5.000000
1387,4.298495
1388,3.973838
1389,2.444532
1390,2.614789
1391,2.704760
1392,3.806595
1393,4.334776
1394,3.899362
1395,3.459650
1396,2.668642
1397,3.584080
1398,3.575092
1399,4.226937
1400,3.271009
1401,1.980126
1402,3.076728
1403,3.997804
1404,4.093460
1405,4.242403
1406,3.772869
1407,3.960378
1408,2.293805
1409,4.554066
1410,4.986154
1411,4.555266
1412,4.408546
1413,4.234827
1414,3.969338
1415,4.544269
1416,3.472909
1417,3.064757
1418,3.714780
1419,2.455818
1420,3.631393
1421,3.972647
1422,3.932087
1423,4.105660
1424,3.493757
1425,3.442645
1426,5.000000
1427,3.123852
1428,4.892148
1429,3.823350
1430,3.491624
1431,3.590065
1432,5.000000
1433,4.220704
1434,4.124933
1435,2.733992
1436,3.978154
1437,3.111974
1438,4.233053
1439,3.846466
1440,3.683539
1441,5.000000
1442,3.952144
1443,4.695891
1444,3.786252
1445,2.537592
1446,3.229898
1447,4.462626
1448,3.254333
1449,3.542616
1450,3.766413
1451,2.119259
1452,2.230246
1453,2.569090
1454,2.805251
1455,3.663353
1456,3.378117
1457,4.341303
1458,2.685006
1459,2.684281
1460,4.469564
1461,4.693312
1462,4.056896
1463,4.259789
1464,4.336918
1465,2.751006
1466,4.203588
1467,5.000000
1468,4.144308
1469,4.249347
1470,2.684128
1471,3.954864
1472,4.990913
1473,4.475119
1474,3.545309
1475,4.549192
1476,4.016098
1477,4.178737
1478,2.496267
1479,3.151358
1480,4.239634
1481,3.079909
1482,3.640839
1483,1.032303
1484,4.384914
1485,3.842079
1486,3.339020
1487,3.644602
1488,4.431163
1489,2.856889
1490,4.487478
1491,3.946416
1492,4.359214
1493,3.926779
1494,3.591164
1495,3.078625
1496,3.622479
1497,4.562449
1498,4.265439
1499,2.193788
1500,3.767614
1501,4.181531
1502,3.896207
1503,3.289478
1504,4.846028
1505,3.717565
1506,2.557523
1507,4.327280
1508,2.242753
1509,3.599741
1510,3.831726
1511,4.133078
1512,3.664332
1513,3.348105
1514,3.818323
1515,3.287125
1516,3.803239
1517,3.899402
1518,3.141406
1519,4.438880
1520,2.439778
1521,4.221662
1522,3.887135
1523,2.927284
1524,4.498646
1525,2.696644
1526,5.000000
1527,3.915767
1528,3.371891
1529,3.747071
1530,3.815976
1531,4.453314
1532,4.580225
1533,3.547052
1534,5.000000
1535,3.820605
1536,3.171524
1537,4.309366
1538,2.607215
1539,4.098706
1540,4.353356
1541,3.010031
1542,4.375136
1543,2.479487
1544,3.866089
1545,4.055547
1546,4.425655
1547,3.451196
1548,2.365593
1549,3.481294
1550,4.423539
1551,4.454580
1552,4.182457
1553,3.781189
1554,3.847440
1555,4.594659
1556,1.634927
1557,2.176874
1558,2.768334
1559,4.722766
1560,3.897239
1561,1.831502
1562,4.434978
1563,3.936517
1564,4.090039
1565,3.519029
1566,4.424806
1567,2.895636
1568,3.525633
1569,2.649760
1570,5.000000
1571,3.690726
1572,4.386239
1573,3.763293
1574,4.620453
1575,2.600691
1576,2.015918
1577,3.192014
1578,3.786118
1579,3.635197
1580,4.546864
1581,4.170647
1582,3.974609
1583,2.908605
1584,4.325581
1585,3.377620
1586,4.293047
1587,1.777529
1588,4.413273
1589,4.643359
1590,4.421771
1591,3.717293
1592,4.583600
1593,4.106900
1594,4.536123
1595,2.325724
1596,4.273468
1597,3.173492
1598,3.589391
1599,1.481252
1600,3.589175
1601,3.704622
1602,4.514898
1603,3.213005
1604,2.429875
1605,4.275590
1606,2.681080
1607,5.000000
1608,4.208846
1609,4.266833
1610,3.492865
1611,4.175966
1612,2.498375
1613,2.100026
1614,4.187905
1615,3.991632
1616,2.909826
1617,2.543227
1618,3.847370
1619,3.487888
1620,3.201302
1621,3.574534
1622,1.188185
1623,2.918281
1624,4.035035
1625,1.309148
1626,4.195299
1627,4.257295
1628,4.272747
1629,3.852525
1630,5.000000
1631,4.240945
1632,4.619116
1633,2.678505
1634,2.522180
1635,3.614171
1636,2.820544
1637,3.035489
1638,3.881566
1639,3.922815
1640,3.836274
1641,2.362171
1642,2.949774
1643,1.832722
1644,2.593978
1645,2.010860
1646,2.841576
1647,3.817425
1648,2.257334
1649,3.377898
1650,3.674451
1651,3.793812
1652,3.260707
1653,3.966662
1654,3.956195
1655,3.280314
1656,4.768107
1657,2.421093
1658,4.238554
1659,3.877287
1660,4.844311
1661,4.427943
1662,4.562608
1663,4.044128
1664,3.855976
1665,4.129646
1666,3.726621
1667,3.169849
1668,2.990350
1669,4.912839
1670,4.636597
1671,3.749146
1672,4.059106
1673,2.623869
1674,3.038588
1675,2.781930
1676,3.414576
1677,4.732177
1678,3.244886
1679,4.111960
1680,1.728513
1681,4.318369
1682,3.033918
1683,4.231980
1684,4.371925
1685,3.515255
1686,4.373178
1687,3.917613
1688,1.660058
1689,2.581864
1690,1.615241
1691,3.883799
1692,3.262005
1693,4.732705
1694,3.047866
1695,3.079352
1696,3.442086
1697,3.724845
1698,2.727894
1699,1.565499
1700,4.738641
1701,4.598499
1702,3.344487
1703,2.746163
1704,3.300490
1705,3.086746
1706,3.994139
1707,4.840092
1708,3.177625
1709,3.669997
1710,4.138358
1711,3.674378
1712,3.569014
1713,3.094181
1714,4.467981
1715,4.534104
1716,2.545041
1717,3.996727
1718,3.818123
1719,4.313381
1720,1.972937
1721,3.384398
1722,4.245936
1723,3.131383
1724,3.811006
1725,2.729030
1726,3.304618
1727,2.210824
1728,4.923245
1729,3.499073
1730,3.130613
1731,4.237294
1732,2.887578
1733,4.207823
1734,3.346039
1735,4.697853
1736,4.228489
1737,3.466204
1738,4.312515
1739,4.078175
1740,2.599815
1741,3.737950
1742,4.011203
1743,3.349980
1744,3.087309
1745,3.341665
1746,4.321999
1747,3.723208
1748,3.113059
1749,3.940471
1750,3.906664
1751,4.565111
1752,4.121391
1753,3.165535
1754,4.965421
1755,2.566239
1756,3.723840
1757,4.648749
1758,4.571681
1759,2.180194
1760,3.178249
1761,2.493348
1762,2.799121
1763,3.133744
1764,2.289379
1765,3.746751
1766,3.986666
1767,5.000000
1768,4.120767
1769,4.342366
1770,4.590265
1771,4.655912
1772,3.933807
1773,4.420360
1774,3.472281
1775,2.945776
1776,3.427787
1777,3.925438
1778,3.481231
1779,4.130089
1780,3.246203
1781,4.178812
1782,3.543522
1783,4.383022
1784,4.273249
1785,2.254052
1786,3.566418
1787,3.708607
1788,3.357642
1789,4.092349
1790,2.482723
1791,2.587026
1792,2.780128
1793,3.594111
1794,4.367493
1795,2.307102
1796,2.181676
1797,3.659042
1798,3.570482
1799,3.490942
1800,3.770021
1801,3.137831
1802,3.511920
1803,3.911962
1804,3.444887
1805,4.110032
1806,5.000000
1807,3.770180
1808,3.601308
1809,3.607852
1810,3.715913
1811,3.514430
1812,3.624085
1813,2.255985
1814,3.893395
1815,4.227627
1816,2.888350
1817,3.385864
1818,1.808786
1819,4.643029
1820,4.238538
1821,2.464657
1822,3.984612
1823,2.245573
1824,2.806884
1825,3.609928
1826,4.662501
1827,3.932653
1828,4.216936
1829,2.974107
1830,2.880270
1831,2.840101
1832,4.385870
1833,2.854780
1834,2.899619
1835,4.920122
1836,4.867621
1837,3.827968
1838,3.559231
1839,3.675560
1840,4.671986
1841,4.038517
1842,3.076313
1843,2.470309
1844,4.332382
1845,4.119009
1846,3.100151
1847,2.229617
1848,3.669800
1849,3.935035
1850,2.981682
1851,3.711526
1852,4.215679
1853,5.000000
1854,3.980067
1855,4.067510
1856,1.910418
1857,4.280559
1858,2.434763
1859,3.178553
1860,3.366469
1861,3.450159
1862,4.333903
1863,4.281895
1864,3.849413
1865,4.473076
1866,3.141012
1867,2.130038
1868,4.127715
1869,2.863105
1870,3.359621
1871,2.831468
1872,2.781465
1873,3.363032
