Id,Rating
292,3.636284
293,3.058617
294,3.876534
295,3.613947
296,2.185444
297,4.775454
298,3.801706
299,3.628763
300,3.935772
301,4.085352
302,3.079298
303,3.478595
304,1.246321
305,2.663959
306,1.358601
307,3.833040
308,3.360305
309,2.716441
310,2.400709
311,3.490396
312,3.496261
313,4.133681
314,3.325382
315,2.299132
316,4.927284
317,4.204473
318,3.953644
319,3.968253
320,4.073759
321,3.970749
322,2.751498
323,3.063853
324,3.343043
325,2.368115
326,3.588519
327,4.244841
328,4.399531
329,3.707372
330,4.546997
331,4.382190
332,4.073194
333,2.954533
334,2.749057
335,2.690947
336,3.908754
337,2.633853
338,3.958992
339,1.763281
340,3.638986
341,3.819794
342,3.361479
343,4.237260
344,4.471536
345,3.122660
346,3.303853
347,3.639693
348,4.362606
349,3.378957
350,4.690810
351,2.951992
352,1.072405
353,3.942564
354,3.931744
355,3.769724
356,3.954726
357,2.609038
358,4.044501
359,2.655048
360,3.404632
361,3.732480
362,3.544266
363,4.146290
364,4.358700
365,3.220476
366,3.583743
367,3.083568
368,4.582469
369,3.111641
370,3.887478
371,4.024840
372,3.088043
373,4.276523
374,3.468796
375,2.513163
376,4.894950
377,3.057834
378,3.132212
379,2.516460
380,2.496607
381,4.097724
382,4.192682
383,5.000000
384,3.936373
385,2.540298
386,3.364463
387,3.774675
388,4.107776
389,3.696412
390,3.675149
391,3.489505
392,3.316445
393,3.634180
394,3.682414
395,3.433107
396,3.524375
397,2.850015
398,4.642325
399,2.884659
400,4.158380
401,3.764817
402,4.183196
403,3.986060
404,4.237655
405,3.349802
406,2.924097
407,4.832834
408,3.489680
409,3.690967
410,4.440219
411,3.194869
412,3.087859
413,2.589356
414,3.102861
415,4.140246
416,4.052857
417,2.785822
418,3.475175
419,1.945610
420,3.861537
421,3.110238
422,3.494977
423,3.331096
424,2.865264
425,3.682393
426,4.019004
427,3.656233
428,3.230330
429,4.725771
430,2.183582
431,3.054129
432,2.676539
433,2.207891
434,4.151047
435,3.496717
436,3.268387
437,2.895662
438,4.022415
439,4.122590
440,3.910734
441,4.459242
442,4.252921
443,4.258217
444,2.970723
445,1.572150
446,2.796404
447,4.623791
448,2.681811
449,4.838489
450,2.986328
451,3.247171
452,3.755048
453,2.556122
454,2.167932
455,4.754864
456,3.513556
457,1.067238
458,2.449484
459,3.873355
460,4.500732
461,2.553046
462,3.663988
463,3.016996
464,3.916088
465,3.245252
466,2.859708
467,4.346780
468,4.388743
469,4.700046
470,3.981335
471,2.507294
472,4.284494
473,3.802814
474,4.623193
475,3.128456
476,3.085090
477,4.026527
478,3.546550
479,2.868434
480,3.054249
481,4.051700
482,3.323973
483,3.940199
484,2.899795
485,2.517389
486,3.338279
487,3.797736
488,3.949065
489,4.910260
490,2.648561
491,3.598163
492,4.751198
493,3.613232
494,2.623142
495,3.488741
496,4.111482
497,3.026979
498,3.111292
499,3.467723
500,3.590151
501,3.248095
502,4.840294
503,2.819037
504,3.071817
505,3.960274
506,3.658028
507,3.568124
508,4.566761
509,4.013109
510,3.438884
511,4.698353
512,4.881065
513,3.450268
514,1.327526
515,4.123697
516,2.766970
517,3.347207
518,4.766564
519,3.828967
520,3.669582
521,3.694848
522,2.956991
523,1.790712
524,1.736208
525,3.704453
526,3.346734
527,2.070305
528,3.831337
529,4.613585
530,3.907660
531,4.153089
532,2.816440
533,4.504530
534,4.777853
535,3.716666
536,1.945783
537,3.430923
538,3.333768
539,3.908191
540,3.209908
541,4.263577
542,2.817736
543,3.509467
544,4.026837
545,4.047276
546,4.533751
547,4.148984
548,2.871906
549,1.946661
550,4.085014
551,4.487479
552,3.466023
553,3.748469
554,2.284733
555,2.473441
556,1.953296
557,2.001029
558,4.516417
559,4.387289
560,3.838496
561,3.775947
562,4.504078
563,3.784573
564,2.989416
565,3.942740
566,4.080506
567,4.523258
568,2.318260
569,3.487663
570,4.538216
571,1.850072
572,2.566683
573,2.539038
574,3.098080
575,3.008452
576,3.013516
577,4.069681
578,2.886183
579,3.146996
580,2.177186
581,3.372732
582,3.208406
583,3.093645
584,4.269120
585,3.640894
586,2.033618
587,4.550181
588,3.298043
589,3.681091
590,3.238427
591,4.600789
592,3.192965
593,3.026607
594,3.923831
595,4.702357
596,4.465541
597,3.699466
598,2.823050
599,2.941577
600,4.460299
601,3.367856
602,4.289429
603,3.695624
604,4.233755
605,3.842333
606,4.764359
607,3.995417
608,3.195854
609,3.064329
610,4.993339
611,3.521399
612,4.485467
613,3.312784
614,4.160474
615,2.216021
616,2.169396
617,3.751118
618,3.411685
619,3.912038
620,4.193750
621,3.869843
622,3.012245
623,4.386956
624,1.541310
625,4.166199
626,1.866542
627,2.770042
628,4.354332
629,3.440344
630,2.315410
631,3.259606
632,3.889130
633,3.359345
634,3.454173
635,3.293195
636,4.571406
637,4.803971
638,1.485579
639,5.000000
640,3.836904
641,2.527858
642,3.117394
643,3.932396
644,3.840424
645,4.772875
646,3.780294
647,4.983034
648,3.696028
649,1.866817
650,3.560480
651,2.881633
652,4.876679
653,4.094648
654,3.375416
655,3.272377
656,4.011344
657,4.161089
658,3.952755
659,3.967365
660,2.350671
661,4.327658
662,3.745120
663,3.087377
664,4.366755
665,4.029611
666,4.541845
667,4.210602
668,1.637760
669,3.901932
670,3.278610
671,2.541623
672,3.029663
673,3.082244
674,4.390520
675,3.822437
676,4.689105
677,3.866642
678,4.388074
679,3.697497
680,2.850404
681,3.791825
682,4.588616
683,3.710842
684,1.207764
685,4.670365
686,4.835705
687,3.666909
688,4.388565
689,4.758883
690,3.224957
691,2.655397
692,3.705665
693,4.036832
694,3.982422
695,4.760289
696,4.459052
697,4.542156
698,1.976418
699,2.371133
700,4.287586
701,2.647167
702,3.539215
703,3.824966
704,2.741047
705,3.443208
706,3.360208
707,3.283109
708,3.923546
709,4.054790
710,3.262557
711,4.193871
712,3.527475
713,4.716021
714,3.523986
715,3.818983
716,3.655858
717,3.921446
718,4.009502
719,4.064995
720,2.946506
721,3.059926
722,3.755740
723,3.486512
724,4.070978
725,4.011844
726,4.137813
727,3.959928
728,4.684639
729,4.345911
730,4.199299
731,3.780556
732,3.458307
733,3.791040
734,4.116167
735,3.612635
736,3.744605
737,3.862603
738,3.387845
739,3.016502
740,3.797637
741,3.244958
742,3.116465
743,3.760846
744,4.005492
745,2.504499
746,2.964140
747,3.510408
748,2.097076
749,4.508154
750,3.002839
751,3.790894
752,4.882972
753,3.885554
754,4.008781
755,4.283083
756,2.800994
757,2.746446
758,4.286391
759,3.302549
760,3.770534
761,4.039326
762,3.886357
763,2.564991
764,4.007122
765,3.163689
766,3.676704
767,4.267854
768,4.399643
769,4.518448
770,2.756816
771,3.647326
772,4.400313
773,4.115657
774,2.964718
775,3.541433
776,3.192606
777,3.608112
778,4.482724
779,4.757805
780,3.196112
781,2.796375
782,2.771388
783,3.630470
784,4.605526
785,3.746337
786,2.762696
787,1.288374
788,4.095724
789,3.141386
790,3.642271
791,3.087040
792,4.242039
793,4.358892
794,3.289848
795,3.343854
796,4.669456
797,4.138374
798,4.169152
799,2.218297
800,3.274697
801,3.891569
802,3.334826
803,4.120440
804,4.152526
805,4.217727
806,4.166574
807,2.749453
808,2.593483
809,2.957827
810,3.247571
811,4.656669
812,4.597716
813,4.391297
814,3.768339
815,3.973946
816,2.920443
817,3.706849
818,4.396187
819,2.561911
820,4.156597
821,4.297920
822,3.624340
823,3.319949
824,4.195294
825,3.850732
826,4.003843
827,2.258906
828,4.116476
829,4.769773
830,3.506343
831,4.322214
832,3.993912
833,4.522848
834,2.454162
835,3.812792
836,3.776476
837,3.513223
838,2.335985
839,3.499576
840,1.680019
841,3.765740
842,3.818067
843,2.211224
844,4.101060
845,4.815231
846,3.341866
847,3.521747
848,4.636106
849,3.917286
850,4.386795
851,3.688365
852,3.323483
853,2.796299
854,4.576307
855,2.992110
856,3.657999
857,3.391357
858,3.422343
859,4.325096
860,3.391541
861,4.322655
862,3.965203
863,3.582268
864,3.681374
865,1.389635
866,2.995096
867,3.838484
868,3.491302
869,4.144150
870,2.731125
871,2.101167
872,4.365355
873,3.742951
874,3.780353
875,3.696483
876,4.595536
877,4.136732
878,3.991152
879,3.933919
880,3.804046
881,3.354464
882,2.739896
883,2.775807
884,4.184703
885,2.267972
886,2.976474
887,2.816886
888,4.550048
889,3.342862
890,4.060045
891,3.673002
892,4.222420
893,2.099782
894,1.781106
895,3.138632
896,3.774362
897,4.017437
898,3.889613
899,2.721377
900,3.533656
901,2.598087
902,2.154121
903,3.874589
904,4.582143
905,3.376275
906,2.127986
907,2.423374
908,3.195832
909,4.566724
910,3.836217
911,2.941125
912,3.609536
913,3.570460
914,2.085330
915,4.085838
916,4.920261
917,4.120658
918,3.349062
919,4.766369
920,2.819777
921,4.340016
922,3.556849
923,4.107130
924,3.242562
925,3.257200
926,1.881588
927,4.084507
928,3.451279
929,3.754970
930,3.363437
931,3.844507
932,3.294887
933,3.531415
934,2.374153
935,4.408869
936,2.166792
937,4.676161
938,4.673999
939,4.782775
940,4.195720
941,4.059912
942,3.442324
943,1.656982
944,3.223322
945,4.001614
946,3.296093
947,3.445106
948,3.650893
949,4.223188
950,3.720954
951,4.362855
952,2.917349
953,2.454569
954,4.529311
955,4.126863
956,4.081223
957,2.969456
958,4.334357
959,3.950571
960,3.581307
961,2.656539
962,4.303107
963,2.736041
964,3.391085
965,3.783063
966,2.467189
967,3.975458
968,4.057809
969,3.544412
970,3.232328
971,3.998321
972,2.731653
973,4.384540
974,3.546514
975,3.720634
976,3.088862
977,4.629931
978,4.418793
979,3.878505
980,3.758940
981,4.281337
982,4.151711
983,2.736921
984,3.429134
985,3.722536
986,4.385837
987,3.845331
988,3.604363
989,3.222076
990,3.785593
991,3.220069
992,4.369687
993,3.853389
994,4.561793
995,3.988654
996,3.849042
997,3.866833
998,4.106856
999,2.615389
1000,4.556256
1001,3.024326
1002,3.770285
1003,3.409490
1004,4.943868
1005,1.926645
1006,3.557689
1007,3.700541
1008,4.117922
1009,3.671780
1010,4.125735
1011,3.144235
1012,4.329988
1013,2.969814
1014,3.383683
1015,4.280825
1016,1.565653
1017,3.750335
1018,3.838204
1019,3.653273
1020,1.983630
1021,4.341565
1022,4.721083
1023,3.960749
1024,3.679185
1025,3.521649
1026,4.443082
1027,2.076231
1028,3.829328
1029,3.345034
1030,3.098734
1031,3.520859
1032,4.045307
1033,2.324379
1034,2.859888
1035,3.486372
1036,4.416293
1037,3.578788
1038,3.066023
1039,3.674470
1040,3.946568
1041,2.383417
1042,3.704876
1043,2.294577
1044,4.006201
1045,4.360837
1046,3.652993
1047,3.996596
1048,4.282352
1049,4.207684
1050,4.484100
1051,3.978447
1052,4.558505
1053,4.318462
1054,3.832755
1055,3.510614
1056,3.670634
1057,2.597986
1058,3.038488
1059,3.926439
1060,4.249660
1061,3.687989
1062,3.421946
1063,4.084014
1064,4.123580
1065,2.458007
1066,3.677495
1067,3.912091
1068,3.341530
1069,3.068580
1070,4.746397
1071,3.009632
1072,3.290725
1073,3.814712
1074,4.105152
1075,4.740608
1076,3.820359
1077,2.156879
1078,3.819515
1079,4.640913
1080,2.754254
1081,4.395685
1082,4.688621
1083,4.177698
1084,1.915246
1085,3.029730
1086,3.383347
1087,4.759157
1088,3.873468
1089,2.977138
1090,4.085221
1091,3.440083
1092,2.504907
1093,4.257510
1094,3.024856
1095,4.486796
1096,2.701312
1097,2.848996
1098,4.031592
1099,3.624174
1100,4.439604
1101,4.540765
1102,3.427417
1103,3.936172
1104,3.737624
1105,3.485312
1106,2.740743
1107,2.532669
1108,3.340200
1109,3.448523
1110,3.533968
1111,4.238231
1112,3.123857
1113,3.360772
1114,3.940108
1115,3.326000
1116,4.279799
1117,3.659161
1118,4.045298
1119,3.517991
1120,3.642012
1121,4.652233
1122,4.031896
1123,3.508133
1124,2.863950
1125,2.925959
1126,2.577777
1127,4.036490
1128,4.473673
1129,4.083428
1130,3.145516
1131,2.958361
1132,4.810157
1133,1.704236
1134,3.070121
1135,4.219914
1136,3.891830
1137,3.685656
1138,3.858261
1139,3.996220
1140,2.700392
1141,4.254684
1142,3.619912
1143,3.187126
1144,2.979603
1145,3.604255
1146,3.355934
1147,3.904092
1148,3.739917
1149,3.946375
1150,3.611084
1151,3.800110
1152,3.924710
1153,3.649804
1154,4.158267
1155,3.043044
1156,2.837141
1157,3.698772
1158,3.770867
1159,4.544479
1160,2.994216
1161,3.265885
1162,4.368949
1163,4.715038
1164,3.891039
1165,4.373319
1166,3.568549
1167,4.301139
1168,3.715881
1169,2.599902
1170,4.704189
1171,4.854379
1172,4.673327
1173,2.911755
1174,3.005676
1175,4.341310
1176,3.808183
1177,3.664049
1178,2.076660
1179,2.413629
1180,4.527293
1181,3.513424
1182,4.891801
1183,3.422667
1184,3.596323
1185,2.950264
1186,1.291608
1187,3.524040
1188,3.982386
1189,3.331762
1190,4.627979
1191,2.689303
1192,4.712354
1193,3.485634
1194,2.911084
1195,3.636568
1196,3.408886
1197,4.454264
1198,4.578902
1199,3.835387
1200,2.157467
1201,5.000000
1202,2.989731
1203,3.222336
1204,3.522623
1205,4.303131
1206,3.924501
1207,3.623092
1208,2.760335
1209,3.297792
1210,2.997500
1211,4.878596
1212,3.605764
1213,3.704238
1214,3.862236
1215,3.690599
1216,3.269889
1217,4.031540
1218,2.903932
1219,3.042630
1220,3.884110
1221,4.330166
1222,4.214672
1223,2.505950
1224,3.262415
1225,3.031227
1226,4.036796
1227,3.464714
1228,3.600851
1229,2.511318
1230,3.570824
1231,3.328703
1232,3.460046
1233,4.631375
1234,3.610345
1235,4.196298
1236,4.456071
1237,4.017496
1238,3.768197
1239,4.439836
1240,3.902581
1241,3.695346
1242,3.059607
1243,3.680608
1244,3.870236
1245,3.103119
1246,1.974092
1247,3.964484
1248,1.448354
1249,3.992104
1250,3.707514
1251,3.912964
1252,4.538058
1253,3.374680
1254,3.194379
1255,3.851838
1256,4.791191
1257,3.687557
1258,4.467624
1259,3.033205
1260,3.818698
1261,4.548486
1262,4.435126
1263,2.115791
1264,2.490216
1265,3.932651
1266,3.341290
1267,3.277779
1268,4.013108
1269,3.427339
1270,3.176790
1271,3.440900
1272,3.932908
1273,3.904335
1274,4.348982
1275,2.522670
1276,3.212361
1277,4.449072
1278,4.099937
1279,3.445400
1280,4.217879
1281,3.656974
1282,4.796358
1283,3.602039
1284,2.618540
1285,3.391602
1286,3.267401
1287,3.205262
1288,3.610501
1289,4.052974
1290,2.703112
1291,4.067517
1292,3.377446
1293,4.711268
1294,3.262916
1295,3.382676
1296,3.145312
1297,2.372179
1298,4.090531
1299,3.628852
1300,2.487071
1301,2.674635
1302,3.603949
1303,3.121005
1304,2.998116
1305,3.630058
1306,3.456822
1307,3.567852
1308,4.112455
1309,2.368769
1310,3.021977
1311,2.761990
1312,2.598669
1313,3.555005
1314,4.512023
1315,2.712593
1316,4.220372
1317,2.390947
1318,3.791083
1319,3.942574
1320,4.300982
1321,4.375873
1322,4.619743
1323,4.723267
1324,3.406137
1325,3.832902
1326,4.664347
1327,3.453637
1328,4.316912
1329,4.334410
1330,4.298596
1331,3.616439
1332,3.627197
1333,3.985601
1334,4.627321
1335,3.785228
1336,2.872913
1337,4.537946
1338,2.227540
1339,2.447677
1340,4.632108
1341,4.236575
1342,3.628276
1343,4.212643
1344,3.782540
1345,3.827846
1346,4.805901
1347,3.982065
1348,4.602476
1349,3.312761
1350,3.623489
1351,3.571688
1352,3.718622
1353,4.193477
1354,3.901671
1355,2.888041
1356,2.988031
1357,4.651140
1358,3.063773
1359,4.571773
1360,2.770860
1361,3.945441
1362,4.563795
1363,4.571271
1364,4.215045
1365,3.716213
1366,2.964173
1367,3.172630
1368,4.128070
1369,4.825511
1370,3.493427
1371,4.116086
1372,3.754862
1373,4.580157
1374,4.207019
1375,4.345449
1376,3.835284
1377,4.598369
1378,4.252356
1379,4.819752
1380,3.572251
1381,4.216002
1382,3.383923
1383,4.029621
1384,4.571605
1385,2.121335
1386,4.365565
1387,4.034408
1388,3.733565
1389,2.638120
1390,2.355240
1391,2.756265
1392,3.767748
1393,4.027657
1394,3.779287
1395,3.553810
1396,2.826237
1397,3.689066
1398,3.817653
1399,3.530560
1400,3.424011
1401,2.494542
1402,3.012338
1403,4.435253
1404,3.695488
1405,3.889160
1406,3.880601
1407,4.343537
1408,2.794314
1409,4.878293
1410,4.909087
1411,4.287360
1412,4.005586
1413,3.968721
1414,3.971785
1415,4.120739
1416,2.863046
1417,3.128598
1418,3.772911
1419,2.844548
1420,3.331116
1421,3.984655
1422,3.745848
1423,4.401080
1424,3.609171
1425,3.639466
1426,4.320244
1427,3.092213
1428,4.712157
1429,3.737612
1430,3.602561
1431,2.873048
1432,4.803750
1433,4.039200
1434,3.858447
1435,2.563224
1436,4.248947
1437,3.229413
1438,4.309750
1439,3.430316
1440,3.500592
1441,5.000000
1442,4.098295
1443,4.708571
1444,3.534013
1445,1.904654
1446,3.205546
1447,4.120978
1448,3.382190
1449,4.019843
1450,3.836564
1451,2.178734
1452,2.036150
1453,2.574817
1454,3.105325
1455,3.681227
1456,3.400278
1457,4.254355
1458,2.179725
1459,2.856234
1460,4.135334
1461,4.387506
1462,4.232013
1463,4.204085
1464,3.961000
1465,3.036625
1466,4.344103
1467,4.998269
1468,4.326364
1469,4.041122
1470,2.966240
1471,3.915114
1472,4.591257
1473,4.586831
1474,3.486290
1475,4.634852
1476,3.953628
1477,3.905824
1478,1.289961
1479,3.419183
1480,4.056601
1481,3.168982
1482,3.482701
1483,1.021595
1484,4.119408
1485,3.755967
1486,2.713682
1487,3.353380
1488,4.133375
1489,3.058931
1490,3.934929
1491,4.045244
1492,4.110544
1493,4.086717
1494,3.359065
1495,2.956057
1496,3.805000
1497,3.955147
1498,4.458793
1499,2.921575
1500,3.259906
1501,3.929142
1502,4.407932
1503,3.127475
1504,4.383993
1505,3.756899
1506,2.744039
1507,3.987133
1508,2.351727
1509,3.740490
1510,3.485742
1511,4.260488
1512,3.440339
1513,3.053415
1514,3.544765
1515,3.580563
1516,3.523308
1517,4.361012
1518,2.969774
1519,4.749465
1520,2.429496
1521,4.176036
1522,3.178191
1523,2.574711
1524,4.353857
1525,2.566424
1526,5.000000
1527,3.331982
1528,3.883861
1529,3.541551
1530,3.559186
1531,4.399374
1532,4.809176
1533,2.874347
1534,4.984213
1535,3.855494
1536,3.435195
1537,4.292277
1538,2.481823
1539,4.003027
1540,4.051036
1541,3.299295
1542,4.480542
1543,2.838298
1544,4.038858
1545,3.918094
1546,3.879820
1547,3.063270
1548,2.276379
1549,4.014446
1550,4.604105
1551,4.530493
1552,4.345089
1553,3.776080
1554,3.731219
1555,4.081649
1556,1.677919
1557,2.854916
1558,3.377371
1559,4.593259
1560,3.597863
1561,1.968912
1562,4.829979
1563,3.837706
1564,3.954961
1565,3.985553
1566,4.543667
1567,2.658261
1568,3.780280
1569,2.505177
1570,4.923435
1571,3.741893
1572,3.998623
1573,3.359960
1574,4.192769
1575,3.042955
1576,2.571958
1577,3.315158
1578,3.162211
1579,3.628560
1580,4.346282
1581,3.699842
1582,4.006540
1583,2.916777
1584,3.947471
1585,3.354517
1586,4.083447
1587,1.929464
1588,4.898453
1589,4.716884
1590,4.633359
1591,4.020831
1592,4.225334
1593,4.122022
1594,4.672294
1595,1.856024
1596,3.582401
1597,2.734789
1598,3.758394
1599,1.950842
1600,3.678049
1601,3.949819
1602,4.647237
1603,3.521391
1604,3.655776
1605,4.225653
1606,2.949992
1607,5.000000
1608,3.881086
1609,4.163550
1610,3.332235
1611,3.997271
1612,2.198068
1613,2.542417
1614,3.944925
1615,4.311689
1616,2.914843
1617,2.539595
1618,4.127072
1619,3.246699
1620,3.501964
1621,3.434980
1622,1.488648
1623,3.467104
1624,4.354369
1625,1.116927
1626,4.765693
1627,3.996589
1628,3.824295
1629,4.039116
1630,4.563160
1631,3.648338
1632,4.583188
1633,2.659452
1634,2.573163
1635,3.579453
1636,2.665037
1637,3.237799
1638,3.619734
1639,3.383851
1640,3.540530
1641,2.731968
1642,2.787659
1643,1.766842
1644,3.196976
1645,1.970061
1646,2.857549
1647,4.148149
1648,1.776825
1649,3.597446
1650,3.549129
1651,3.686441
1652,3.136855
1653,4.103116
1654,3.958887
1655,3.654169
1656,4.903209
1657,2.697451
1658,4.017437
1659,3.325602
1660,4.428945
1661,4.582027
1662,4.024134
1663,3.575917
1664,3.370986
1665,4.348025
1666,3.646092
1667,2.508091
1668,3.067900
1669,4.663096
1670,4.696653
1671,3.305532
1672,3.841797
1673,2.219246
1674,3.002239
1675,2.966336
1676,3.352150
1677,4.130618
1678,3.218468
1679,3.544479
1680,1.904793
1681,4.135228
1682,3.143502
1683,4.093475
1684,3.888657
1685,3.695550
1686,4.324855
1687,3.927569
1688,2.169839
1689,3.079181
1690,1.753024
1691,3.844072
1692,3.449614
1693,4.435896
1694,2.638564
1695,3.222564
1696,3.156497
1697,3.817894
1698,2.504671
1699,1.714485
1700,4.265832
1701,4.015679
1702,3.733346
1703,2.253854
1704,3.393537
1705,2.694898
1706,4.029056
1707,4.814711
1708,3.495074
1709,3.813699
1710,3.809652
1711,3.384062
1712,3.883303
1713,3.243694
1714,4.024469
1715,4.412047
1716,2.283757
1717,4.032415
1718,3.069603
1719,4.302295
1720,1.881474
1721,3.175553
1722,3.956610
1723,3.418832
1724,3.686877
1725,2.803803
1726,3.375468
1727,2.130900
1728,4.458996
1729,3.413499
1730,3.112058
1731,4.094080
1732,3.563136
1733,4.296743
1734,3.337613
1735,4.104293
1736,4.028645
1737,3.528583
1738,4.490454
1739,4.379717
1740,1.948099
1741,3.541546
1742,3.758995
1743,3.029300
1744,3.396074
1745,3.549195
1746,4.129706
1747,3.734604
1748,3.208504
1749,3.532317
1750,3.839814
1751,4.173426
1752,3.980668
1753,3.223519
1754,4.861545
1755,2.564944
1756,4.197349
1757,4.620440
1758,4.367501
1759,2.822315
1760,2.614170
1761,2.709873
1762,3.511402
1763,3.618223
1764,2.484458
1765,3.709490
1766,4.105174
1767,4.578583
1768,3.899965
1769,4.003016
1770,3.905855
1771,4.029880
1772,4.043942
1773,4.389016
1774,3.399119
1775,2.839419
1776,3.219316
1777,3.757416
1778,3.477577
1779,3.929373
1780,3.231316
1781,4.286782
1782,3.139012
1783,4.083489
1784,4.634253
1785,1.750404
1786,3.978142
1787,3.930268
1788,3.286950
1789,4.054684
1790,2.430913
1791,2.967274
1792,2.646442
1793,4.051091
1794,4.156385
1795,2.516624
1796,1.783016
1797,4.137640
1798,3.817645
1799,3.574923
1800,3.856137
1801,3.256886
1802,3.377820
1803,3.214198
1804,3.769837
1805,4.020132
1806,4.666716
1807,3.184553
1808,3.283409
1809,3.535198
1810,3.658536
1811,3.539802
1812,3.830022
1813,2.167666
1814,3.264470
1815,4.176024
1816,3.059057
1817,3.274883
1818,2.373368
1819,3.957736
1820,3.916780
1821,2.466260
1822,3.833854
1823,2.310287
1824,2.910230
1825,3.186000
1826,4.476705
1827,3.974609
1828,4.409695
1829,2.427231
1830,3.167224
1831,3.093853
1832,3.651847
1833,2.673590
1834,3.210048
1835,4.612946
1836,4.980073
1837,3.654077
1838,3.794861
1839,3.721518
1840,4.134840
1841,3.854679
1842,2.585920
1843,1.923833
1844,3.645721
1845,3.987557
1846,2.693039
1847,2.249020
1848,3.526147
1849,4.051450
1850,2.512827
1851,3.656332
1852,4.566821
1853,4.800037
1854,4.174526
1855,3.813837
1856,2.476398
1857,4.183870
1858,3.215610
1859,3.408019
1860,3.095785
1861,3.581441
1862,4.222738
1863,3.950510
1864,3.743631
1865,4.481885
1866,3.447226
1867,1.966749
1868,4.105096
1869,2.862209
1870,3.568411
1871,2.597443
1872,2.871967
1873,2.823019
