Id,Rating
124,11482.082102
125,4506.848103
126,-401.657531
127,-14.820808
128,-10181.913446
129,-2327.051726
130,26.279434
131,5333.722634
132,-1492.398101
133,4820.788028
134,3769.922638
135,6249.152183
136,-29290.418667
137,7894.806703
138,-13388.172544
139,-318.201643
140,931.474977
141,8391.627863
142,-73401.748884
143,582.028505
144,5185.833431
145,1134.353688
146,-12504.145385
147,-10036.171359
148,-1045.578553
149,-1104.498993
150,-1112.005153
151,2874.145610
152,1338.644019
153,-8403.340355
154,-408.218970
155,-3165.839253
156,-2103.605784
157,62.381958
158,1637.497298
159,-4721.133683
160,775.004585
161,-821.884836
162,1950.360049
163,696.335729
164,2025.290334
165,494.780275
166,-523.022079
167,-16431.721675
168,1141.884692
169,-2673.325500
170,704.751650
171,-5677.543868
172,-2040.862874
173,6855.331909
174,-1446.272464
175,-582.894587
176,2405.418086
177,2194.928050
178,-1655.678366
179,4097.718823
180,2353.470127
181,794.811629
182,-1471.034557
183,1326.645214
184,-12452.203572
185,3556.086840
186,-6264.273247
187,4513.419557
188,1439.450741
189,2211.870542
190,-0.630001
191,-61.145220
192,-927.874862
193,-9383.930809
194,-2755.479046
195,10533.412472
196,6961.489390
197,-970.656522
198,-4539.893241
199,8076.036591
200,25858.406978
201,271.059633
202,-1281.251512
203,-458.196614
204,4212.659347
205,-73.592740
206,4120.449013
207,-21491.359379
208,-11588.914849
209,-45956.240345
210,963.921591
211,24880.714029
212,396.067525
213,-5944.329772
214,-4323.809997
215,-622.021264
216,-1186.240694
217,-11039.412506
218,2124.931406
219,6589.982455
220,-1513.293872
221,8172.763206
222,-1904.928095
223,10230.466380
224,3694.802714
225,2890.577789
226,-10320.785700
227,4805.706604
228,4601.030123
229,749.986071
230,-3894.021548
231,-1330.425477
232,23004.542745
233,20198.561289
234,2773.571169
235,-7690.355111
236,-756.976769
237,430.975707
238,-933.733771
239,-2926.417206
240,-604.181279
241,-2141.240066
242,6432.044886
243,2339.258309
244,476.371132
245,194.694045
246,13343.724748
247,2131.401718
248,4294.334948
249,10328.943844
250,-349.973180
251,3492.190234
252,1107.085640
253,-410.413464
254,-1171.108930
255,-1077.826878
256,1282.795712
257,5315.472762
258,-940.436528
259,-2609.875201
260,4029.902589
261,1063.611178
262,25549.334022
263,-6853.686946
264,-22199.597282
265,-371.023524
266,-914.041445
267,665.100593
268,4267.154529
269,-9339.561096
270,4749.182510
271,3954.370743
272,-795.989570
273,-3901.521374
274,-754.772716
275,-232.026521
276,-6580.708243
277,-2707.544759
278,430.370095
279,3664.901322
280,144.579730
281,-270.566888
282,1792.085278
283,-3499.104779
284,1176.349025
285,-2377.117152
286,5935.841083
287,-2477.836575
288,6863.118115
289,-20274.947016
290,2543.771533
291,1699.164025
292,-1062.695365
293,-213.744446
294,13120.676567
295,909.051276
296,-1884.882234
297,6302.943514
298,2046.107445
299,-9232.944020
300,4092.784382
301,359.139877
302,-2509.571030
303,453.510179
304,4527.753400
305,-1076.407322
306,-27.341222
307,7037.527957
308,-567.998114
309,2722.183275
310,5945.187215
311,-69115.878393
312,1864.070748
313,-2523.455267
314,-41292.896179
315,-341.038287
316,-803.445336
317,-3025.573056
318,-1610.340610
319,313.956169
320,-787.068305
321,3802.727686
322,8810.416230
323,-913.375048
324,223.973727
325,82.531984
326,3302.327871
327,743.009458
328,-4167.312934
329,1191.238082
330,-722.337584
331,-863.400646
332,314.520821
333,3914.228200
334,4115.633635
335,2625.049671
336,-357.025069
337,9133.402145
338,-4637.798679
339,9464.663248
340,10819.406719
341,-770.195317
342,-351.326530
343,935.618047
344,811.591290
345,7511.333783
346,8171.238857
347,1179.206328
348,330.562571
349,-726.252905
350,-6961.303367
351,-1058.581865
352,2485.758877
353,-72589.490900
354,101.004854
355,-412.863005
356,657.999151
357,3386.915110
358,-1357.506124
359,-1303.799242
360,1651.965876
361,646.762349
362,480.604706
363,-2493.015319
364,20248.627689
365,-3834.247696
366,-2574.233509
367,-3372.146183
368,-186.892856
369,6883.515222
370,8657.911832
371,-993.020896
372,13027.975428
373,3824.708741
374,-1657.414254
375,15349.687250
376,5789.145451
377,548.012846
378,-3610.731829
379,3533.866937
380,-2154.692103
381,-6529.880023
382,-7389.234767
383,623.584903
384,817.156374
385,753.472286
386,-1446.162901
387,-2285.409503
388,1365.530212
389,775.376865
390,2710.002152
391,-98.977345
392,43931.187091
393,-238.621425
394,-888.814687
395,-1494.257401
396,4275.384140
397,-8680.844113
398,-2167.021210
399,-15416.050340
400,-670.110070
401,-2003.628990
402,-2609.928404
403,-1014.879715
404,-2238.754717
405,-487.302904
406,-23038.985334
407,295.839482
408,8316.332847
409,-2911.761981
410,-3591.695019
411,-1498.500251
412,405.618069
413,-4256.756887
414,-2354.477819
415,5817.190340
416,-113.317878
417,1254.844836
418,863.218616
419,-51890.744307
420,-11.773371
421,903.045943
422,-482.129619
423,-20641.556370
424,-17050.379640
425,-7030.526287
426,-4814.619602
427,3100.812220
428,-660.503403
429,210.157289
430,-11449.066194
431,2836.870294
432,-13734.916898
433,351.107295
434,-83.646683
435,1775.246498
436,972.102207
437,-93.660606
438,-46.977770
439,1510.456593
440,-4213.608823
441,-122.785188
442,-426.379830
443,9101.450665
444,-63826.159561
445,8021.824437
446,4323.695520
447,-3122.299008
448,-2928.735564
449,534.232752
450,-4410.409896
451,-1959.646391
452,4455.401257
453,8714.145083
454,26394.258357
455,921.918324
456,-636.129291
457,585.017338
458,2846.150545
459,-2787.836129
460,666.909599
461,17698.034886
462,-91.344982
463,998.893581
464,6365.439318
465,-12175.367793
466,4047.179537
467,2818.628746
468,-3479.374662
469,973.044493
470,-705.958243
471,-2019.908127
472,2723.285792
473,-2270.687604
474,4470.257849
475,27406.532716
476,3310.907850
477,2001.903406
478,6743.521677
479,432.421260
480,1583.481353
481,3452.543210
482,-3702.963159
483,966.655938
484,2142.266847
485,550.231321
486,-1811.149898
487,13.303141
488,-3066.068776
489,4116.475688
490,-473.038271
491,-11752.059443
492,-2162.376127
493,-3080.435281
494,-772.181051
495,-587.774345
496,629.199577
497,-12320.134610
498,234.526769
499,3073.878717
500,-1700.218962
501,499.855676
502,5706.317272
503,-3774.820871
504,-827.942988
505,-277.171533
506,2394.781045
507,220.329210
508,1093.041048
509,1886.423535
510,-4534.091915
511,-4626.601363
512,-2937.292819
513,74181.442359
514,209.420351
515,-1364.912234
516,-1952.430316
517,5323.773446
518,3649.740170
519,4466.197662
520,-2811.305893
521,-1413.449929
522,-327.169663
523,-19300.227308
524,144.804166
525,400.761587
526,8636.047675
527,18970.785217
528,1139.320945
529,7294.628632
530,4650.554918
531,1766.397830
532,-5310.592520
533,-1525.598551
534,-539.293285
535,-1131.132140
536,49649.571928
537,-1391.647819
538,-51.140760
539,-753.379926
540,7717.324647
541,2428.594021
542,7938.889911
543,534.181929
544,9080.831685
545,2562.391774
546,7250.602596
547,1098.191974
548,-1142.900881
549,-1832.404914
550,6883.787784
551,-6307.555181
552,16258.352125
553,-4264.335476
554,6156.765187
555,-426.274602
556,2174.600373
557,-11326.561047
558,-186.132439
559,-4189.993784
560,-1238.266693
561,395.546525
562,-22413.750877
563,2044.617229
564,59.059367
565,4760.506606
566,-1857.629996
567,-10398.007426
568,-30495.380742
569,-8715.504099
570,-2281.284373
571,-290.736439
572,-409.369394
573,-4857.888250
574,208.321382
575,-2900.564587
576,-808.190040
577,-1113.333792
578,-4955.626179
579,3178.367662
580,-87811.936586
581,34141.508112
582,11020.704406
583,287.736668
584,-2303.279441
585,1804.762490
586,-1385.492225
587,-784.497727
588,519.048715
589,307.816099
590,-14840.207999
591,7986.414768
592,5483.689494
593,1620.984643
594,401.744298
595,-14243.322689
596,6876.241817
597,-756.581697
598,61.257962
599,-8096.265988
600,-859.891080
601,-1002.578578
602,826.935436
603,555.030873
604,-52.592079
605,429.777377
606,-366.575020
607,384.132776
608,-5261.174347
609,-42.772368
610,-904.966584
611,-14390.215084
612,-22.983067
613,-2355.547304
614,-2891.086414
615,1470.647135
616,-1557.098743
617,-3363.246308
618,4680.797168
619,-1346.493141
620,-699.749140
621,-4793.779154
622,-7032.442189
623,2575.338027
624,-3202.171920
625,-9292.661258
626,-318.879125
627,-927.056389
628,440.328032
629,593.017533
630,3810.703264
631,-1783.826992
632,-76.366842
633,1944.234466
634,-501.281220
635,4403.861733
636,-4611.883550
637,-1204.553837
638,-1112.713811
639,5951.463112
640,2108.546591
641,-2868.495205
642,718.648129
643,10904.068917
644,1410.966734
645,2787.270729
646,-9041.411335
647,4561.529116
648,335.107208
649,-1153.889717
650,-10212.722250
651,-942.604162
652,155.220527
653,-125.826233
654,-4985.131938
655,-1498.646650
656,145.543381
657,-1729.492823
658,4658.906256
659,2391.208030
660,3914.120864
661,1083.803222
662,-630.707731
663,10293.488168
664,174.114624
665,3480.903580
666,676.953282
667,9470.387634
668,1710.811803
669,595.469639
670,-1961.810083
671,-173.625694
672,59730.832792
673,133762.223843
674,1176.074672
675,8837.305983
676,-1908.378287
677,-4069.669042
678,-1207.656597
679,1460.902314
680,427.193289
681,-9523.743924
682,-4357.683681
683,-707.298731
684,-30993.223458
685,6369.512285
686,-23604.993648
687,3660.400844
688,-2187.111399
689,284.276276
690,-411.313080
691,-1491.478660
692,-3628.268582
693,-19275.558791
694,-4998.762855
695,-968.888937
696,5868.274217
697,3414.671709
698,0.753083
699,-6679.189111
700,1070.734004
701,-1071.443499
702,-10635.502798
703,44.498402
704,2618.442874
705,1474.108335
706,12630.492199
707,30075.694999
708,412.663437
709,-10764.306453
710,-7043.690562
711,1117.927921
712,-1091.386531
713,-23013.183678
714,-3798.553375
715,3631.223915
716,2495.870523
717,7719.164442
718,-1261.678131
719,14298.788029
720,1221.886481
721,2014.484847
722,-1414.353454
723,-1189.596588
724,501.639026
725,-3749.830452
726,66.896622
727,-7663.443664
728,1599.229909
729,2101.656788
730,605.751548
731,255.330828
732,235.457957
733,-2770.382724
734,-918.530097
735,1426.929619
736,-361.840042
737,9088.691424
738,84.636633
739,-694.526461
740,1128.749949
741,4023.053758
742,4959.062165
743,673.652908
744,-864.382422
745,4610.915243
746,-2176.252948
747,-9071.510263
748,-4917.194368
749,-153700.016252
750,140463.597178
751,-6134.774087
752,-3018.270589
753,6191.737146
754,3067.045983
755,6278.625230
756,-8170.994785
757,-45857.021399
758,21476.028990
759,-6006.807921
760,-245.460263
761,-1065.161239
762,-7261.952765
763,-21147.315214
764,986.043668
765,-2829.985328
766,1735.315935
767,-1246.701631
768,8018.877677
769,1273.376535
770,-7466.357931
771,-6208.603088
772,1493.547909
773,385.613150
774,-75311.793684
775,-4255.562104
776,12906.968899
777,-677.222609
778,-6602.206076
779,-121.571352
780,399.021018
781,1014.060366
782,6244.974841
783,-1719.404934
784,2806.166558
785,2093.748010
786,1077.727918
787,29210.697707
788,2324.890946
789,5813.498309
790,647.871985
791,-160.651221
792,-41.985462
793,332.409972
794,4478.453199
795,-984.250716
796,1823.630616
797,-76.518972
798,-12189.634141
799,-957.755447
800,2161.518220
801,5743.509540
802,542.213981
803,2689.955261
804,23977.049740
805,-3918.706392
806,-2248.936275
807,-9469.197775
808,2811.318779
809,6246.401993
810,-997.391472
811,1966.128312
812,2838.797943
813,2148.013310
814,-153.738495
815,-556.741423
816,658.903781
817,-6093.727452
818,1579.818661
819,-7662.762249
820,4980.622044
821,-7910.322006
822,22694.213073
823,96.080370
824,1068.402642
825,4576.695304
826,-1328.187767
827,1338.295809
828,1139.557185
829,619.426604
830,-1945.077309
831,-3785.435627
832,-585.587574
833,4989.366471
834,289.114903
835,9923.917871
836,-122.902388
837,-1762.109380
838,-35310.168423
839,3931.827031
840,-211.703012
841,-446.807714
842,865.485184
843,3709.454979
844,-11118.723461
845,-154.615707
846,-4539.670093
847,-4727.487347
848,433.899538
849,2077.823345
850,117.521828
851,-722.331431
852,-475.006817
853,3003.549153
854,-2760.122815
855,3024.703317
856,-1251.639800
857,-706.280194
858,3206.065362
859,-981.889067
860,-2480.467951
861,15725.848045
862,-342.308860
863,2588.333150
864,6981.966582
865,371.042780
866,-1625.669072
867,1966.499645
868,-7663.861503
869,6158.443874
870,-7936.679897
871,8394.321609
872,-79.409875
873,2705.784614
874,-638.434828
875,1416.034661
876,-28.066940
877,96.597427
878,2924.564902
879,-10531.235627
880,-3432.369725
881,18205.951929
882,31432.745685
883,-4353.875510
884,-1067.409483
885,1609.263458
886,8892.749265
887,-9866.684835
888,5728.731644
889,7276.115089
890,1122.995447
891,1054.425106
892,41180.430307
893,-10396.190174
894,2681.026157
895,8078.252924
896,1388.890889
897,19445.153449
898,-1190.507235
899,-2808.423866
900,4382.873594
901,-714.303259
902,-2936.186208
903,5146.166360
904,-3255.919272
905,10944.345782
906,-10399.613131
907,658.069113
908,178.851470
909,779.902281
910,-20388.321379
911,1816.664860
912,-2423.851559
913,-7919.927180
914,-466.816168
915,-278.890535
916,-587.977402
917,418.343036
918,-17576.724484
919,3258.319507
920,15983.738395
921,-5305.919467
922,2797.926279
923,157.286294
924,1372.930648
925,-1011.661587
926,-3151.025869
927,-20820.998251
928,-2773.831298
929,11292.156449
930,-5601.188271
931,2029.143921
932,-12892.665693
933,-2650.398818
934,11.401235
935,-2416.099759
936,3961.146350
937,126.068481
938,-3777.865611
939,2101.590189
940,609.221448
941,4651.433072
942,-1401.278989
943,2866.119194
944,-9973.402824
945,4672.651502
946,-2726.175506
947,-3139.440470
948,-10677.428630
949,-11075.705874
950,-4449.499435
951,-5313.695424
952,-5502.529589
953,909.881345
954,284.450451
955,278.194366
956,-1316.650172
957,-576.830776
958,274.015206
959,-2229.420619
960,-19304.160513
961,53.500146
962,-4428.831548
963,4210.888862
964,33875.140895
965,947.148876
966,-16808.162645
967,388.475550
968,13164.944162
969,-1238.068532
970,-1899.990229
971,-1328.558252
972,-1324.841795
973,19503.258119
974,-10308.289619
975,1122.790848
976,-5298.100618
977,3832.346345
978,-334.452058
979,-18584.002737
980,-6756.412539
981,-19213.152839
982,430.649884
983,3540.193348
984,887.137225
985,6818.502119
986,-1986.345957
987,6531.622057
988,3693.109481
989,-11845.877517
990,907.463028
991,-809.273712
992,3183.088602
993,-2218.362227
994,-6495.129160
995,4584.288348
996,10836.041539
997,-11309.101727
998,3549.910020
999,1462.605678
1000,-688.485068
1001,1637.834443
1002,5328.439825
1003,-3176.249525
1004,1085.159508
1005,-5619.012862
1006,-3717.407099
1007,-415.482640
1008,4175.339502
1009,4434.033991
1010,-15752.159598
1011,9207.625915
1012,-9.279479
1013,-1770.340378
1014,-3969.000508
1015,-2790.546516
1016,-2744.809533
1017,-889.005423
1018,112.545926
1019,7946.690317
1020,510.512393
1021,-196.728012
1022,-7864.865042
1023,14490.832839
1024,1474.664644
1025,-1192.393284
1026,117.033644
1027,-27236.600488
1028,-338.425775
1029,-13409.958419
1030,-11093.735940
1031,-426.149978
1032,-5247.547000
1033,26526.245329
1034,-493.447902
1035,411.427472
1036,-5685.218239
1037,12800.868989
1038,2960.312237
1039,4971.989271
1040,3169.336926
1041,-4892.320983
1042,-704.167725
1043,-15637.788910
1044,2629.728464
1045,-495.511210
1046,-6979.376711
1047,81.493963
1048,5783.110339
1049,-2769.326393
1050,37760.219168
1051,-7180.780961
1052,-6726.000499
1053,-2242.466401
1054,2859.555552
1055,-139.763668
1056,-4176.492149
1057,-1713.156064
1058,-408.945146
1059,1385.125740
1060,-2193.893136
1061,2716.107247
1062,2251.440247
1063,-6432.532476
1064,-17201.765939
1065,-10866.376780
1066,-12879.989604
1067,-2043.510760
1068,-5710.891081
1069,-3089.219352
1070,3737.487559
1071,-1465.181600
1072,10358.570593
1073,-149.411874
1074,-2338.690778
1075,1832.367993
1076,-1708.029016
1077,-47579.340988
1078,-1256.408497
1079,-2093.561189
1080,1751.829246
1081,-4484.954036
1082,3956.628278
1083,-1955.115813
1084,33828.794724
1085,877.551673
1086,1936.407034
1087,-2896.648211
1088,-3898.701365
1089,-2109.785406
1090,94.065958
1091,5918.390875
1092,-1317.086440
1093,3165.954462
1094,4750.333949
1095,906.806214
1096,7639.995247
1097,-8166.021943
1098,679.614045
1099,1484.375098
1100,70.235803
1101,3029.963227
1102,-31818.177982
1103,-10259.249246
1104,1830.708188
1105,2063.946143
1106,28524.983473
1107,274.836619
1108,-5990.501468
1109,2439.012816
1110,1980.356871
1111,2982.220098
1112,1012.158795
1113,-2621.588822
1114,-903.991872
1115,-3068.639626
1116,-65.236476
1117,6617.177766
1118,-337.157215
1119,-1365.976482
1120,-745.292026
1121,-296.736437
1122,2114.602951
1123,-4973.226401
1124,-26828.718090
1125,2445.819774
1126,1705.234123
1127,2769.760494
1128,206.596578
1129,2614.125524
1130,7017.664038
1131,-3423.101171
1132,222.004238
1133,16331.785504
1134,-5862.477752
1135,-2444.948706
1136,50.395489
1137,517.301797
1138,375.344270
1139,-4069.245394
1140,-1050.224247
1141,5402.024520
1142,1140.652537
1143,12903.205260
1144,-17348.443035
1145,-4429.195939
1146,-4362.294445
1147,899.309590
1148,3090.191371
1149,1418.578816
1150,2276.545709
1151,400.257391
1152,-45.851185
1153,824.628981
1154,-16124.096055
1155,-258.626463
1156,90.979297
1157,757.961955
1158,3220.201222
1159,-3713.924938
1160,3868.167911
1161,-7407.585979
1162,-4171.399475
1163,-2021.742550
1164,14851.644518
1165,-4176.090388
1166,1924.583430
1167,2929.571658
1168,-1225.231243
1169,-12135.518306
1170,-3337.600050
1171,-1814.512165
1172,1271.122074
1173,1994.702063
1174,-9179.680978
1175,-551.922541
1176,-5246.594671
1177,-5116.383717
1178,-15193.156719
1179,8162.186522
1180,-3853.285369
1181,-1655.179735
1182,785.165262
1183,1043.778807
1184,-19509.159701
1185,-819.377666
1186,-193.819425
1187,1027.491693
1188,4379.452175
1189,3354.420557
1190,-2279.293172
1191,-248.184945
1192,847.469584
1193,-1598.652102
1194,-371.057747
1195,-1795.064273
1196,1032.668253
1197,-6957.719609
1198,4752.167553
1199,-50.348856
1200,5413.771940
1201,-212.355661
1202,-2021.045335
1203,-14186.142782
1204,-1964.082722
1205,-2003.844346
1206,-9713.072260
1207,573.309997
1208,-211.136409
1209,-1864.823220
1210,1850.220399
1211,-311.299621
1212,-1242.948484
1213,349.481456
1214,-3480.391289
1215,2398.993281
1216,-1515.808469
1217,1853.577232
1218,6898.821659
1219,1405.983260
1220,2174.834881
1221,-245.497200
1222,-8899.089117
1223,-23321.816181
1224,4612.902832
1225,5297.663883
1226,291.475897
1227,506.513721
1228,804.377398
1229,-5814.940962
1230,-407.666559
1231,-17956.869034
1232,82.677298
1233,-179.961843
1234,-7584.505074
1235,5877.805752
1236,271.428005
1237,-8181.621465
1238,-2980.053211
1239,3976.445201
1240,617.610952
1241,1130.239996
1242,-33610.493331
1243,859.384528
1244,-14265.416997
1245,-12.949183
1246,-676.717514
1247,222.118950
1248,33060.657603
1249,27421.065605
1250,2339.959564
1251,-7556.579375
1252,-3763.391771
1253,62.986406
1254,-7186.829457
1255,11185.383071
1256,8179.381106
1257,6528.208035
1258,450.714252
1259,-26069.141617
1260,-611.924150
1261,-1174.739093
1262,-4849.583055
1263,916.077955
1264,14466.458650
1265,1217.361677
1266,3538.896287
1267,1335.804495
1268,-5596.982736
1269,-21869.454838
1270,-13250.732705
1271,-292.597015
1272,2460.949969
1273,2006.061172
1274,-7420.166210
1275,-1476.453818
1276,-6979.270902
1277,-232.819822
1278,71.802953
1279,2083.388282
1280,2214.288835
1281,-233.453510
1282,4276.898574
1283,1152.531972
1284,2419.464550
1285,-9991.973545
1286,-3948.162189
1287,3677.003503
1288,1038.939675
1289,446.526563
1290,181.028647
1291,-703.653114
1292,-4291.259053
1293,-13475.479347
1294,-3315.695870
1295,-73.871186
1296,-3194.122724
1297,-3631.927658
1298,-5754.934410
1299,3085.331680
1300,-7295.583648
1301,-817.536978
1302,-12.256847
1303,1409.288882
1304,8823.788688
1305,-1280.315810
1306,-4776.758665
1307,8296.210173
1308,700.321835
1309,5739.391867
1310,2799.774616
1311,1293.689199
1312,-1083.389463
1313,-7570.223916
1314,24235.388960
1315,-248.210553
1316,-3423.017170
1317,-4280.810765
1318,-32.794319
1319,1171.309830
1320,974.194918
1321,1158.192018
1322,207.157035
1323,5259.311907
1324,26.055594
1325,23277.342474
1326,-14.063585
1327,14102.023452
1328,-1654.950386
1329,-2502.124684
1330,-1351.400797
1331,7045.774824
1332,-1505.633239
1333,-2222.661227
1334,-1199.494528
1335,2026.220598
1336,-1499.581059
1337,-3935.652507
1338,-2690.172607
1339,573.314486
1340,-51.201138
1341,-779.495423
1342,142.756878
1343,68.728655
1344,6876.919436
1345,14724.600671
1346,4101.259164
1347,-4079.487746
1348,233.671561
1349,-1435.629557
1350,2821.286030
1351,2851.620735
1352,-4429.561937
1353,-1364.828397
1354,2113.552750
1355,1453.297521
1356,16014.714261
1357,-7153.165238
1358,2209.978727
1359,-22.597759
1360,-2342.980722
1361,-8.899116
1362,-2298.271217
1363,1095.731270
1364,2663.475110
1365,-8655.421576
1366,-23648.812491
1367,10227.998587
1368,11728.372979
1369,4434.197368
1370,6994.772348
1371,-855.303765
1372,-1536.682541
1373,-764.086942
1374,-1466.108883
1375,1369.003236
1376,3751.056073
1377,-1456.659867
1378,-1026.286324
1379,627.138240
1380,1379.248254
1381,-1864.272653
1382,37205.841338
1383,2602.985415
1384,-289.007082
1385,2453.615112
1386,174.867920
1387,-4609.007235
1388,2686.164603
1389,606.775854
1390,-254.851831
1391,-983.908326
1392,-3804.888774
1393,-441.086851
1394,-295.932819
1395,-5010.991863
1396,31493.311822
1397,4147.869498
1398,-745.992440
1399,-12812.441276
1400,6728.190733
1401,2677.452277
1402,-175.500861
1403,-27141.085048
1404,-5583.820510
1405,1697.972253
1406,14595.082731
1407,1463.576587
1408,2128.680425
1409,597.254325
1410,228.507506
1411,2749.928680
1412,2216.365177
1413,-1812.682534
1414,-8352.002776
1415,-3959.483426
1416,-7835.250763
1417,-3755.814709
1418,1229.387710
1419,-1518.279072
1420,-1072.113975
1421,2746.657483
1422,-1010.289952
1423,1311.807379
1424,-4493.867026
1425,-7877.152559
1426,13522.103505
1427,868.975184
1428,-89.707503
1429,1818.823055
1430,-540.639757
1431,44011.501993
1432,4450.670511
1433,8650.587157
1434,-29229.251903
1435,-43804.081699
1436,-39277.818231
1437,-15055.721853
1438,390.666704
1439,915.957450
1440,7386.958545
1441,6614.761232
1442,363.796855
1443,1519.281062
1444,-789.745055
1445,-116.709491
1446,-4122.202901
1447,3265.908745
1448,1195.216044
1449,-5419.581324
1450,4108.533369
1451,-2053.098494
1452,-5065.610367
1453,5613.013845
1454,2375.180829
1455,-2115.264661
1456,1157.375771
1457,-2246.616760
1458,18376.471300
1459,3024.323111
1460,6628.885754
1461,487.010469
1462,3278.657865
1463,-1564.965963
1464,-73.148559
1465,6988.616116
1466,3032.428988
1467,956.390793
1468,2011.711404
1469,-1880.463583
1470,988.777756
1471,-813.220193
1472,-1775.333805
1473,3454.553898
1474,-2005.817526
1475,3003.207181
1476,696.673139
1477,-4230.505148
1478,18909.951365
1479,-14307.916104
1480,961.087627
1481,243.141262
1482,-9479.936451
1483,-2465.396956
1484,2259.972210
1485,-39822.741081
1486,2016.333740
1487,308.333796
1488,103.274340
1489,5138.750884
1490,322.230583
1491,-2622.307992
1492,-1482.886937
1493,1339.071154
1494,-6720.524747
1495,2261.025269
1496,17514.384776
1497,-637.469657
1498,1728.833447
1499,-3211.764264
1500,-3807.141802
1501,1496.503067
1502,-1403.989341
1503,1480.584126
1504,-682.988033
1505,-329.034836
1506,2468.696494
1507,41.264650
1508,-20761.231013
1509,864.089666
1510,-4982.244863
1511,-1493.136294
1512,-12361.833549
1513,316.134906
1514,12151.683986
1515,-1565.963378
1516,154.259417
1517,-38.621855
1518,6.946609
1519,5190.170095
1520,12849.339378
1521,-894.637932
1522,-19954.415819
1523,4763.669959
1524,-398.211671
1525,10538.273326
1526,-5079.189114
1527,-6052.134202
1528,-71.456853
1529,1267.520234
1530,3720.569778
1531,-1744.945714
1532,4826.473984
1533,-223.145987
1534,-14949.471958
1535,379.259302
1536,3453.455236
1537,553.131579
1538,-586.589147
1539,1077.026808
1540,-49.569738
1541,7739.851402
1542,1147.151573
1543,1475.568091
1544,-1542.055286
1545,418.677831
1546,8684.294098
1547,-24914.474946
1548,3899.973683
1549,-153.965737
1550,-4940.415780
1551,-871.234148
1552,1362.956213
1553,-200.163610
1554,-1888.287694
1555,-934.639079
1556,-498.245352
1557,-1633.215095
1558,7601.273192
1559,245.436995
1560,8788.013530
1561,-1619.935967
1562,-3929.929060
1563,761.329201
1564,-2196.607450
1565,401.073331
1566,-3979.119700
1567,2203.231690
1568,-3661.192841
1569,-15652.864724
1570,-434.901873
1571,861.512508
1572,-933.638137
1573,1172.075117
1574,-5858.948035
1575,8264.586822
1576,-1074.597122
1577,231.201613
1578,2127.646520
1579,-2297.417359
1580,-325.694731
1581,-2065.883673
1582,-2464.040091
1583,-3595.670815
1584,-1143.668035
1585,-1899.490066
1586,590.825762
1587,-269.888763
1588,586.566768
1589,1920.928749
1590,1111.759264
1591,47.868377
1592,-1547.292380
1593,-20615.530583
1594,-327.072487
1595,-3834.931273
1596,-1403.976758
1597,-2314.658671
1598,-210.629732
1599,-1896.084043
1600,116.409639
1601,4788.749763
1602,-887.300267
1603,-836.479258
1604,-2699.349973
1605,-727.125216
1606,-1212.322004
1607,5330.000475
1608,-701.241197
1609,1264.051591
1610,25660.638957
1611,8904.492891
1612,-6229.994577
1613,-356.488341
1614,1462.270723
1615,4158.433046
1616,22797.725592
1617,134.798728
1618,4957.081233
1619,-4197.715862
1620,622.817488
1621,-6017.737921
1622,2378.522036
1623,19291.977848
1624,14411.890250
1625,100270.696326
1626,-9771.435852
1627,2203.046899
